question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
38819,e3f517aa3847f39e,what is the right bottle?,"['anchor small beer', 'small beer', 'anchor small beer', 'anchor small beer', 'anchor small beer', 'anchor', 'beer', 'anchor small beer', 'anchor small beer', 'anchor']","['what', 'is', 'the', 'right', 'bottle']",0.6,0.3,0.0,0.3,0.3,0.6,0.3,0.3,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.6,0.6,0.0
38822,db81daf9aafe797f,what super brand is shown on the cards?,"['superstar', 'star', 'superstar ', 'superstar', 'suprstar', 'super star', 'superstar', 'super star', 'superstar', 'super star']","['what', 'super', 'brand', 'is', 'shown', 'on', 'the', 'cards']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
38828,7eda0441fb16ed78,what brand is the computer?,"['commodore', 'commodore', 'commodore', 'commodore', 'commodore ', 'commodore', 'blood money', 'commodore', 'commodore', 'commodore']","['what', 'brand', 'is', 'the', 'computer']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
38829,348834d8ba0f09a4,what brand of phone is this?,"['htc', 'the regulation of gross caseria', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc']","['what', 'brand', 'of', 'phone', 'is', 'this']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38830,348834d8ba0f09a4,what time do the phones read?,"['3:40', '3:40 p.m.', '3:40', '3:40', '3:40', '3:40pm', '3:40', '3:40', '3:40', '3:40']","['what', 'time', 'do', 'the', 'phones', 'read']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3,0.3,1.0,0.3
38840,004cada0dea66c27,what color is the rock mentioned?,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']","['what', 'color', 'is', 'the', 'rock', 'mentioned']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
38842,87a130cc71375751,what is the speed limit for the exit?,"['50 mph', '50', '50', '50 mph', '50mph', '50', '50 mph', '50', '50', '50']","['what', 'is', 'the', 'speed', 'limit', 'for', 'the', 'exit']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0
38845,c6706d06947cc8db,who is the swing made for?,"['baby', 'baby', 'babies', 'babies', 'baby', 'baby', 'baby', 'babies', 'baby', 'babies']","['who', 'is', 'the', 'swing', 'made', 'for']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
38859,ecb64a19c7398c8e,at what event is this woman speaking?,"['florida supercon', 'florida supercon', 'florida supercon', 'supercon', 'the florida supercon', 'pacifico', 'florida fsc supercon', 'florida supercon', 'florida supercon', 'supercon']","['at', 'what', 'event', 'is', 'this', 'woman', 'speaking']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,1.0,0.0,0.6
38860,ecb64a19c7398c8e,what state is it taking place in?,"['florida', 'florida', 'florida', 'florida', 'florida', 'florida ', 'florida', 'florida', 'florida', 'florida']","['what', 'state', 'is', 'it', 'taking', 'place', 'in']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
38861,0421017b27bf1b7e,what kind of drink is in the green bottle?,"['beer', 'bangla', 'baga', 'beer', 'beer', 'bangla', 'bangla', 'moth ded', 'bangla', 'bangla']","['what', 'kind', 'of', 'drink', 'is', 'in', 'the', 'green', 'bottle']",0.9,0.9,1.0,0.9,0.0,0.9,1.0,0.9,0.0,0.9,0.9,0.0,1.0,0.0,0.9,0.9,0.9,0.9,0.9,1.0,1.0,1.0,0.0
38862,0421017b27bf1b7e,what is the brand of the beer?,"['bangla', 'hard disk', 'bangla ', 'bangla', 'bangla', 'bangla', 'bangla', 'bangla', 'bangla', 'bangla']","['what', 'is', 'the', 'brand', 'of', 'the', 'beer']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
38876,ff210ae85b333ec0,how many ounces is one can?,"['11', '11', '11', '11', '11', '11', '11', '11', '11', '11']","['how', 'many', 'ounces', 'is', 'one', 'can']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
38881,3f320652403faca3,which clothing company is featured on the white banner?,"['nike', 'nike', 'nike', 'nike', 'nike', 'nike', 'nike', 'nike', 'emirates', 'nike']","['which', 'clothing', 'company', 'is', 'featured', 'on', 'the', 'white', 'banner']",1.0,0.0,0.0,0.0,0.0,0.3,1.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.3
38895,58427bbb831c8d07,what is the name of this drink?,"['oude geuze vieille', 'oude geuze vieille', 'beer', 'oude geuze vieille', 'oude geuze vielle', 'oude geuze vieille', 'oude geuze vieille', 'oude geuze vieille', 'oude geuze vieille', 'oude geuze vieille']","['what', 'is', 'the', 'name', 'of', 'this', 'drink']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
38896,58427bbb831c8d07,what is the percentage of alcohol?,"['6.0', '6.0', '6.0%', '6.0%', '6.0%', '6', '6.0', '6.0', '6', '6.0%']","['what', 'is', 'the', 'percentage', 'of', 'alcohol']",0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38899,bf66597b13a2f6ca,what kind of ale is this?,"['wedding ale', 'wedding', 'wedding ale', 'wedding', 'wedding', 'wedding', 'wedding ale', 'wedding', 'wedding', 'welding']","['what', 'kind', 'of', 'ale', 'is', 'this']",1.0,1.0,1.0,0.0,0.0,0.9,0.9,0.9,1.0,0.0,1.0,1.0,0.9,0.0,0.9,0.9,0.9,1.0,0.0,1.0,0.9,0.9,0.9
38902,228740bb400b0b85,what day is mentioned on the picture?,"['friday', 'friday', 'friday in america', 'friday', 'friday', 'friday', 'friday', 'friday', 'friday', 'friday']","['what', 'day', 'is', 'mentioned', 'on', 'the', 'picture']",0.3,1.0,0.0,0.0,0.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3,0.0,0.0,1.0,0.3,0.3,1.0
38910,561af646641b5ff8,what is the bottom word on his shirt?,"['sms', 'smz', 'sms', 'sms', 'sms', 'sms', 'sms', 'sma', 'sms', 'sms']","['what', 'is', 'the', 'bottom', 'word', 'on', 'his', 'shirt']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,0.0
38916,151baa8554a73267,what soda brand is on the recycle bin?,"['coca-cola', 'coca-cola', 'coca-cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola']","['what', 'soda', 'brand', 'is', 'on', 'the', 'recycle', 'bin']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38919,483ab346d0df197a,is this old war  regalia?,"['unanswerable', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'no', 'answering does not require reading text in the image', 'unanswerable', 'yes', 'yes']","['is', 'this', 'old', 'war', 'regalia']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
38920,483ab346d0df197a,what is written on the left sign above the big a?,"['liseliler 1mayis', '1mayis', 'liseliler 1mayis', 'liseliler 1mayis', 'mayis', 'liseliler 1 mayis', 'liseliler 1 mayis', 'liseliler 1mayis', 'liseliler 1mayis', 'liseliler 1mayis']","['what', 'is', 'written', 'on', 'the', 'left', 'sign', 'above', 'the', 'big', 'a']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38921,473535e08285a342,what is the name of the magazine in the picture?,"['vogue', 'vogue', 'vogue', 'vogue', 'vogue', 'vogue', 'vogue', 'vogue', 'vogue', 'vogue']","['what', 'is', 'the', 'name', 'of', 'the', 'magazine', 'in', 'the', 'picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
38922,473535e08285a342,what is in the magazine?,"['164 steals under $50', 'steals', 'vogue', 'unanswerable', '164 steals under $50', 'vogue', 'unanswerable', 'vogue', '164 steals under $50', 'unanswerable']","['what', 'is', 'in', 'the', 'magazine']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.0
38927,c28021306256c5ee,hurt paain and?,"['agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony']","['hurt', 'paain', 'and']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38932,bab5276e620ee873,what is the last word at the bottom of the page?,"['have', 'thee', 'thee', 'thee', 'thee', 'have', 'have', 'thee', 'thee', 'thee']","['what', 'is', 'the', 'last', 'word', 'at', 'the', 'bottom', 'of', 'the', 'page']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38933,abff7a10c0e23564,what brand of laptop?,"['samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung']","['what', 'brand', 'of', 'laptop']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
38935,46e7609ce3ce3618,what is the brand of olive oil?,"['picasol', 'picasol', 'picasol', 'picasol', 'picasol', 'picasol', 'picasol', 'picasol', 'picasol', 'picasol']","['what', 'is', 'the', 'brand', 'of', 'olive', 'oil']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
38936,3cabd5faa931f343,what is the brand of the fragrance on the left?,"['quadrille', 'quadrille', 'quadrille', 'quadrille balenciaga', 'quadrille balenciaga ', 'quadrille ', 'quadrille', 'quadrille', 'quadrille', 'quadrille ']","['what', 'is', 'the', 'brand', 'of', 'the', 'fragrance', 'on', 'the', 'left']",0.6,0.6,1.0,0.0,0.0,0.6,1.0,0.6,1.0,0.0,1.0,1.0,1.0,0.0,0.6,0.6,0.6,1.0,0.0,0.6,0.6,1.0,1.0
38937,3cabd5faa931f343,on the bottom bottle what does the label say?,"['quadrille', 'unanswerable', 'quadrille balenciaga', 'quadrille', 'unanswerable', 'quadrille', 'quadrille balenciaga', 'quadrille', 'quadrille balencia paris', 'quadrille']","['on', 'the', 'bottom', 'bottle', 'what', 'does', 'the', 'label', 'say']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38948,04ef980e5caff21f,creating who according to the book?,"['vader', 'vader', 'vader', 'vader', 'vader', 'vader', 'vader', 'vader', 'vader', 'vader']","['creating', 'who', 'according', 'to', 'the', 'book']",0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
38949,59b4448729a53a92,what brand of beer is this?,"['voll-damm', 'voll-damm', 'voll damm', 'voll damm', 'voll-damm', 'voll-damm', 'voll-damm', 'voll-damm', 'voll-damm', 'volt-damm']","['what', 'brand', 'of', 'beer', 'is', 'this']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
38954,00915dbaa395904c,what´s the name of the book next to the one that says german?,"['french', 'french', 'french', 'french', 'french', 'french', 'french', 'french', 'french', 'french']","['what', '´', 's', 'the', 'name', 'of', 'the', 'book', 'next', 'to', 'the', 'one', 'that', 'says', 'german']",1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38958,dab80ee6e59bafab,what brand is the white container?,"['arm & hammer', 'unanswerable', 'sifta', 'sifto', 'sifto', 'sifto', 'unanswerable', 'siflo', 'siffo', 'ezpi g']","['what', 'brand', 'is', 'the', 'white', 'container']",0.9,0.9,0.9,0.6,0.0,0.9,0.6,0.9,0.9,0.6,0.9,0.9,0.9,0.0,0.6,0.9,0.9,0.9,0.6,0.0,0.6,0.6,0.9
38964,06f92f5456da8509,what is the name of highlighted device in the list?,"['sexylady', 'sexylady', 'sexylady', 'sexylady', 'sexylady', 'sexylady', 'sexylady', 'sexylady', 'sexylady', 'nokai']","['what', 'is', 'the', 'name', 'of', 'highlighted', 'device', 'in', 'the', 'list']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38967,a7ad2bcb93d48576,which of these books was recently adapted by netflix?,"['altered carbon', 'altered carbon', 'altered carbon ', 'unanswerable', 'unanswerable', 'altered carbon', 'richard', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['which', 'of', 'these', 'books', 'was', 'recently', 'adapted', 'by', 'netflix']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38972,a044c0fa45d32fe5,what type of dictionary is present?,"['concise oxford', 'the concise oxford', 'oxford', 'concise oxford', 'concise oxford', 'the concise oxford dictionary', 'the concise oxford', 'oxford concise', 'the concise oxford', 'oxford']","['what', 'type', 'of', 'dictionary', 'is', 'present']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38973,fe22e106b365634a,who makes this phone?,"['htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc']","['who', 'makes', 'this', 'phone']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38977,1ae183173bc07d8c,what was the top winning category of the tally?,"['internet', 'flash mob', 'kulter', 'film', 'unanswerable', '119', 'internet', 'third ', 'unanswerable', 'filna']","['what', 'was', 'the', 'top', 'winning', 'category', 'of', 'the', 'tally']",0.0,0.6,0.0,0.0,0.6,0.3,0.0,0.6,0.0,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.3,0.6,0.6,0.0,0.0,0.6,0.6
38979,6c8d9fca6be13c16,what is the bottle on the top left?,"['answering does not require reading text in the image', 'con ammonium hydroxide', 'peroxide', 'con', 'amonium hydroxide', 'con amonium droxide', 'con ammonium hydroxide', 'amonium hydroxide', 'hydroxide', 'ammonium hydroxide']","['what', 'is', 'the', 'bottle', 'on', 'the', 'top', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38985,09d87af81aa6b8cd,what word does it say on the bins in white?,"['bolton', 'rita mac brown', 'bolton', 'three', 'bolton', 'bolton', 'bolton', 'bolton', 'bolton', 'bolton']","['what', 'word', 'does', 'it', 'say', 'on', 'the', 'bins', 'in', 'white']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
38988,a1f35b70efd6fbbc,what letter and numbers are on the tail of the orange plane?,"['f28', 'f28', 'f28', 'f', 'f 28', 'houston', 'f28', 'f28', 'f28', 'f28']","['what', 'letter', 'and', 'numbers', 'are', 'on', 'the', 'tail', 'of', 'the', 'orange', 'plane']",0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3
38993,a43139a64464b43f,what is the name of the cow on the yellow book?,"['missa', 'missa', 'missa', 'missa', 'missa', 'missa', 'missa', 'missa', 'missa', 'missa']","['what', 'is', 'the', 'name', 'of', 'the', 'cow', 'on', 'the', 'yellow', 'book']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38997,3487cfa77fd0c206,what is the price of the item in the middle and to the right?,"['98', '98', '110', '98', '98 ', '138', '98', '98', '98', '98']","['what', 'is', 'the', 'price', 'of', 'the', 'item', 'in', 'the', 'middle', 'and', 'to', 'the', 'right']",1.0,1.0,1.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3,1.0,0.3
39006,1e95ad3ac674bd2e,what year was this wine made?,"['2017', '2007', '2007', '2007', '2007', '2007', '2007', '2007', '2007', '2007']","['what', 'year', 'was', 'this', 'wine', 'made']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
39007,1e95ad3ac674bd2e,where is this wine made?,"['farmstead winery', 'heidebor', 'farmsbread winery', 'heideboden', 'farmstead', 'unanswerable', 'unanswerable', 't', 'germany', 'farmstead']","['where', 'is', 'this', 'wine', 'made']",0.3,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.3,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.6,0.6,0.0
39009,1380c3cf575542ed,what are the letters on the logo on his sleeve?,"['kc', 'kc', 'kc', 'kc', 'kc', 'kc', 'kc', 'kc', 'kc', 'kc']","['what', 'are', 'the', 'letters', 'on', 'the', 'logo', 'on', 'his', 'sleeve']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
39013,26625b54a5b876fb,what is the name of this boat?,"['filipina princess ', 'filipina princess', 'filipina princess', 'filipina princess', 'filipina princess', 'filipina princess', 'princess', 'flipina princess', 'filipina princess', 'filipina princess']","['what', 'is', 'the', 'name', 'of', 'this', 'boat']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39018,0d8fe3efcd14ab81,who's life is wrong?,"['jeremy', 'my life', 'jeremy', ""jeremy's"", 'jeremy', 'jeremy', 'jeremy', 'my', 'jeremy', 'jeremy']","['who', ""'"", 's', 'life', 'is', 'wrong']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39021,90db11cd7de11f9e,what soft drink is advertised in the picture?,"['pepsi', 'pepsi', 'pepsi', 'pepsi', 'pepsi', 'pepsi', 'pepsi', 'pepsi', 'pepsi', 'pepsi']","['what', 'soft', 'drink', 'is', 'advertised', 'in', 'the', 'picture']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
39023,42f525eb96da8ac3,what is written on the streen sign?,"['stop', 'stop', 'stop', 'stop', '4 way stop', 'stop', 'stop', '4-way stop', 'stop', '4 way']","['what', 'is', 'written', 'on', 'the', 'streen', 'sign']",1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3,0.3,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.3,1.0
39024,42f525eb96da8ac3,are the words 4 way written above the red stop sign?,"['pythagorean theorem', 'yes', 'yes', 'yes', 'yes', 'phone', 'yes', 'yes', 'stop', 'yes']","['are', 'the', 'words', '4', 'way', 'written', 'above', 'the', 'red', 'stop', 'sign']",1.0,1.0,0.3,0.0,0.3,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
39032,99a115157c85155e,what brand of toy is shown?,"['lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego']","['what', 'brand', 'of', 'toy', 'is', 'shown']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39033,99a115157c85155e,what brand is that box?,"['lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego']","['what', 'brand', 'is', 'that', 'box']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39038,a86007a2ef271f92,what brand of alcohol is this?,"['metaxa', 'metaxa', 'metaxa', 'metaxa', 'metaxa', 'metaxa', 'metaxa ', 'metaxa', 'metaxa', 'metaxa']","['what', 'brand', 'of', 'alcohol', 'is', 'this']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
39040,0156f0e26eb20c04,how many cups can this measuring cup hold?,"['2', '2', '2', '2', '2 cups', '2', '2', '2', '2', '2']","['how', 'many', 'cups', 'can', 'this', 'measuring', 'cup', 'hold']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
39043,b194c1d4d687fd6e,what kind of connection does the calculator have?,"['usb', 'usb', 'usb', 'usb', 'usb', 'usb', 'usb', 'usb', 'usb', 'usb']","['what', 'kind', 'of', 'connection', 'does', 'the', 'calculator', 'have']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
39045,54b91a65ead0ffdb,what brand of soda is in the can?,"['coca-cola', 'coca cola', 'coca cola', 'coca-cola', 'coca cola', 'coca cola ', 'coca cola', 'coca cola', 'coco cola', 'coca cola']","['what', 'brand', 'of', 'soda', 'is', 'in', 'the', 'can']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
39046,54b91a65ead0ffdb,what is written in big letters on the black box?,"['sovereign', 'sovereign', 'sovereign', 'sovereign', 'sovereign', 'sovereign', 'sovereign', 'sovereign', 'sovereign', 'sovereign']","['what', 'is', 'written', 'in', 'big', 'letters', 'on', 'the', 'black', 'box']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
39051,1643223e99fad9fa,what is written on the green post it?,"['defect!', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'defect', 'defeat', 'unanswerable', 'defect', 'defect']","['what', 'is', 'written', 'on', 'the', 'green', 'post', 'it']",0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39052,41b6cf0a7d56a228,how many calories are in this soda?,"['zero', 'zero', 'zero', 'zero calories', 'zero', '0', 'zero', 'zero', 'hell and furies', 'zero']","['how', 'many', 'calories', 'are', 'in', 'this', 'soda']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39070,a50ceaeef959e452,what brand of refridgerator is this?,"['lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg']","['what', 'brand', 'of', 'refridgerator', 'is', 'this']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
39071,c38407369b19347a,where is the freedom trail located?,"['boston', 'boston', 'boston', 'boston', 'boston', 'boston', 'boston', 'boston', 'boston', 'boston']","['where', 'is', 'the', 'freedom', 'trail', 'located']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
39072,cc18a902757ee29b,what number is on the front of his bike?,"['8', '8', '6', '8', '8', '8', '8', '8', '8', '8']","['what', 'number', 'is', 'on', 'the', 'front', 'of', 'his', 'bike']",1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
