question_id,image_id,question,answers,question_tokens,accu_m4c,pred_m4c,pred_source_m4c,accu_tap,pred_tap,pred_source_tap,accu_lorra,pred_lorra,pred_source_lorra,accu_hotpot_without_mmt,pred_hotpot_without_mmt,pred_source_hotpot_without_mmt,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_hotpot_without_object_label,pred_hotpot_without_object_label,pred_source_hotpot_without_object_label,accu_hotpot_lorra,pred_hotpot_lorra,pred_source_hotpot_lorra,accu_ocr,pred_ocr,pred_source_ocr,accu_q_vit,pred_q_vit,pred_source_q_vit,accu_vit,pred_vit,pred_source_vit,accu_ocr_q_vit_mask_0dot05,pred_ocr_q_vit_mask_0dot05,pred_source_ocr_q_vit_mask_0dot05,accu_question,pred_question,pred_source_question,accu_object,pred_object,pred_source_object,accu_ocr_q_vit_mask_0dot2,pred_ocr_q_vit_mask_0dot2,pred_source_ocr_q_vit_mask_0dot2,accu_q,pred_q,pred_source_q,accu_ocr_q,pred_ocr_q,pred_source_ocr_q,accu_ocr_q_vit,pred_ocr_q_vit,pred_source_ocr_q_vit,accu_modality_hotpot_run_val_mlm_only,pred_modality_hotpot_run_val_mlm_only,pred_source_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,pred_modality_hotpot_run_val_mlm_bbox_100_1,pred_source_modality_hotpot_run_val_mlm_bbox_100_1,accu_modality_hotpot_run_val_bbox_only,pred_modality_hotpot_run_val_bbox_only,pred_source_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,pred_modality_hotpot_run_val,pred_source_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox,pred_modality_hotpot_run_val_mlm_bbox,pred_source_modality_hotpot_run_val_mlm_bbox
39063,e31ea844abb41108,what is the symbol for tellurium?,"['unanswerable', 'te', 'lg', 'te', 'te', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'te']","['what', 'is', 'the', 'symbol', 'for', 'tellurium']",0.0,are,['OCR'],0.0,copper,['OCR'],0.0,of,['OCR'],1.0,unanswerable,['VOCAB'],0.0,are made you made in copper,"['VOCAB', 'VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'OCR']",0.0,copper,['OCR'],0.0,29,['OCR'],0.0,copper,['OCR'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.0,copper,['OCR'],1.0,unanswerable,['VOCAB'],0.0,are,['OCR'],0.0,cu,['OCR'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,copper,['OCR'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,copper,['OCR'],0.0,are you made of copper and tellurium,"['VOCAB', 'VOCAB', 'OCR', 'VOCAB', 'OCR', 'OCR', 'OCR']",0.0,copper,['OCR'],0.0,copper,['OCR'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']"
39064,d16a7b0adff1b2de,what is the name of the play?,"['ballade', 'ballade', 'ballade', 'ballade', 'ballade', 'ballade for cello and orchestra', 'ballade for cello and orchestra ', 'ballade', 'ballade', 'ballade']","['what', 'is', 'the', 'name', 'of', 'the', 'play']",1.0,ballade,['OCR'],0.6,ballade for cello and orchestra,"['OCR', 'OCR', 'OCR', 'OCR', 'OCR']",0.0,unanswerable,['VOCAB'],1.0,ballade,['OCR'],1.0,ballade,['OCR'],1.0,ballade,['OCR'],1.0,ballade,['OCR'],0.0,carl davis,"['OCR', 'OCR']",0.0,chicago chicago,"['VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,carl davis,"['OCR', 'OCR']",1.0,the ballade,"['VOCAB', 'OCR']",1.0,ballade,['OCR'],1.0,ballade,['OCR'],0.0,chicago,['VOCAB'],1.0,ballade,['OCR'],1.0,ballade,['OCR'],0.6,ballade for cello and orchestra,"['OCR', 'VOCAB', 'OCR', 'OCR', 'OCR']",1.0,ballade,['OCR'],0.6,ballade for cello and orchestra,"['OCR', 'VOCAB', 'OCR', 'OCR', 'OCR']",1.0,ballade,['OCR'],0.6,ballade for cello and orchestra,"['OCR', 'VOCAB', 'OCR', 'OCR', 'OCR']"
39065,d16a7b0adff1b2de,who wrote ballade?,"['carl davis', 'carl davis', 'carl davis', 'carl davis', 'carl davis', 'carl davis', 'carl davis', 'carl davis', 'carl davis', 'carl davis']","['who', 'wrote', 'ballade']",1.0,carl davis,"['OCR', 'OCR']",1.0,carl davis,"['OCR', 'VOCAB']",0.0,orchestra,['OCR'],1.0,carl davis,"['OCR', 'VOCAB']",0.0,jonathan davis,"['OCR', 'OCR']",0.0,jonathan davis,"['OCR', 'OCR']",0.0,not a question,['VOCAB'],1.0,carl davis,"['OCR', 'OCR']",0.0,william gibson,"['VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],1.0,carl davis,"['OCR', 'OCR']",0.0,ballade,['OCR'],0.0,ballade,['OCR'],1.0,carl davis,"['OCR', 'OCR']",0.0,william gibson,"['VOCAB', 'VOCAB']",1.0,carl davis,"['OCR', 'OCR']",1.0,carl davis,"['OCR', 'OCR']",1.0,carl davis,"['OCR', 'VOCAB']",1.0,carl davis,"['OCR', 'OCR']",0.0,carl aasgaard,"['OCR', 'OCR']",1.0,carl davis,"['OCR', 'OCR']",1.0,carl davis,"['OCR', 'OCR']"
39066,330ac77b36168d85,what state was the tag issued in?,"['california', '4jeg610', 'california', 'california', 'california', 'california ', '2', 'california', 'california', 'california']","['what', 'state', 'was', 'the', 'tag', 'issued', 'in']",1.0,california,['OCR'],1.0,california,['VOCAB'],1.0,california,['OCR'],0.0,virginia,['VOCAB'],1.0,california,['VOCAB'],1.0,california,['VOCAB'],1.0,california,['VOCAB'],0.0,valiforma,['OCR'],1.0,california,['VOCAB'],0.0,virginia,['VOCAB'],1.0,california,['VOCAB'],1.0,california,['VOCAB'],0.0,nov,['OCR'],1.0,california,['VOCAB'],1.0,california,['VOCAB'],1.0,california,['VOCAB'],1.0,california,['VOCAB'],1.0,california,['VOCAB'],1.0,california,['VOCAB'],1.0,california,['VOCAB'],1.0,california,['VOCAB'],1.0,california,['VOCAB']
39067,00860d45e849ec0c,what is the name of the store?,"['pink lady complex', 'pink lady complex', 'pink lady complex', 'pink lady complex ', 'pink lady complex', 'pink lady complex', 'pink lady complex', 'pink lady complex', 'pinklady complex', 'pink lady complex']","['what', 'is', 'the', 'name', 'of', 'the', 'store']",1.0,pink lady complex,"['OCR', 'OCR', 'OCR']",1.0,pink lady complex,"['OCR', 'VOCAB', 'OCR']",0.0,lady,['OCR'],0.0,pink complex,"['OCR', 'OCR']",1.0,pink lady complex,"['OCR', 'OCR', 'OCR']",0.0,pink lady,"['OCR', 'VOCAB']",0.0,cvs,['VOCAB'],0.0,pink complex,"['OCR', 'OCR']",0.0,rare & racy,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],1.0,pink lady complex,"['OCR', 'OCR', 'OCR']",0.0,pink,['OCR'],0.0,pink,['OCR'],0.0,pink complex,"['OCR', 'OCR']",0.0,family mart,"['VOCAB', 'VOCAB']",0.0,lady complex,"['OCR', 'OCR']",1.0,pink lady complex,"['OCR', 'OCR', 'OCR']",1.0,pink lady complex,"['OCR', 'VOCAB', 'OCR']",0.0,pink lady,"['OCR', 'VOCAB']",1.0,pink lady complex,"['OCR', 'OCR', 'OCR']",1.0,pink lady complex,"['OCR', 'OCR', 'OCR']",1.0,pink lady complex,"['OCR', 'OCR', 'OCR']"
39068,76958c2b7ab327c3,whose portrait is on the coin?,"['john tyler', 'john tyler', 'john tyler', 'john adams', 'john tyler', 'john tyler', 'john tyler', 'john', 'unanswerable', 'john tyler']","['whose', 'portrait', 'is', 'on', 'the', 'coin']",0.0,elizabeth,['VOCAB'],0.0,president,['VOCAB'],0.0,yes,['VOCAB'],0.0,elizabeth,['VOCAB'],0.0,president,['OCR'],0.0,president,['OCR'],0.0,answering does not require reading text in the image,['VOCAB'],0.0,president,['OCR'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.0,victoria,['VOCAB'],0.0,r,['OCR'],0.0,r,['OCR'],0.0,president,['OCR'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,president,['OCR'],0.0,president,['OCR'],0.0,president,['OCR'],0.0,president of god,"['OCR', 'VOCAB', 'VOCAB']",0.0,president,['OCR'],0.0,president,['VOCAB'],0.0,president of god,"['OCR', 'VOCAB', 'VOCAB']"
39069,a50ceaeef959e452,3 digit number on the right side of that card?,"['901', '901', '901', '901', '901', '901', '901', '901', '901', '901']","['3', 'digit', 'number', 'on', 'the', 'right', 'side', 'of', 'that', 'card']",0.0,no,['VOCAB'],0.0,13,['VOCAB'],0.0,80,['VOCAB'],0.0,yes,['VOCAB'],0.0,13,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,lg,['VOCAB'],0.0,yes,['VOCAB'],0.0,lg,['VOCAB'],0.0,13!,['OCR'],0.0,yes,['VOCAB'],0.0,glgexi,['OCR'],0.0,13!,['OCR'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,8901l,['OCR'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,13!,['OCR'],0.0,yes,['VOCAB']
39070,a50ceaeef959e452,what brand of refridgerator is this?,"['lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg']","['what', 'brand', 'of', 'refridgerator', 'is', 'this']",0.0,unanswerable,['VOCAB'],1.0,lg,['VOCAB'],0.0,ios,['OCR'],1.0,lg,['OCR'],1.0,lg,['OCR'],1.0,lg,['OCR'],1.0,lg,['VOCAB'],1.0,lg,['VOCAB'],1.0,lg,['VOCAB'],1.0,lg,['VOCAB'],1.0,lg,['OCR'],0.0,glgexi,['OCR'],0.0,glgexi,['OCR'],1.0,lg,['OCR'],1.0,lg,['VOCAB'],1.0,lg,['OCR'],1.0,lg,['OCR'],1.0,lg,['VOCAB'],1.0,lg,['OCR'],1.0,lg,['OCR'],1.0,lg,['VOCAB'],1.0,lg,['OCR']
39071,c38407369b19347a,where is the freedom trail located?,"['boston', 'boston', 'boston', 'boston', 'boston', 'boston', 'boston', 'boston', 'boston', 'boston']","['where', 'is', 'the', 'freedom', 'trail', 'located']",0.0,the united states,"['VOCAB', 'VOCAB', 'VOCAB']",1.0,boston,['VOCAB'],0.0,gston,['OCR'],0.0,boston of the boston of the boston,"['OCR', 'VOCAB', 'VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'OCR']",0.0,boston trail,"['OCR', 'OCR']",1.0,boston,['OCR'],1.0,boston,['VOCAB'],0.0,boston trail trail trail trail trail,"['OCR', 'OCR', 'OCR', 'OCR', 'OCR', 'OCR']",0.0,san francisco,"['VOCAB', 'VOCAB']",0.0,united states of america,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,boston trail,"['OCR', 'OCR']",1.0,boston,['OCR'],1.0,boston,['OCR'],0.0,boston trail,"['OCR', 'OCR']",0.0,new york,"['VOCAB', 'VOCAB']",0.0,boston trail,"['OCR', 'OCR']",1.0,boston,['OCR'],1.0,boston,['OCR'],1.0,boston,['OCR'],1.0,boston,['OCR'],1.0,boston,['OCR'],1.0,boston,['OCR']
39072,cc18a902757ee29b,what number is on the front of his bike?,"['8', '8', '6', '8', '8', '8', '8', '8', '8', '8']","['what', 'number', 'is', 'on', 'the', 'front', 'of', 'his', 'bike']",0.0,10,['VOCAB'],1.0,8,['VOCAB'],0.0,2,['VOCAB'],1.0,8,['OCR'],0.0,1,['VOCAB'],1.0,8,['VOCAB'],0.0,2,['VOCAB'],0.0,yes,['VOCAB'],0.0,4,['VOCAB'],0.0,yes,['VOCAB'],0.0,0,['VOCAB'],0.0,swisspowr,['OCR'],0.0,swisspowr,['OCR'],1.0,8,['OCR'],0.0,7,['VOCAB'],1.0,8,['VOCAB'],1.0,8,['VOCAB'],1.0,8,['VOCAB'],0.0,2,['VOCAB'],1.0,8,['VOCAB'],1.0,8,['VOCAB'],1.0,8,['VOCAB']
39073,024604312c78c4f4,what kind of shop is the car parked in front of?,"['car wash', 'car wash', 'auto shop (tyres, breaks, servicing, hand car wash)', 'hand car wash', 'servicing', 'tyres breaks servicing', 'care wash', 'car wash', 'hand car wash and tyres breaks servicing shop', 'tyres, breaks servicing']","['what', 'kind', 'of', 'shop', 'is', 'the', 'car', 'parked', 'in', 'front', 'of']",0.0,car,['OCR'],0.0,tyres,['OCR'],0.0,tyres,['OCR'],0.0,tyres,['OCR'],0.0,tyres,['OCR'],0.0,car,['OCR'],0.3,servicing,['OCR'],0.0,hand breaks,"['OCR', 'OCR']",0.0,a car,"['VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.0,tyres breaks,"['OCR', 'OCR']",0.0,taxi,['VOCAB'],0.0,tyres,['OCR'],0.0,tyres,['OCR'],0.0,cans,['VOCAB'],0.0,tyres,['OCR'],0.0,tyres,['OCR'],0.0,tyres,['OCR'],0.0,taxi,['VOCAB'],0.0,tyres breaks,"['OCR', 'OCR']",0.0,tyres,['OCR'],0.0,tyres breaks,"['OCR', 'OCR']"
39074,024604312c78c4f4,what kind of car wash is this?,"['hand car wash', 'hand', 'hand car wash', 'hand ', 'hand car wash', 'hand car wash', 'hand car wash', 'hand car wash', 'hand', 'hand']","['what', 'kind', 'of', 'car', 'wash', 'is', 'this']",1.0,hand,['OCR'],0.0,hand car,"['OCR', 'OCR']",0.0,car,['OCR'],0.0,car,['OCR'],0.0,car,['OCR'],0.0,car,['OCR'],0.0,servicing,['OCR'],0.0,hand breaks,"['OCR', 'OCR']",0.0,a car,"['VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.0,tyres,['OCR'],0.0,tyres,['OCR'],0.0,tyres,['OCR'],0.0,tyres,['OCR'],0.0,city,['VOCAB'],0.0,tyres,['OCR'],0.0,car,['OCR'],0.0,tyres,['OCR'],0.0,tyres,['OCR'],0.0,tyres car,"['OCR', 'OCR']",0.0,tyres,['OCR'],0.0,car,['VOCAB']
39075,e422f1049201b0f8,what brand of laptop is that?,"['intel', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg ', 'lg', 'lg']","['what', 'brand', 'of', 'laptop', 'is', 'that']",0.3,intel),['OCR'],1.0,lg,['OCR'],0.3,intel),['OCR'],1.0,lg,['OCR'],1.0,lg,['OCR'],1.0,lg,['OCR'],1.0,lg,['OCR'],1.0,lg,['OCR'],0.0,samsung,['VOCAB'],0.0,samsung,['VOCAB'],1.0,lg,['OCR'],0.0,intel®,['OCR'],0.0,intel®,['OCR'],1.0,lg,['OCR'],0.0,macbook,['VOCAB'],1.0,lg,['OCR'],1.0,lg,['OCR'],1.0,lg,['OCR'],1.0,lg,['OCR'],1.0,lg,['OCR'],1.0,lg,['OCR'],1.0,lg,['OCR']
39076,e422f1049201b0f8,what brand laptop is on the table?,"['intel', 'intel', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'intel ', 'lg']","['what', 'brand', 'laptop', 'is', 'on', 'the', 'table']",0.9,intel),['OCR'],1.0,lg,['OCR'],0.9,intel),['OCR'],1.0,lg,['OCR'],1.0,lg,['OCR'],1.0,lg,['OCR'],1.0,lg,['OCR'],1.0,lg,['OCR'],0.0,dell,['VOCAB'],0.0,samsung,['VOCAB'],1.0,lg,['OCR'],0.0,intel®,['OCR'],0.0,intel®,['OCR'],1.0,lg,['OCR'],0.0,macbook,['VOCAB'],1.0,lg,['OCR'],1.0,lg,['OCR'],1.0,lg,['OCR'],1.0,lg,['OCR'],1.0,lg,['OCR'],1.0,lg,['OCR'],1.0,lg,['OCR']
39077,c45297f2af76648a,is there a snickers bar on the table?,"['no', 'no', 'no', 'no', '19', 'skoda motorsport', 'no', 'no', 'no', 'answering does not require reading text in the image']","['is', 'there', 'a', 'snickers', 'bar', 'on', 'the', 'table']",0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,broil,['OCR'],0.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,make,['OCR'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB']
39078,c45297f2af76648a,what can you make every meal be?,"['a party', 'a party', 'party', '20:38', 'a party', 'a party', 'a party', 'a party', 'party', 'a party']","['what', 'can', 'you', 'make', 'every', 'meal', 'be']",1.0,party,['OCR'],1.0,a party,"['VOCAB', 'OCR']",0.0,cooking,['VOCAB'],0.0,broil,['OCR'],0.0,unanswerable,['VOCAB'],0.0,a broiler,"['OCR', 'OCR']",0.0,6-way,['OCR'],0.0,broil,['OCR'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,broiler,['OCR'],0.0,make,['OCR'],0.0,make,['OCR'],0.0,rotisserie,['OCR'],0.0,breakfast,['VOCAB'],0.0,automatic,['OCR'],0.0,broiler,['OCR'],0.0,chef,['OCR'],1.0,a party,"['OCR', 'OCR']",0.0,broiler,['OCR'],0.0,broil,['OCR'],0.0,a meal,"['OCR', 'OCR']"
39079,3b6d52b6577f159f,what is the function of the yellow helicopter?,"['rescue', 'raf rescue', 'it rescues people', 'rescue', 'raf rescue', 'rescue', 'rescue', 'rescue', 'rescue', 'rescue']","['what', 'is', 'the', 'function', 'of', 'the', 'yellow', 'helicopter']",1.0,rescue,['OCR'],1.0,rescue,['OCR'],0.0,raf,['OCR'],1.0,rescue,['OCR'],1.0,rescue,['OCR'],1.0,rescue,['OCR'],0.0,<pad>,['OCR'],0.0,raf,['OCR'],1.0,rescue,['VOCAB'],0.0,nyc,['VOCAB'],1.0,rescue,['OCR'],0.0,...,['OCR'],0.0,...,['OCR'],1.0,rescue,['OCR'],1.0,rescue,['VOCAB'],1.0,rescue,['OCR'],1.0,rescue,['OCR'],1.0,rescue,['OCR'],1.0,rescue,['OCR'],1.0,rescue,['VOCAB'],1.0,rescue,['OCR'],1.0,rescue,['OCR']
39080,3b6d52b6577f159f,whats written in 3 letters on the side of the yellow helicopter?,"['cotton seed oil', 'raf', 'raf', 'raf', 'raf', 'raf', 'raf', 'raf', 'raf', 'raf']","['whats', 'written', 'in', '3', 'letters', 'on', 'the', 'side', 'of', 'the', 'yellow', 'helicopter']",1.0,raf,['OCR'],1.0,raf,['OCR'],0.0,rescue,['OCR'],1.0,raf,['OCR'],1.0,raf,['OCR'],1.0,raf,['OCR'],0.0,<pad>,['OCR'],1.0,raf,['OCR'],0.0,rescue,['VOCAB'],0.0,nyc,['VOCAB'],0.0,rescue,['VOCAB'],0.0,...,['OCR'],0.0,...,['OCR'],0.0,rescue,['OCR'],0.0,rescue,['VOCAB'],0.0,rescue,['OCR'],1.0,raf,['OCR'],1.0,raf,['OCR'],1.0,raf,['OCR'],1.0,raf,['OCR'],1.0,raf,['OCR'],1.0,raf,['OCR']
39081,1fb5f886e2ecc46c,is it pleasant tasting?,"['yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'it says it is', 'yes', 'yes']","['is', 'it', 'pleasant', 'tasting']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,black draught,"['OCR', 'OCR']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,syrup,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB']
39082,2405190fb9ea8dd0,what is the text on the green button?,"['light', 'light', 'light', 'rf wireless', 'light', 'light', 'light', 'light', 'light', 'light']","['what', 'is', 'the', 'text', 'on', 'the', 'green', 'button']",0.0,033ds,['OCR'],0.0,mode,['OCR'],1.0,light,['OCR'],0.0,ok,['VOCAB'],0.0,mode,['OCR'],0.0,mode,['OCR'],0.0,+,['OCR'],0.0,wireless,['OCR'],0.0,start,['VOCAB'],0.0,yes,['VOCAB'],0.0,wireless,['OCR'],0.0,c,['OCR'],0.0,c,['OCR'],0.0,speed,['OCR'],0.0,start,['VOCAB'],0.0,mode wireless,"['OCR', 'OCR']",0.0,mode,['OCR'],0.0,mode,['OCR'],0.0,speed,['OCR'],0.0,speed,['OCR'],1.0,light,['OCR'],0.0,wireless,['OCR']
39083,2405190fb9ea8dd0,what kind of remote is this?,"['rf wireless', 'rf wireless', 'rf wireless', 'rf wireless ', 'rf wireless', 'rf wellness', 'wireless', 'rf wireless', 'rf wireless remote', 'rf wireless']","['what', 'kind', 'of', 'remote', 'is', 'this']",0.0,light,['OCR'],0.0,rf,['OCR'],0.0,bright,['OCR'],0.0,wireless wireless,"['VOCAB', 'OCR']",0.3,wireless,['OCR'],0.0,speed,['OCR'],0.0,+,['OCR'],0.3,wireless,['OCR'],0.0,sony,['VOCAB'],0.0,yes,['VOCAB'],0.0,sony wireless,"['VOCAB', 'OCR']",0.0,c,['OCR'],0.0,c,['OCR'],0.0,speed,['OCR'],0.0,sony,['VOCAB'],0.3,wireless,['OCR'],0.0,sony,['VOCAB'],0.3,wireless,['OCR'],0.3,wireless,['OCR'],0.3,wireless,['OCR'],0.3,wireless,['VOCAB'],0.3,wireless,['OCR']
39084,645a588b44b7ddd0,what are the two letters on the left?,"['pv', 'pa', 'pv', 'pv', 'pv', 'pv', 'recyle bin', 'pv', 'pv', 'pv']","['what', 'are', 'the', 'two', 'letters', 'on', 'the', 'left']",0.0,eta,['OCR'],1.0,pv,['OCR'],0.0,eta,['OCR'],1.0,pv,['OCR'],1.0,pv,['OCR'],1.0,pv,['OCR'],0.3,pa,['OCR'],0.0,eta,['OCR'],0.0,raf,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,nw,['OCR'],0.0,02:,['OCR'],0.0,02:,['OCR'],0.0,nw,['OCR'],0.0,mm,['VOCAB'],1.0,pv,['OCR'],1.0,pv,['OCR'],1.0,pv,['OCR'],0.0,nw,['OCR'],1.0,pv,['OCR'],1.0,pv,['OCR'],1.0,pv,['OCR']
39085,645a588b44b7ddd0,how many engines does the plane have?,"['unanswerable', '4', 'no text in image', '4', 'answering does not require reading text in the image', '4', '4', '4', 'no text in image', 'answering does not require reading text in the image']","['how', 'many', 'engines', 'does', 'the', 'plane', 'have']",0.6,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.6,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,3,['VOCAB'],0.0,40,['VOCAB'],0.0,2,['VOCAB'],0.0,2,['VOCAB'],0.6,answering does not require reading text in the image,['VOCAB'],0.0,eta,['OCR'],0.6,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.3,unanswerable,['VOCAB'],0.0,2,['VOCAB'],0.6,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,02:,['OCR'],0.6,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.6,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.6,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.6,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.6,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,1,['VOCAB'],0.6,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.6,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.6,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']"
39086,bfd2a825e65bb0f7,what time does the clock say it is?,"['8:11', '2:25', '2:25', '2:25', '2:25', '2:25', '2:20', '2:25', '2:25', '2:25']","['what', 'time', 'does', 'the', 'clock', 'say', 'it', 'is']",0.0,11:45,['VOCAB'],0.0,11:43,['VOCAB'],0.0,1:40,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,11:55,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,1:10,['VOCAB'],0.0,xii,['OCR'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,10:10,['VOCAB'],0.0,12:40,['VOCAB'],0.0,10:10,['VOCAB'],0.0,xii,['OCR'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,12:00,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,10:10,['VOCAB'],0.0,3:30,['VOCAB'],0.0,3:30,['VOCAB'],0.0,3:30,['VOCAB'],0.0,6:41,['VOCAB'],0.0,3:30,['VOCAB']
