question_id,image_id,question,answers,question_tokens,accu_tap,pred_tap,pred_source_tap,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_modality_hotpot_run_val_retrain,pred_modality_hotpot_run_val_retrain,pred_source_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,pred_modality_hotpot_run_val_bbox_only,pred_source_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,pred_modality_hotpot_run_val_mlm_only_10000,pred_source_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox,pred_modality_hotpot_run_val_mlm_bbox,pred_source_modality_hotpot_run_val_mlm_bbox
39051,1643223e99fad9fa,what is written on the green post it?,"['defect!', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'defect', 'defeat', 'unanswerable', 'defect', 'defect']","['what', 'is', 'written', 'on', 'the', 'green', 'post', 'it']",0.0,whale,['OCR'],0.0,lost,['OCR'],0.0,lost,['OCR'],0.0,whale la,"['OCR', 'OCR']",0.0,lost,['OCR'],0.0,whale la jest,"['OCR', 'VOCAB', 'OCR']"
39056,0ccda2c22084fa1b,what time is on the watch?,"['2:55', '2:55', '2:45', '2:55', '3:55', '2:55', '2:55', '5:50', '2:55', '2:55']","['what', 'time', 'is', 'on', 'the', 'watch']",0.0,units per hour,"['VOCAB', 'VOCAB', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,8:20,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,1:20,['VOCAB']
39058,e378ec31a384027c,what name is on the side of the train?,"['old timer', 'old timer', 'old', 'old timer', 'old tiger', 'f11', 'old timer', 'exacta', 'old timer', 'old']","['what', 'name', 'is', 'on', 'the', 'side', 'of', 'the', 'train']",0.0,american,['VOCAB'],0.0,captain of diation,"['VOCAB', 'VOCAB', 'OCR']",0.0,rescue,['VOCAB'],0.0,allin diation,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB']
39059,e378ec31a384027c,what word is visible but cut off at the top of the image?,"['station', 'station', 'station', 'station ', 'station', 'station', 'station', 'train station', 'station', 'station']","['what', 'word', 'is', 'visible', 'but', 'cut', 'off', 'at', 'the', 'top', 'of', 'the', 'image']",0.0,none,['VOCAB'],0.0,diation,['OCR'],0.0,unanswerable,['VOCAB'],0.0,allin diation,"['OCR', 'OCR']",0.0,diation,['OCR'],0.0,allin diation,"['OCR', 'OCR']"
39063,e31ea844abb41108,what is the symbol for tellurium?,"['unanswerable', 'te', 'lg', 'te', 'te', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'te']","['what', 'is', 'the', 'symbol', 'for', 'tellurium']",0.0,copper,['OCR'],0.0,are made you made in copper,"['VOCAB', 'VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'OCR']",0.0,copper,['OCR'],0.0,copper,['OCR'],0.0,copper,['OCR'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']"
39068,76958c2b7ab327c3,whose portrait is on the coin?,"['john tyler', 'john tyler', 'john tyler', 'john adams', 'john tyler', 'john tyler', 'john tyler', 'john', 'unanswerable', 'john tyler']","['whose', 'portrait', 'is', 'on', 'the', 'coin']",0.0,president,['VOCAB'],0.0,president,['OCR'],0.0,one,['VOCAB'],0.0,president,['OCR'],0.0,president,['VOCAB'],0.0,president of god,"['OCR', 'VOCAB', 'VOCAB']"
39069,a50ceaeef959e452,3 digit number on the right side of that card?,"['901', '901', '901', '901', '901', '901', '901', '901', '901', '901']","['3', 'digit', 'number', 'on', 'the', 'right', 'side', 'of', 'that', 'card']",0.0,13,['VOCAB'],0.0,13,['VOCAB'],0.0,13,['VOCAB'],0.0,yes,['VOCAB'],0.0,13!,['OCR'],0.0,yes,['VOCAB']
39073,024604312c78c4f4,what kind of shop is the car parked in front of?,"['car wash', 'car wash', 'auto shop (tyres, breaks, servicing, hand car wash)', 'hand car wash', 'servicing', 'tyres breaks servicing', 'care wash', 'car wash', 'hand car wash and tyres breaks servicing shop', 'tyres, breaks servicing']","['what', 'kind', 'of', 'shop', 'is', 'the', 'car', 'parked', 'in', 'front', 'of']",0.0,tyres,['OCR'],0.0,tyres,['OCR'],0.0,tyres breaks,"['OCR', 'OCR']",0.0,tyres breaks,"['OCR', 'OCR']",0.0,tyres,['OCR'],0.0,tyres breaks,"['OCR', 'OCR']"
39074,024604312c78c4f4,what kind of car wash is this?,"['hand car wash', 'hand', 'hand car wash', 'hand ', 'hand car wash', 'hand car wash', 'hand car wash', 'hand car wash', 'hand', 'hand']","['what', 'kind', 'of', 'car', 'wash', 'is', 'this']",0.0,hand car,"['OCR', 'OCR']",0.0,car,['OCR'],0.0,tyres breaks,"['OCR', 'OCR']",0.0,tyres car,"['OCR', 'OCR']",0.0,tyres,['OCR'],0.0,car,['VOCAB']
39077,c45297f2af76648a,is there a snickers bar on the table?,"['no', 'no', 'no', 'no', '19', 'skoda motorsport', 'no', 'no', 'no', 'answering does not require reading text in the image']","['is', 'there', 'a', 'snickers', 'bar', 'on', 'the', 'table']",0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB']
39082,2405190fb9ea8dd0,what is the text on the green button?,"['light', 'light', 'light', 'rf wireless', 'light', 'light', 'light', 'light', 'light', 'light']","['what', 'is', 'the', 'text', 'on', 'the', 'green', 'button']",0.0,mode,['OCR'],0.0,mode,['OCR'],0.0,power,['VOCAB'],0.0,speed,['OCR'],0.0,c,['OCR'],0.0,wireless,['OCR']
39086,bfd2a825e65bb0f7,what time does the clock say it is?,"['8:11', '2:25', '2:25', '2:25', '2:25', '2:25', '2:20', '2:25', '2:25', '2:25']","['what', 'time', 'does', 'the', 'clock', 'say', 'it', 'is']",0.0,11:43,['VOCAB'],0.0,11:55,['VOCAB'],0.0,12:45,['VOCAB'],0.0,3:30,['VOCAB'],0.0,3:30,['VOCAB'],0.0,3:30,['VOCAB']
39090,d62492cee124713e,what is the letter on the jersey?,"['b', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'b']","['what', 'is', 'the', 'letter', 'on', 'the', 'jersey']",0.0,n,['VOCAB'],0.0,d,['VOCAB'],0.0,t,['VOCAB'],0.0,h,['VOCAB'],0.0,d,['VOCAB'],0.0,d,['VOCAB']
39096,26bcfd1e1a5a5d39,who wrote los anos perdidos?,"['almudena grandes', 'mary higgins clark', 'mary higgins clark', 'mary higgins clark', 'mary higgins clark', 'pilar urban', 'mary higgins clark', 'mary higgins clark', 'mary higgins clark', 'mary higgins clark']","['who', 'wrote', 'los', 'anos', 'perdidos']",0.0,mary clark,"['VOCAB', 'OCR']",0.0,mary clark,"['OCR', 'OCR']",0.0,clark,['OCR'],0.0,mary clark,"['OCR', 'VOCAB']",0.0,mary,['OCR'],0.0,mary clark,"['OCR', 'OCR']"
39103,0dc142a12128b220,what is the name of this book?,"['the pencil of nature', 'the pencil of nature', 'the pencil of nature', 'the pencil of nature', 'the pmal of nature', 'the pencil of nature', 'the pencil of nature', 'the prunil of nature', 'the pencil of nature', 'the pencil of nature']","['what', 'is', 'the', 'name', 'of', 'this', 'book']",0.0,the,['VOCAB'],0.0,the talbot-,"['OCR', 'OCR']",0.0,the longman. green,"['VOCAB', 'OCR', 'OCR']",0.0,the book of dux talbot-,"['VOCAB', 'VOCAB', 'VOCAB', 'OCR', 'OCR']",0.0,the london brown brown green,"['VOCAB', 'VOCAB', 'OCR', 'OCR', 'OCR']",0.0,the di dux talbot-,"['OCR', 'OCR', 'OCR', 'OCR']"
39104,0dc142a12128b220,who is the author of this book?,"['li fox talbot', 'li fox talbot', 'fox talbot', 'di fox talbot', 'g. fox talbot', 'li box calbot', '73', 'fox talbot', 'dj fox talbot', 'li fox talbot']","['who', 'is', 'the', 'author', 'of', 'this', 'book']",0.0,di dux talbot-,"['OCR', 'OCR', 'OCR']",0.0,london brown talbot-,"['VOCAB', 'OCR', 'OCR']",0.0,longman. brown,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,longman. talbot-,"['OCR', 'OCR']",0.0,di dux talbot-,"['OCR', 'OCR', 'OCR']"
39106,58e13c1b1b9f6075,what is the title of the book on the right?,"['notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures']","['what', 'is', 'the', 'title', 'of', 'the', 'book', 'on', 'the', 'right']",0.0,the notes of thought,"['VOCAB', 'OCR', 'OCR', 'OCR']",0.0,the notes of thought,"['VOCAB', 'OCR', 'VOCAB', 'OCR']",0.0,the lectures on the lectures,"['VOCAB', 'OCR', 'OCR', 'VOCAB', 'OCR']",0.0,the book of the lectures of the lectures of thought,"['VOCAB', 'VOCAB', 'VOCAB', 'OCR', 'OCR', 'VOCAB', 'OCR', 'OCR', 'VOCAB', 'OCR']",0.0,the lectures on the lectures,"['VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'OCR']",0.0,on the lectures on the lectures,"['VOCAB', 'VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'OCR']"
39112,481b56d643e269c5,what is the last name of number 55?,"['powers', 'facebook twitter', 'powers', 'powers', 'towers', 'bowers', 'powers', 'powers', 'unanswerable', 'towers']","['what', 'is', 'the', 'last', 'name', 'of', 'number', '55']",0.0,owers,['OCR'],0.0,owers,['OCR'],0.0,owers,['OCR'],0.0,owers,['OCR'],0.0,owers,['OCR'],0.0,owers,['OCR']
39114,86f392271e0c8866,what does this sign say?,"['build', 'build', 'build', 'build', 'build', 'bold', 'build', 'build', 'build', 'build']","['what', 'does', 'this', 'sign', 'say']",0.0,library and archives,"['VOCAB', 'VOCAB', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,library and archives,"['OCR', 'VOCAB', 'OCR']",0.0,library and archives,"['OCR', 'OCR', 'OCR']",0.0,library,['VOCAB'],0.0,library,['VOCAB']
39118,71c32e033fe9f0f0,what is the firsy letter of the forst nae on the wall?,"['l', 'l', 'l', 'unanswerable', 'l', 'l', 'l', 'lindsey', 'l', 'l']","['what', 'is', 'the', 'firsy', 'letter', 'of', 'the', 'forst', 'nae', 'on', 'the', 'wall']",0.0,d,['VOCAB'],0.0,a,['VOCAB'],0.0,i,['VOCAB'],0.0,i,['VOCAB'],0.0,i,['VOCAB'],0.0,i,['VOCAB']
39119,65979ac7f4732d0a,what court have these women served on?,"['united states supreme court', 'supreme court', 'united states supreme court', 'supreme court', 'supreme court', 'supreme court', 'supreme court', 'united states supreme court', 'supreme court', 'supreme court']","['what', 'court', 'have', 'these', 'women', 'served', 'on']",0.0,united states court,"['OCR', 'OCR', 'OCR']",0.0,ann carey,"['OCR', 'OCR']",0.0,women of the united states,"['OCR', 'VOCAB', 'OCR', 'OCR', 'VOCAB']",0.0,united states,"['VOCAB', 'VOCAB']",0.0,women's state,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,women's supreme court,"['VOCAB', 'VOCAB', 'OCR', 'OCR']"
39123,ba8a66e1e1934514,what is written above the word shiner?,"['spotzel', '100 years', 'spoctel', '100 year', '100 years', '100 years', '100 years', 'spoctzl', '100 years', 'special']","['what', 'is', 'written', 'above', 'the', 'word', 'shiner']",0.0,black lager,"['OCR', 'OCR']",0.0,shiner,['OCR'],0.0,shine,['OCR'],0.0,shiner,['OCR'],0.0,shiner,['OCR'],0.0,shiner,['OCR']
39131,f93af7a46db91ddb,what is the date on the card?,"['nov. 24, 2014', 'nov 24, 2014', 'may 24th 2014', 'nov 24 2014', 'nov 24, 2014', 'november  24, 2014', 'nov 24, 2014', 'nov 24, 2014', 'nov 24, 2014', 'nov 24, 2014']","['what', 'is', 'the', 'date', 'on', 'the', 'card']",0.0,may 18,"['VOCAB', 'VOCAB']",0.0,25,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,smith,['OCR'],0.0,2010,['VOCAB']
39133,42060484e0970279,what brand is the girl's shoes?,"['nike', 'nike', 'nike', 'nike', 'nike', 'nike', 'nike', 'nike', 'nike', 'nike']","['what', 'brand', 'is', 'the', 'girl', ""'"", 's', 'shoes']",0.0,hudson,['VOCAB'],0.0,hudson,['VOCAB'],0.0,hudson,['OCR'],0.0,hudson,['VOCAB'],0.0,hudson,['OCR'],0.0,hudson,['OCR']
39135,1ba3c3ee3e337b63,what team name is on the right players shirt?,"['foxes', 'foxes', 'foxes', 'foxes', 'foxes', 'fooces', 'foaces', 'foxes', 'foxes', 'foxes']","['what', 'team', 'name', 'is', 'on', 'the', 'right', 'players', 'shirt']",0.0,frances,['OCR'],0.0,frances,['OCR'],0.0,storm chasers,"['VOCAB', 'VOCAB']",0.0,red sox,"['VOCAB', 'VOCAB']",0.0,frances,['OCR'],0.0,francisco,['VOCAB']
39137,2f1733263c69a9d2,what does it say on his chest patch?,"['escamez', 'escamez', 'escamez', 'escamez', 'escamez', 'escamez', 'emcamex', 'escamez', 'escamez', 'escamez']","['what', 'does', 'it', 'say', 'on', 'his', 'chest', 'patch']",0.0,afghan,['OCR'],0.0,unanswerable,['VOCAB'],0.0,escámez,['OCR'],0.0,escámez,['OCR'],0.0,escape,['VOCAB'],0.0,unanswerable,['VOCAB']
39138,0368d827bcab27d1,what hotel sponsors this field?,"['radisson', 'wm', 'radisson', 'radisson', 'radisson', 'radisson', 'radissons', 'radisson', 'radisson', 'radisson']","['what', 'hotel', 'sponsors', 'this', 'field']",0.0,unanswerable,['VOCAB'],0.0,w hill,"['VOCAB', 'VOCAB']",0.0,the hill,"['VOCAB', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,the hill hill,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,the hill,"['VOCAB', 'OCR']"
39139,0368d827bcab27d1,what number is the man in the front?,"['55', '55', '55', '55', '55', '55', '55', '55', '55', '55']","['what', 'number', 'is', 'the', 'man', 'in', 'the', 'front']",0.0,8,['VOCAB'],0.0,13,['VOCAB'],0.0,1,['VOCAB'],0.0,9,['VOCAB'],0.0,4,['VOCAB'],0.0,8,['VOCAB']
39140,7449c4c8431e7fca,what name is on the neon sign?,"['cabeleireiro', 'cabeleireiro', 'cabeleireiro', 'cabeleireiro', 'cabeleireiro', 'cabeleireiro', 'cabeleireiro', 'cabeleireiro', 'cabeleireiro', 'cabeleireiro']","['what', 'name', 'is', 'on', 'the', 'neon', 'sign']",0.0,akiki,['OCR'],0.0,akiki,['OCR'],0.0,verizon,['VOCAB'],0.0,heineken,['OCR'],0.0,akiki,['OCR'],0.0,heineken,['OCR']
39144,9082d5a7cfb2baa7,what street doesn't have access?,"['17th street', '17th', '17th', '17th', '17th st', '17th', '17th st', '17th', '17th', '17th st']","['what', 'street', 'doesn', ""'"", 't', 'have', 'access']",0.0,british st,"['OCR', 'OCR']",0.0,british,['OCR'],0.0,3rd,['OCR'],0.0,british,['OCR'],0.0,british,['OCR'],0.0,british,['OCR']
39145,193afa713a3261c8,what is the link to the blogspot on this ad?,"['www.todossmostindays.blogspot.com', 'todossmostindaya.blogspot.com', 'www.todassmostindaya.blogspot.com', 'www.todossomostindaya.blogspot.com', 'www.todossomostindaya.blogspot.com', 'todossomostindaya.blogspot.com', 'www.todossomostindaya.blogspot.com', 'spam', 'www.todossomostindaya.blogspot.com', 'www.todossomostindaya.blogspot.com']","['what', 'is', 'the', 'link', 'to', 'the', 'blogspot', 'on', 'this', 'ad']",0.0,colectivoguanil@gmail,['OCR'],0.0,teatro,['OCR'],0.0,tindaya resiste,"['OCR', 'OCR']",0.0,montaña de tindaya.,"['OCR', 'VOCAB', 'OCR']",0.0,teatro,['OCR'],0.0,colectivoguanil@gmail,['OCR']
39147,b9d59703e38efb3f,who is the author of these collections of books?,"['j.k. rowling', 'j.k. rowling', 'jk rowling', 'j.k. rowling', 'j.k. rowling', 'j k rowling', 'j.k. rowling', 'j.k. rowling', 'j.k rowling', 'j.k. rowling']","['who', 'is', 'the', 'author', 'of', 'these', 'collections', 'of', 'books']",0.0,harry potter,"['VOCAB', 'VOCAB']",0.0,harry potter,"['VOCAB', 'VOCAB']",0.0,harry potter,"['VOCAB', 'VOCAB']",0.0,harry potter,"['VOCAB', 'VOCAB']",0.0,harry potter,"['VOCAB', 'VOCAB']",0.0,harry potter,"['VOCAB', 'VOCAB']"
39148,b04abbdd2149d763,what great state are these players associated with?,"['oklahoma', 'oklahome', 'oaklahoma', 'oaklahoma ', 'oklahoma', 'oklahoma', 'oklahoma', 'california ', 'oklahoma', 'oklahoma']","['what', 'great', 'state', 'are', 'these', 'players', 'associated', 'with']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,georgia,['VOCAB'],0.0,michigan,['VOCAB'],0.0,washington,['VOCAB']
39149,b04abbdd2149d763,what is a player's number?,"['27', '27', '27', '27', '27', '5', '27', '27', '27', '27']","['what', 'is', 'a', 'player', ""'"", 's', 'number']",0.0,327,['OCR'],0.0,327,['OCR'],0.0,327,['OCR'],0.0,327,['OCR'],0.0,327,['OCR'],0.0,327,['OCR']
39150,ca84693dd06a5d40,what is the first 3 digits of the phone number shown?,"['800', '800', '800', '800', '800', '800', '800', '800', '800', '800']","['what', 'is', 'the', 'first', '3', 'digits', 'of', 'the', 'phone', 'number', 'shown']",0.0,4,['VOCAB'],0.0,1,['VOCAB'],0.0,10,['VOCAB'],0.0,73,['VOCAB'],0.0,9,['VOCAB'],0.0,1212,['VOCAB']
39155,99b7a6ff5238a458,what does the lit up sign say?,"['large type', 'michael jackson opus', 'exit', 'exit', 'large type', 'exit', 'large type', 'exit', 'exit', 'exit']","['what', 'does', 'the', 'lit', 'up', 'sign', 'say']",0.0,la rge type,"['VOCAB', 'OCR', 'OCR']",0.0,la rge type,"['OCR', 'OCR', 'OCR']",0.0,la rge type,"['OCR', 'OCR', 'OCR']",0.0,la rge,"['OCR', 'OCR']",0.0,la rge type,"['OCR', 'OCR', 'OCR']",0.0,la rge type,"['OCR', 'OCR', 'OCR']"
39159,0d1503073391e033,who took the picture?,"[""djakoeb's"", 'djakoeb', ""djakoeb's"", ""djakoeb's"", 'djakoebs', ""djakoeb's"", ""djakoeb's"", 'djakoebs', ""djakoeb's"", ""djakoeb's""]","['who', 'took', 'the', 'picture']",0.0,djakoel,['OCR'],0.0,djakoel,['OCR'],0.0,djakoel,['OCR'],0.0,lion gate,"['OCR', 'OCR']",0.0,djakoel,['OCR'],0.0,djakoel,['OCR']
39160,aada520afe935da8,what kind of cake can be made?,"['education', 'molten chocolate', 'molten chocolate cake', 'motlen chocolate cake', 'molten chocolate cake', 'molten chocolate cake', 'molten chocolate cake', 'molten chocolate', 'molten chocolate cake', 'molten chocolate']","['what', 'kind', 'of', 'cake', 'can', 'be', 'made']",0.0,microwave,['OCR'],0.0,warm delights,"['OCR', 'OCR']",0.0,chocolate,['VOCAB'],0.0,chocolate,['OCR'],0.0,chocolate,['VOCAB'],0.0,chocolate,['VOCAB']
39161,a52161d6eee94830,"what does it tell you to put to paper, on the mug?","['pen', 'pen', 'pen', 'pen', 'pen', 'pen', 'pen', 'pen', 'pen', 'pen']","['what', 'does', 'it', 'tell', 'you', 'to', 'put', 'to', 'paper', 'on', 'the', 'mug']",0.0,put pen,"['OCR', 'OCR']",0.0,put to get pen aper nomore,"['OCR', 'VOCAB', 'VOCAB', 'OCR', 'OCR', 'OCR']",0.0,put pen to aper nomore,"['OCR', 'OCR', 'VOCAB', 'OCR', 'OCR']",0.0,gee,['OCR'],0.0,get aper pelay,"['VOCAB', 'OCR', 'OCR']",0.0,put pen to aper nomore,"['OCR', 'OCR', 'VOCAB', 'OCR', 'OCR']"
39162,a52161d6eee94830,what's the website?,"['unanswerable', 'affoisbo.com', 'unanswerable', 'unanswerable', 'lechaftoisbo.com', 'lechaftoisbo.com', 'affoisbo.com', 'affoisbo.com', 'attoisbo.com', 'www.lechaffoisbo.com']","['what', ""'"", 's', 'the', 'website']",0.0,foisbo.com/lechaftoisbo.com/lechaftoisbo.com/le,['OCR'],0.0,affoisbo.com/le,['OCR'],0.0,foisbo.com/lechaftoisbo.com/lechaftoisbo.com/le,['OCR'],0.0,affoisbo.com/le,['OCR'],0.0,foisbo.com/lechaftoisbo.com/lechaftoisbo.com/le,['OCR'],0.0,affoisbo.com/le,['OCR']
39165,81ae1464fd08f697,wwhat does the english word on the screen say?,"['struggle', 'struggle', 'struggle', 'struggle ', 'struggle', 'struggle', 'struggle', 'struggle', 'struggle', 'struggle']","['wwhat', 'does', 'the', 'english', 'word', 'on', 'the', 'screen', 'say']",0.0,sony,['VOCAB'],0.0,08,['OCR'],0.0,limited,['OCR'],0.0,limited,['OCR'],0.0,limited,['VOCAB'],0.0,kylin,['OCR']
39167,cd3f9f7c7ccf7552,where was it tanned?,"['u.s.a.', 'in the usa', 'usa', 'in the u.s.a.', 'u.s.a.', 'u.s.a.', 'u.s.a.', 'usa', 'usa', 'u.s.a']","['where', 'was', 'it', 'tanned']",0.0,japan,['OCR'],0.0,japan,['VOCAB'],0.0,japan,['OCR'],0.0,japan,['VOCAB'],0.0,japan,['OCR'],0.0,japan,['OCR']
39169,78281d6a74880efb,how many fl. oz.?,"['6', '6', '6 fl.oz', '6', '6', '6', '6', '6', '6', '6']","['how', 'many', 'fl', '.', 'oz', '.']",0.0,1,['VOCAB'],0.0,115,['OCR'],0.0,115,['OCR'],0.0,1,['OCR'],0.0,8.1%,['OCR'],0.0,8.1%,['OCR']
39171,cc3b0981d7a9f482,what time does the clock read?,"['2:00', '2', '2:00', '2:00', '2:00', '2:00', '2', '2:00', '2:00', '2:00']","['what', 'time', 'does', 'the', 'clock', 'read']",0.0,11:45,['VOCAB'],0.0,1:25,['VOCAB'],0.0,6:50,['VOCAB'],0.0,4:24,['VOCAB'],0.0,10:05,['VOCAB'],0.0,7,['VOCAB']
39178,8146929495612e54,what is the production called?,"['allo allo', 'allo allo', ""'allo 'allo"", 'allo allo', 'allo allo', 'allo allo', 'allo allo', 'allo allo', ""'allo 'allo"", 'allo allo']","['what', 'is', 'the', 'production', 'called']",0.0,the original stage production,"['OCR', 'VOCAB', 'OCR', 'OCR']",0.0,the original stage,"['OCR', 'VOCAB', 'OCR']",0.0,the original stage production,"['OCR', 'VOCAB', 'OCR', 'OCR']",0.0,gorden wette,"['OCR', 'OCR']",0.0,the original stage,"['VOCAB', 'VOCAB', 'OCR']",0.0,the original stage,"['OCR', 'VOCAB', 'OCR']"
39191,0031bff54b02c9c1,what cards are accepted?,"['visa, mastercard,american express, discover', 'visa, mastercard, american expess, discover', 'visa, mastercard, discover, amex', 'visa, mastercard, discover, american express ', 'visa, mastercard, american express and discover.', 'visa, mastercard, amex. discover', 'visa, mastercard, american express, discover', 'visa, mastercard, american express, discover', 'visa, mastercard, american express, discover', 'visa, mc, amex, discover']","['what', 'cards', 'are', 'accepted']",0.0,20,['VOCAB'],0.0,310,['OCR'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,great,['OCR'],0.0,unanswerable,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']"
39193,b15515a1cddcfbba,what is the name of the phone on the center banner?,"['city phone', 'm8500', 'city phone', 'city', 'mogoo', 'city phone', 'nci5', 'city phone', 'modoo', 'city phone']","['what', 'is', 'the', 'name', 'of', 'the', 'phone', 'on', 'the', 'center', 'banner']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,going to city,"['OCR', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,samsung,['VOCAB'],0.0,unanswerable,['VOCAB']
39194,b15515a1cddcfbba,what are the numbers on the orange banned?,"['2210', '3, 15', '888186', '3-15', '3 15', '3-15', '315', '315', '3*15', '3 15']","['what', 'are', 'the', 'numbers', 'on', 'the', 'orange', 'banned']",0.0,3.15,['OCR'],0.0,:21997103,['OCR'],0.0,3.15,['OCR'],0.0,3.15,['OCR'],0.0,3.15,['OCR'],0.0,3.15,['OCR']
39196,00e9ff4c6baa2ab6,what is the price shown on the chalk board?,"['$5', '$5', '$5', '5 dollars', 'heineken', '$5', '$5', '5', '$5', '$4']","['what', 'is', 'the', 'price', 'shown', 'on', 'the', 'chalk', 'board']",0.0,one way,"['VOCAB', 'VOCAB']",0.0,one way,"['VOCAB', 'VOCAB']",0.0,one way,"['VOCAB', 'OCR']",0.0,one way,"['VOCAB', 'OCR']",0.0,one way,"['VOCAB', 'VOCAB']",0.0,one way,"['VOCAB', 'VOCAB']"
39197,9137817ca747e7ae,what type of phone is this?,"['cyanogen', 'cyanogen', 'cyanogen', 'cyanogen', 'cyanogen', 'cyanogen', 'android', 'unanswerable', 'cyanogen', 'cyanogen']","['what', 'type', 'of', 'phone', 'is', 'this']",0.0,cyanogenmod1),['OCR'],0.0,cyanogenmod1),['OCR'],0.0,cyanogenmod1),['OCR'],0.0,cyanogenmod1),['OCR'],0.0,cyanogenmod1),['OCR'],0.0,cyanogenmod1),['OCR']
39200,dc8f2786cc122c2f,what is the title of comic strip?,"['tell it to the marines ', 'tell it to the marines', 'tell it to the marines', 'tell it to the marines', 'tell it to the marines', 'tell it to the marines', 'tell it to the marines', 'tell it to the maries', 'tell it to the marines', 'tell it to the marines']","['what', 'is', 'the', 'title', 'of', 'comic', 'strip']",0.0,marines,['OCR'],0.0,marines,['OCR'],0.0,marines,['OCR'],0.0,marines,['OCR'],0.0,marines,['OCR'],0.0,marines,['OCR']
39201,dc8f2786cc122c2f,what does the bubble text say for the woman?,"['hold it boys', 'hold it boys', 'hold it, boys!', 'hold it boys!', 'hold it, boys!', 'hold it, boys!', 'hold it, boys!', 'hold it,  boys!', 'hold it boys!', 'hold it boys']","['what', 'does', 'the', 'bubble', 'text', 'say', 'for', 'the', 'woman']",0.0,marines,['OCR'],0.0,don't know the marines,"['VOCAB', 'VOCAB', 'VOCAB', 'OCR']",0.0,a marines a dame,"['VOCAB', 'OCR', 'VOCAB', 'OCR']",0.0,marines,['OCR'],0.0,marines,['OCR'],0.0,hold it,"['VOCAB', 'VOCAB']"
39205,023bd50314b8e43b,what ride is now open?,"['despicable me ', 'despicable me', 'despicable me', 'despicable me', 'despicable me', 'despicable me', 'despicable me', 'despicable me', 'despicable me minion mayhem', 'not a question']","['what', 'ride', 'is', 'now', 'open']",0.0,despicable,['OCR'],0.0,despicable studios,"['OCR', 'OCR']",0.0,ride now open,"['OCR', 'VOCAB', 'VOCAB']",0.0,universal studios,"['OCR', 'OCR']",0.0,despicable,['OCR'],0.0,universal studios,"['OCR', 'OCR']"
