question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
37925,ab3670d0409c530e,"what, that is not common knowledge, is located in the pamphlet?","['vote', 'oregon primary election', 'answering does not require reading text in the image', 'oregon primary election', 'mail ballot', 'oregon primary election', 'how to vote by mail', 'voters pamphlet', 'voter information', 'unanswerable']","['what', 'that', 'is', 'not', 'common', 'knowledge', 'is', 'located', 'in', 'the', 'pamphlet']",0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37945,37a86e96617e7d15,the flag belongs to what country?,"['frania', 'france', 'france', 'france', 'france', 'france', 'france', 'francia', 'answering does not require reading text in the image', 'france']","['the', 'flag', 'belongs', 'to', 'what', 'country']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37963,887bfd79f29a3fcb,this is depertment store?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'hallmark', 'no it is a greeting card store', 'yes', 'hallmark', 'hallmark', 'not a question', 'hallmark', 'no']","['this', 'is', 'depertment', 'store']",0.3,0.3,1.0,0.3,0.0,0.6,0.3,0.6,0.3,0.3,0.3,1.0,1.0,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
38007,dbb1ad4e4e91b583,what kind of card is this?,"['post card', 'unanswerable', 'greeting card', 'greetings ', 'postcard', 'postcard', 'greetings card', 'greeting', 'answering does not require reading text in the image', 'postcard']","['what', 'kind', 'of', 'card', 'is', 'this']",0.3,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.3,0.0,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.0,0.0,0.3
38022,1926cfc9165c9a9e,whats the womanholding?,"['chili', 'a bowl of chili', 'answering does not require reading text in the image', 'chili', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'bowl', 'answering does not require reading text in the image', 'chili', 'answering does not require reading text in the image']","['whats', 'the', 'womanholding']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.0
38086,893d9abd60abca2f,where is the lady posing?,"['edgware road station', 'edgware road ', 'answering does not require reading text in the image', 'models', 'road station', 'edgware road', 'bakerloo line', 'edgware road station', 'london ', 'london']","['where', 'is', 'the', 'lady', 'posing']",0.6,0.6,0.0,0.3,0.0,0.0,0.6,0.0,0.3,0.0,0.0,0.0,0.6,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
38136,447eb8c049c70e8f,its a xerox machine?,"['unanswerable', 'no, laptop', 'answering does not require reading text in the image', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","['its', 'a', 'xerox', 'machine']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
38151,aff45eb75b9e7a6a,is this some type of alcohol?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes it is wine', 'unanswerable', 'yes', 'answering does not require reading text in the image']","['is', 'this', 'some', 'type', 'of', 'alcohol']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
38197,c8c92c8b9250020a,what greeting is written on the letter?,"['answering does not require reading text in the image', 'goodbye', 'good bye', 'good bye', 'goodbye', 'good bye', 'good bye', 'good bye', 'good bye', 'good bye']","['what', 'greeting', 'is', 'written', 'on', 'the', 'letter']",1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
38203,1fe794789d502ff5,how many channel number selections does this remote have?,"['12', '12', '12', '4', '12', '12', '12', '12', '12', 'answering does not require reading text in the image']","['how', 'many', 'channel', 'number', 'selections', 'does', 'this', 'remote', 'have']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.0
38222,6e2b45253ccc62c8,is city of ballard in europe?,"['unanswerable', 'yes', 'yes', 'answering does not require reading text in the image', 'if that flag is of the country the city is in, then yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'unanswerable', 'yes']","['is', 'city', 'of', 'ballard', 'in', 'europe']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
38248,04da5dff642e080f,how many cans are pictured in the top row?,"['answering does not require reading text in the image', '5', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '5', '5', '5']","['how', 'many', 'cans', 'are', 'pictured', 'in', 'the', 'top', 'row']",0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
38256,eab75930d06bc747,what type of technology is this?,"['computer', 'apricot portable', 'apricot portable ', 'answering does not require reading text in the image', 'apricot portable', 'apricot portable technology', 'answering does not require reading text in the image', 'apricot portable computer', 'answering does not require reading text in the image', 'apricot portable']","['what', 'type', 'of', 'technology', 'is', 'this']",1.0,0.0,1.0,0.9,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9
38273,1c8548a47060eaf7,can you smoke this product?,"['yes', 'yes', 'yes', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'yes', 'yes', 'yes', 'yes']","['can', 'you', 'smoke', 'this', 'product']",0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
38307,e02cf439f170d150,what color is this beverage?,"['red', 'red', 'red', 'red', 'red', 'red', 'red', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'red']","['what', 'color', 'is', 'this', 'beverage']",0.6,0.6,0.0,1.0,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
38309,86fd4b9632b36493,is google a great search engine?,"['unanswerable', 'answering does not require reading text in the image', 'yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'tom langley', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['is', 'google', 'a', 'great', 'search', 'engine']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.3,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9
38317,01891d494c112c64,have you ever tasted that drink?,"['no', 'no', 'no', 'no', 'no', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'no']","['have', 'you', 'ever', 'tasted', 'that', 'drink']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.0,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9
38319,0a8200fed8113631,what way am i supposed to go?,"['detour', 'detour', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'middle', 'detour', 'unanswerable', 'unanswerable', 'unanswerable', 'left and right']","['what', 'way', 'am', 'i', 'supposed', 'to', 'go']",0.9,0.0,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.9,0.0,0.9,0.9,0.0,0.9,0.0
38333,faf72774b598adbd,this is apple phone?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes, it is', 'yes', 'yes', 'answering does not require reading text in the image']","['this', 'is', 'apple', 'phone']",1.0,1.0,0.0,0.3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38350,b664d69f4baa2f2c,is the date old or new?,"['unanswerable', 'unanswerable', 'old', 'unanswerable', 'unanswerable', 'old', 'old', 'not a question', 'old', 'answering does not require reading text in the image']","['is', 'the', 'date', 'old', 'or', 'new']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
38357,e7b54b932696b900,would you like some seafood gujo?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'no', 'no', 'answering does not require reading text in the image', 'no', 'answering does not require reading text in the image', 'no']","['would', 'you', 'like', 'some', 'seafood', 'gujo']",0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
38376,a54fdaa154416f95,what is the color of the iphone?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'black', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'black', 'answering does not require reading text in the image', 'black']","['what', 'is', 'the', 'color', 'of', 'the', 'iphone']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
38414,02fae2fbfa99a8f8,are there flyers posted on this pole?,"['yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'belgium', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'yes']","['are', 'there', 'flyers', 'posted', 'on', 'this', 'pole']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38444,3b6bd1441e8b0483,who is playing the game?,"['answering does not require reading text in the image', 'braves', 'unanswerable', 'unanswerable', '23, 15, 13', 'unanswerable', 'unanswerable', 'baseball players', 'braves', 'braves']","['who', 'is', 'playing', 'the', 'game']",0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,1.0,0.0,0.3,0.3,0.3,0.3
38455,00515166eb5254d4,what is picture?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'a band sing', 'marquis', 'answering does not require reading text in the image', 'sign', 'ssmf', 'sign for business', 'sign', 'sign']","['what', 'is', 'picture']",0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0
38476,5ce9d07a617d14b5,how long is it?,"['unanswerable', '10', 'answering does not require reading text in the image', 'unanswerable', '10 centimeters', '10', 'unanswerable', '5 centimeters', '10', 'no text in image']","['how', 'long', 'is', 'it']",0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.9,0.0,0.0
38481,1429effba967712d,how many minutes more is the clock to reach 3o clock?,"['8', 'no text in image', '8', '6', '8', '7', 'answering does not require reading text in the image', '10 more minutes', '7', '8 minutes more to reach 3o clock.']","['how', 'many', 'minutes', 'more', 'is', 'the', 'clock', 'to', 'reach', '3o', 'clock']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.3,0.3,0.0,0.3,0.0,0.0,0.0
38498,a4f8fd67378730a8,what type of berries are stored inside the fridge on the lower right?,"['blueberries', 'answering does not require reading text in the image', 'no text in image', 'answering does not require reading text in the image', 'unanswerable', 'blueberries', 'answering does not require reading text in the image', 'unanswerable', 'blueberries', 'no text in image']","['what', 'type', 'of', 'berries', 'are', 'stored', 'inside', 'the', 'fridge', 'on', 'the', 'lower', 'right']",0.6,0.9,0.0,0.6,0.0,0.0,0.6,0.6,0.9,0.0,0.0,0.0,0.6,0.6,0.9,0.9,0.9,0.6,0.6,0.6,0.6,0.6,0.6
38513,1a2ff55b5acc0bc9,how many missiles does the plane have?,"['answering does not require reading text in the image', '3', '4', 'answering does not require reading text in the image', '3', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '3', '3', '3']","['how', 'many', 'missiles', 'does', 'the', 'plane', 'have']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
38539,6783f923b2f3d0a3,what time is shown on this watch?,"['1:58', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '2:58', 'answering does not require reading text in the image', '1:58', '11:10', '1:58', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['what', 'time', 'is', 'shown', 'on', 'this', 'watch']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38554,8c9f3f4497d6f094,this on e man statue?,"['not a question', 'yes', 'yes', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'not a question', 'unanswerable', 'no', 'yes']","['this', 'on', 'e', 'man', 'statue']",1.0,1.0,1.0,0.3,0.6,1.0,0.3,0.3,1.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,0.3,1.0,0.6,1.0,1.0,0.3,1.0
38584,cafce599b5f8bad8,what gadget is that?,"['not a question', 'answering does not require reading text in the image', 'ruler', 'ruler', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'ruler', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['what', 'gadget', 'is', 'that']",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
38617,93455e24049a52b4,what color the tied ribbon?,"['answering does not require reading text in the image', 'gold', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'gold', 'golden', 'gold', 'gold/brass', 'answering does not require reading text in the image']","['what', 'color', 'the', 'tied', 'ribbon']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
38621,a478936450790c72,what domain is listed at the bottom of this advertisement?,"['bizzarealpean.org', 'answering does not require reading text in the image', 'bizarrealepoan.org', 'bizarralepoan.org', 'bizarralepoan.org', 'bizarralepoan.org', 'unanswerable', 'unanswerable', 'bizzarralepoan.org', 'bizarrealepoan.org']","['what', 'domain', 'is', 'listed', 'at', 'the', 'bottom', 'of', 'this', 'advertisement']",0.9,0.6,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.9,0.6,0.6,0.9,0.9,0.0,0.0,0.0,0.0,0.9,0.9
38629,02a961f6c1f9ed12,are these routes?,"['2001', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image']","['are', 'these', 'routes']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38639,c0aa4be8d0dd95aa,what brand of mac is that?,"['apple', 'apple', 'imac', 'apple', 'apple', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'apple']","['what', 'brand', 'of', 'mac', 'is', 'that']",1.0,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3,0.0,0.9,0.0,0.0
38647,ae39c77955f120f6,who makes the green jerseys?,"['unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'adidas', 'adidas', 'answering does not require reading text in the image', 'no text in image', 'jump', 'adidas']","['who', 'makes', 'the', 'green', 'jerseys']",0.0,0.0,0.0,0.9,0.0,0.0,1.0,0.0,0.0,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.3
38655,d9d0de79f080397d,what college is on the midfield logo?,"['georgia tech', 'georgia tech', 'kia', 'georgia tech', 'gt', 'gt', 'georgia tech', 'unanswerable', 'gt', 'answering does not require reading text in the image']","['what', 'college', 'is', 'on', 'the', 'midfield', 'logo']",0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0
38690,9cdaff5c427c167f,what is the name of the book?,"['answering does not require reading text in the image', 'the box of delights', 'unanswerable', 'the box of delights', 'the box of delights', 'the box of delights', 'the box of delights', 'the box of delights', 'the box of delights', 'the box of delights']","['what', 'is', 'the', 'name', 'of', 'the', 'book']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,1.0,0.0
38705,939c8612c97e37cb,what color is this table top?,"['15,000', 'brown', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'brown', 'brown', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'brown']","['what', 'color', 'is', 'this', 'table', 'top']",1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38709,0ddcea5af5b2fd8a,what time is shown on the watch?,"['11:05', '10:10', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '10:09', '10:10', '10:12', '1:52', '10:05', '10:10']","['what', 'time', 'is', 'shown', 'on', 'the', 'watch']",0.0,0.9,0.0,0.9,0.9,0.0,0.9,0.9,0.3,0.6,0.9,0.0,0.6,0.3,0.6,0.9,0.9,0.0,0.6,0.9,0.9,0.0,0.9
38757,fa313d5146c0d208,what is the color of his hat?,"['red', 'red', 'red', 'red', 'red', 'red', 'red', 'red', 'answering does not require reading text in the image', 'red']","['what', 'is', 'the', 'color', 'of', 'his', 'hat']",0.3,0.3,0.0,1.0,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
38799,e1d1952b478e89ec,what brand of phone is being used?,"['iphone', 'iphone', 'iphone', 'iphone', 'iphone', 'apple', 'iphone', 'apple iphone', 'at&t', 'answering does not require reading text in the image']","['what', 'brand', 'of', 'phone', 'is', 'being', 'used']",1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38866,6bb6f91296cc9086,what type of event is this for?,"['special school holida event', 'school holiday', 'special school holiday', 'special school holiday ', 'school holiday', 'answering does not require reading text in the image', ""it's a special school holiday event "", 'holiday event', 'special school holiday', 'unanswerable']","['what', 'type', 'of', 'event', 'is', 'this', 'for']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.9,0.0,0.0,0.0
38867,6bb6f91296cc9086,what is the title of the books?,"['leigh hobbs', 'mr. badger', 'unanswerable', 'freas', 'mr badger', 'unanswerable', 'mr badger', 'answering does not require reading text in the image', 'mr. badger', 'mr. badger']","['what', 'is', 'the', 'title', 'of', 'the', 'books']",0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0
38872,00351a1451e059a5,what is the name of this place?,"['famille privat', 'famille privat', 'famille privat', 'famille privat', 'famille privat', 'famille private', 'famille privat', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'famille privat']","['what', 'is', 'the', 'name', 'of', 'this', 'place']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
38893,2184df2f818d655f,"is ""ringside"" a boxing equipment company?","['answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'yes', 'yes', 'unanswerable', 'unanswerable']","['is', '""', 'ringside', '""', 'a', 'boxing', 'equipment', 'company']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38904,d891143be43b70ff,this is glass?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'not a question', 'answering does not require reading text in the image', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['this', 'is', 'glass']",0.9,1.0,0.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.9,0.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0
38919,483ab346d0df197a,is this old war  regalia?,"['unanswerable', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'no', 'answering does not require reading text in the image', 'unanswerable', 'yes', 'yes']","['is', 'this', 'old', 'war', 'regalia']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
38950,59b4448729a53a92,what color is the brand name on the glass?,"['answering does not require reading text in the image', 'white', 'white', 'answering does not require reading text in the image', 'green', 'answering does not require reading text in the image', 'green', 'white', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['what', 'color', 'is', 'the', 'brand', 'name', 'on', 'the', 'glass']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
38962,538d05fa4c945e9a,what time is on the clock?,"['11:20', '3:58', '3:55', '11:55', '3:57', '11:20', 'answering does not require reading text in the image', '3:58', '357', '03:55']","['what', 'time', 'is', 'on', 'the', 'clock']",0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.0,0.0,0.0
38967,a7ad2bcb93d48576,which of these books was recently adapted by netflix?,"['altered carbon', 'altered carbon', 'altered carbon ', 'unanswerable', 'unanswerable', 'altered carbon', 'richard', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['which', 'of', 'these', 'books', 'was', 'recently', 'adapted', 'by', 'netflix']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38979,6c8d9fca6be13c16,what is the bottle on the top left?,"['answering does not require reading text in the image', 'con ammonium hydroxide', 'peroxide', 'con', 'amonium hydroxide', 'con amonium droxide', 'con ammonium hydroxide', 'amonium hydroxide', 'hydroxide', 'ammonium hydroxide']","['what', 'is', 'the', 'bottle', 'on', 'the', 'top', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38989,45ba6ab621c4901a,what kind of machine is this car for?,"['mystery', 'that is the mystery machine.', 'mystery machine', 'the mystery machine', 'mysteries', 'mysteries', 'the mystery machine', 'trell stery machine', 'mystery machine scooby doo', 'answering does not require reading text in the image']","['what', 'kind', 'of', 'machine', 'is', 'this', 'car', 'for']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0
38990,45ba6ab621c4901a,was the mystery machine van in the cartoon scooby doo?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'yes']","['was', 'the', 'mystery', 'machine', 'van', 'in', 'the', 'cartoon', 'scooby', 'doo']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38998,3487cfa77fd0c206,what is being displyed?,"['prices', 'unanswerable', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', 'prices', 'unanswerable', 'prices', 'unanswerable']","['what', 'is', 'being', 'displyed']",1.0,0.3,0.0,0.0,0.0,1.0,0.3,0.0,1.0,1.0,1.0,0.0,0.0,0.3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
39002,ebfd23e7a363e788,what time is on the right clock?,"['935', '4:17', '4:15', '4:17', '4:20', 'answering does not require reading text in the image', '9:35', '4:16', '4:17', '9:35']","['what', 'time', 'is', 'on', 'the', 'right', 'clock']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.3,0.0,0.0,0.3,0.0,0.0
39034,378ca6a768c18c8c,which symbol is on the tail of the plane?,"['answering does not require reading text in the image', 'star', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'star', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '2:02', 'star']","['which', 'symbol', 'is', 'on', 'the', 'tail', 'of', 'the', 'plane']",1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39077,c45297f2af76648a,is there a snickers bar on the table?,"['no', 'no', 'no', 'no', '19', 'skoda motorsport', 'no', 'no', 'no', 'answering does not require reading text in the image']","['is', 'there', 'a', 'snickers', 'bar', 'on', 'the', 'table']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39085,645a588b44b7ddd0,how many engines does the plane have?,"['unanswerable', '4', 'no text in image', '4', 'answering does not require reading text in the image', '4', '4', '4', 'no text in image', 'answering does not require reading text in the image']","['how', 'many', 'engines', 'does', 'the', 'plane', 'have']",0.6,0.0,0.0,0.6,0.3,0.0,0.6,0.0,0.0,0.6,0.6,0.0,0.6,0.6,0.0,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.6
