question_id,image_id,question,answers,question_tokens,accu_m4c,accu_tap,accu_lorra,accu_hotpot_without_mmt,accu_hotpot,accu_hotpot_without_object_label,accu_hotpot_lorra,accu_ocr,accu_q_vit,accu_vit,accu_ocr_q_vit_mask_0dot05,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_ocr_q,accu_ocr_q_vit,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox
38107,0dc0a557f0995af8,what is the first letter of the name of the beer on the far right?,"['v', 'v', 'v', 'v', 'v', 's', 'v', 'v', 's', 'v']","['what', 'is', 'the', 'first', 'letter', 'of', 'the', 'name', 'of', 'the', 'beer', 'on', 'the', 'far', 'right']",0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
38108,09274cfc710a8764,how much each are they?,"['unanswerable', '.10', 'unanswerable', 'unanswerable', 'unanswerable', '10 kn', '10', '10 kn', '10 kn', '10cents']","['how', 'much', 'each', 'are', 'they']",1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38119,074636cc00cf5f28,what is the date of this diagram?,"['4/19/2009', '19/04/2009', '19/04/2009', 'april 19, 2009', '19/04/2009', '19/04/2009', '19/04/2009', '19/04/2009', '19/04/2009', '19/04/2009']","['what', 'is', 'the', 'date', 'of', 'this', 'diagram']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
38124,ea49770b54136009,what year is on the sign?,"['2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013']","['what', 'year', 'is', 'on', 'the', 'sign']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
38125,4ef3e8417c57c8a2,is this a series?,"['foreign agents', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes ', 'yes', 'yes ', 'retouch methods co. inc.']","['is', 'this', 'a', 'series']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38128,df2f4fb23f18939f,does it say rio on the two orange bottles on the right?,"['worms', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'rio', 'yes']","['does', 'it', 'say', 'rio', 'on', 'the', 'two', 'orange', 'bottles', 'on', 'the', 'right']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
38129,40b8439ee1cec6aa,what is the brand of cell phone case?,"['suica', 'suica', 'iphone', 'suice', 'yes', 'suica', 'suica', 'suica', 'suica', 'suica']","['what', 'is', 'the', 'brand', 'of', 'cell', 'phone', 'case']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38130,22131589eb98127e,who is the photographer?,"['dustin plunkett', 'dustin plunkett', 'dustin plunkett', 'dustin plunkett', 'dustin plunkett', 'dustin plunkett', 'dustin plunkett', 'dustin plunkett', 'dustin plunkett', 'dustin plunkett']","['who', 'is', 'the', 'photographer']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
38131,22131589eb98127e,what are these bottles of?,"['beer', 'beer bottles', 'beer', 'beer', 'beer', 'beer', 'beer', 'beer', 'beer', 'beer']","['what', 'are', 'these', 'bottles', 'of']",0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
38132,4745d52ded8f93fc,what is the make and model of this bus?,"['mercedes-benz travego ', 'mercedes-benz travego', 'mercedes travego', 'mercedes benz ', 'euro vi coach', 'mercedes-benz travego', 'mercedez benz travego', 'mercedes benz travego', 'euro vi coach', 'mercedes benz travego']","['what', 'is', 'the', 'make', 'and', 'model', 'of', 'this', 'bus']",0.0,0.0,0.0,0.3,0.3,0.6,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0
38133,c4dcaff97d72a46f,who are the people supporting?,"['roberto santiago', 'roberto santiago', 'roberto santiago', 'roberto santiago', 'roberto santiago', 'roberto santiago', 'love', 'roberto santiago', 'roberto santiago', 'roberto santiago']","['who', 'are', 'the', 'people', 'supporting']",0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
38134,c4dcaff97d72a46f,does one sign have roberto santiago on it?,"['yes', 'yes', 'yes', 'yes', 'yes', 'ues', 'yes', 'yes', 'yes', 'yes']","['does', 'one', 'sign', 'have', 'roberto', 'santiago', 'on', 'it']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38137,90f8639319d3a7e4,what should you press to unlock?,"['ctrl + alt + delete ', 'ctrl+alt+delete', 'ctrl alt delete', 'ctrl +alt + delete', 'ctrl + alt + delete', 'ctrl alt delete', 'ctrl, alt, delete', 'ctrl+alt', 'control + alt + delete', 'ctrl + alt + delete']","['what', 'should', 'you', 'press', 'to', 'unlock']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38141,0605600b4e2cd427,"yes, the sale sign is here?","['not a question', 'not a question', 'not a question', 'not a question', 'no', 'no', 'no signs are presented on picture ', 'no', 'no', 'unanswerable']","['yes', 'the', 'sale', 'sign', 'is', 'here']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38142,a90039ba8a060a2e,what is the brand of perfume?,"['dream angela', 'dream angels', 'dream angels', 'dream angels ', 'dream angels', 'victoria secrets', 'dream angels', 'dream angek', 'dream angels', 'dream angels']","['what', 'is', 'the', 'brand', 'of', 'perfume']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
38149,416735f0c7dda0f4,what is the jersey number of the player in the middle?,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['what', 'is', 'the', 'jersey', 'number', 'of', 'the', 'player', 'in', 'the', 'middle']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38150,ba80426d9cad7fd9,what time is it?,"['5:23', '5:23', '5:23', '5:23', '5:23', '5:23', '5:23', '5:23', '5:23', '5:23']","['what', 'time', 'is', 'it']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38151,aff45eb75b9e7a6a,is this some type of alcohol?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes it is wine', 'unanswerable', 'yes', 'answering does not require reading text in the image']","['is', 'this', 'some', 'type', 'of', 'alcohol']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
38154,3e76010859982118,are these lottery pick numbers?,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","['are', 'these', 'lottery', 'pick', 'numbers']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38155,3e76010859982118,what is the licence plate number?,"['65-02', '6402', '65-02', '65-02', '65-02', '6502', '6502', '65-02', '6502', '65-02']","['what', 'is', 'the', 'licence', 'plate', 'number']",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38156,539696316f411b7f,where is this beer from?,"['new zealand', 'new zealand', 'new zealand', 'new zealand', 'new zealand', 'new zealand', 'new zealand ', 'new zealand', 'new zealand', 'new zealand']","['where', 'is', 'this', 'beer', 'from']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38158,a3229d1f02fdae12,what movie is this?,"['khot ay sikay', 'khot ay sikay ', 'khot ay sukay', 'khot ay sikay', 'khot ay sikay', 'its an action movie named khot ay sikay', 'khot ay sikay', 'khot ay sikay', 'khot ay sikay', 'khot ay sikay']","['what', 'movie', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38159,a3229d1f02fdae12,what actor is the main character in this movie?,"['sultan raahi', 'sultan raahi', 'sultan raahi', 'yes', 'sultan raahi', 'sultann raah', 'sultan raahi', 'sultan raahi', 'sultan raahi', 'sultan raahi']","['what', 'actor', 'is', 'the', 'main', 'character', 'in', 'this', 'movie']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
38160,297e957b5d644e9d,what is the name of the establishment?,"[""english ivy's"", ""english ivy's"", ""english ivy's"", ""english ivy's "", ""english ivy's"", ""english ivy's"", ""english ivy's"", ""english ivy's fine food & spirits"", ""english ivy's"", ""english ivy's""]","['what', 'is', 'the', 'name', 'of', 'the', 'establishment']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38167,3f7b8d8a638cc137,what is session 1 called?,"['laser cutting', 'laser cutting', 'creative coders', 'laser cutting', 'laser cutting', 'laser cutting', 'laser cutting', 'laser cutting', 'laser cutting', 'laser cutting']","['what', 'is', 'session', '1', 'called']",0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
38168,3f7b8d8a638cc137,what is the brand shown at the top left?,"['creative coders', 'creative coders', 'creative coders', 'creative coders', 'creative coders', 'creative coders', 'creative coders', 'creative coders', 'creative coders ', 'creative coders']","['what', 'is', 'the', 'brand', 'shown', 'at', 'the', 'top', 'left']",0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
38172,34b4a7c243d49d11,what is the date on the receipt?,"['06 ago 07', '15 august 07', 'august 15', '15 august 07', '15 ago 07', '15 ago 07', 'unanswerable', '8/15/07', '15 ago 07', '15 august 2007']","['what', 'is', 'the', 'date', 'on', 'the', 'receipt']",0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38179,b0a81a66a0d63dfb,what is the title of this ad?,"['senores de lo elect', 'senores de lo', 'senores de lo elect', 'senores de lo elect', 'senores delo elect', 'senores de lo elect', 'senores de lo elec', 'senores de lo elect', 'senores de lo elect', 'senores de lo elect']","['what', 'is', 'the', 'title', 'of', 'this', 'ad']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38181,a0cea9146b5c964d,"how many ""g""s is this device?","['4', '4', '4', '4', '4', '4', '4', '4', '4', '4']","['how', 'many', '""', 'g', '""', 's', 'is', 'this', 'device']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38186,4fab1e1f60726a68,are they part of team dolmix?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['are', 'they', 'part', 'of', 'team', 'dolmix']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
38187,4fab1e1f60726a68,what is written on the plane wing?,"['team dolmix', 'team dolmix', 'team dolmix', 'team dolmix', 'team dolmix', 'team dolmix', 'team dolmix', 'team dolmix', 'team dolmix', 'team dolmix']","['what', 'is', 'written', 'on', 'the', 'plane', 'wing']",1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38192,8ece4ea8f823d818,what musician is on the headphones?,"['dr. dre', 'dr. dre', 'dr. dre', 'dr. dre', 'dr. dre', 'dr. dre', 'dr. dre', 'dr dre', 'dr. dre', 'dr. dre']","['what', 'musician', 'is', 'on', 'the', 'headphones']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38193,52c821c2fef04a00,what is on the red sign?,"['alquilo oficina', 'al quilo oficina', 'alquilo oficina', 'alquilo oficina', 'alquilo oficina', 'alquilo oficina', 'alquilo oficina', 'alquilo oficina', 'alquilo oficina', 'alquilo oficina']","['what', 'is', 'on', 'the', 'red', 'sign']",1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
38194,52c821c2fef04a00,what is written on top of the yellow cab?,"['4551-1110', '4551-1110', '4 4551-1110', '4551-1110', '4551-1110', '4551-1110', '4551-1110', '4551-110', '4551-1110', '4551-1110']","['what', 'is', 'written', 'on', 'top', 'of', 'the', 'yellow', 'cab']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38195,56b9d4fbb61cbd66,what number is painted onto the shirt of the man furthest to your right?,"['5', '5', '5', '5', '5', '5', '5', '5', '5', '5']","['what', 'number', 'is', 'painted', 'onto', 'the', 'shirt', 'of', 'the', 'man', 'furthest', 'to', 'your', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38197,c8c92c8b9250020a,what greeting is written on the letter?,"['answering does not require reading text in the image', 'goodbye', 'good bye', 'good bye', 'goodbye', 'good bye', 'good bye', 'good bye', 'good bye', 'good bye']","['what', 'greeting', 'is', 'written', 'on', 'the', 'letter']",0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
38203,1fe794789d502ff5,how many channel number selections does this remote have?,"['12', '12', '12', '4', '12', '12', '12', '12', '12', 'answering does not require reading text in the image']","['how', 'many', 'channel', 'number', 'selections', 'does', 'this', 'remote', 'have']",0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0
38204,75d9d389efb54c08,what brewery are these drinks from?,"['fort collins', 'fort collins', 'the fort collins brewery', 'the fort collins brewery', 'fort collins brewery', 'fort collins brewery ', 'fort collins', 'the fort collins brewery', 'fort collins brewery', 'for collins']","['what', 'brewery', 'are', 'these', 'drinks', 'from']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.0
38207,0021804a9f9d5db6,what are the first two letters of the license plate?,"['xp', 'xp', 'kp', 'xp', 'xp', 'kp', 'kp', 'it is xp', 'xp', 'xp']","['what', 'are', 'the', 'first', 'two', 'letters', 'of', 'the', 'license', 'plate']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38208,0021804a9f9d5db6,what is the full plate number?,"['xp-52-hh', 'geox', 'xp-52-hh', 'xp', 'xp-52-hh', 'xp-52-hh', 'kp-52-hh', 'xp-52-hh', 'xp-52-hh', 'xp-52-hh']","['what', 'is', 'the', 'full', 'plate', 'number']",0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3
38210,ad2c56d201d226e4,what is written on the banner?,"['for pirates tickets', 'for pirates tickets', 'for pirates tickets', 'for pirates tickets', 'for pirates tickets', 'for pirate tickets', 'for pirates tickets', 'for pirates tickets', 'for pirates tickets', 'for pirates tickets']","['what', 'is', 'written', 'on', 'the', 'banner']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38212,65ea9d347e90df6c,how many jerseys have the same number?,"['4', '3', 'yes', '4', '4', '4', '4', '3', '3', '3']","['how', 'many', 'jerseys', 'have', 'the', 'same', 'number']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38214,607b023cd68febab,what is the taxi companies name?,"['nyctaxi', 'nyc taxi', 'nyc taxi', 'nyc taxi ', 'nyc taxi', 'nyc taxi', 'nyc taxi', 'nyc taxi', 'nyc taxi', 'nyc taxi']","['what', 'is', 'the', 'taxi', 'companies', 'name']",0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
38219,00e8e5e79255536f,what is the make of car?,"['lexus', 'lexus', 'lexus', 'lexus', 'lexus', '215 g', 'lexus', 'lexus', 'lexus', 'the make of car is lexus.']","['what', 'is', 'the', 'make', 'of', 'car']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38220,00e8e5e79255536f,what is the license plate number?,"['cnk-06n', 'cnk06n', 'cnk 06n', 'cnk-06n', 'cnk-06n', 'cnk 06n', 'cnko6n', 'cnk06n', 'ecnk-06n', 'cnk 06n']","['what', 'is', 'the', 'license', 'plate', 'number']",0.0,0.3,0.0,0.3,0.3,0.3,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.3,0.3,0.3,0.3
38222,6e2b45253ccc62c8,is city of ballard in europe?,"['unanswerable', 'yes', 'yes', 'answering does not require reading text in the image', 'if that flag is of the country the city is in, then yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'unanswerable', 'yes']","['is', 'city', 'of', 'ballard', 'in', 'europe']",0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9
38223,01b4892d548d4b68,what baseball team name is on this pitcher's jersey?,"['astros', 'astros', 'astro', 'astros', 'les mots', 'astros', 'india', 'astros', 'astros', 'astros ']","['what', 'baseball', 'team', 'name', 'is', 'on', 'this', 'pitcher', ""'"", 's', 'jersey']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38224,01b4892d548d4b68,what letter is on the player's hat?,"['a', 'h', 'h', 'h', 'a', 'h', 'h', 'a', 'h', 'h']","['what', 'letter', 'is', 'on', 'the', 'player', ""'"", 's', 'hat']",0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
38229,09a49bc5cf58b847,what movie is playing here?,"['the lion king', 'the lion king', 'lion king', 'lion king 3d', 'the lion king', 'lion king 3', 'lion king 3d', 'lion king 3d', 'the lion king 3d', 'lion king 3d']","['what', 'movie', 'is', 'playing', 'here']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
38230,09a49bc5cf58b847,what is the theater's name?,"['""el capitan""', 'el capitan', 'el capitan', 'el capitan', 'el capitan', 'el capitan', 'el capitan', 'el capitan', 'el capitan', 'el capitan']","['what', 'is', 'the', 'theater', ""'"", 's', 'name']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38232,e3a7787d78c2b9c8,how much are these bottles?,"['9.99', '$9.99', '9.99', '9.99', '9.99', '9.99', '9.99', '$9.99', '9.99', '9.99']","['how', 'much', 'are', 'these', 'bottles']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38233,e3a7787d78c2b9c8,are these made with chocolate?,"['yes', 'yes', 'yes', 'yes', '999', 'yes', 'yes', 'yes', 'yes', 'yes']","['are', 'these', 'made', 'with', 'chocolate']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38234,b60dc6dee9c060de,what is the title of this article?,"['ye old editor has his say', 'ye old editor has his say', 'ye old editor has his say', 'ye old editor has his say', 'ye old editor has his say', '""ye old editor has his say""', 'ye old editor has his say', 'ye old editor has his say', 'ye old editor has his say', '20 years ago']","['what', 'is', 'the', 'title', 'of', 'this', 'article']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38238,0aaf4bf5749009f2,how is this music labeled?,"['good stuff', 'good stuff', 'good stuff', 'good stuff', 'good stuff', 'good stuff', '2:24', 'good stuff', 'good stuff', 'good stuff']","['how', 'is', 'this', 'music', 'labeled']",0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
38240,33ab6ce7a34dffcd,what is this the end of?,"['bus lane', 'bus lane', 'bus lane', 'bus lane', 'bus lane', 'bus lane', 'bus lane', 'bus lane', 'bus lane', 'bus lane']","['what', 'is', 'this', 'the', 'end', 'of']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38245,e7802559de07d74d,what are you according to this card?,"['seriously awesome', 'seriously awesome ', 'seriously awesome', 'awesome', 'seriously awesome', 'seriously awesome ', 'seriously awesome', 'ornellaia', 'it says you are seriously awesome', 'seriously awesome']","['what', 'are', 'you', 'according', 'to', 'this', 'card']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38246,e7802559de07d74d,what is the last word on the card?,"['awesome', 'awesome', 'awesome', 'awesome', 'awesome', 'awesome', 'awesome', 'awesome', 'awesome', 'awesome']","['what', 'is', 'the', 'last', 'word', 'on', 'the', 'card']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38248,04da5dff642e080f,how many cans are pictured in the top row?,"['answering does not require reading text in the image', '5', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '5', '5', '5']","['how', 'many', 'cans', 'are', 'pictured', 'in', 'the', 'top', 'row']",1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
38250,73adf0faaf6732ff,what is the title of the paper?,"['army medical museum', '5:30', 'army medical museum', 'army medical museum', 'army medical museum', ""surgeon general's office"", 'army medical museum', 'army medical museum ', 'army medical museum', 'army medical museum']","['what', 'is', 'the', 'title', 'of', 'the', 'paper']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
38255,7645e59f8d8a7f06,what time is on the display?,"['11:52:04', '11 52 04', '11:52', '11 52 04', '11:52:04', '11:52:04', '11:52:04', '11 52 04', '11:52:04', '11 52 04']","['what', 'time', 'is', 'on', 'the', 'display']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38257,eab75930d06bc747,is that the first macbook computer?,"['no', 'no', 'no', 'yes', 'apricot portable', 'no', 'no', 'yes', 'no', 'yes']","['is', 'that', 'the', 'first', 'macbook', 'computer']",0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.3,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
38260,b3fb37c73531b1ef,whom is the author of this book?,"['o. henry', 'o. henry', 'o. henry', 'o. henry', 'o.henry ', 'o. henry', 'o. henry', 'o henry', 'o.henry', 'o.henry']","['whom', 'is', 'the', 'author', 'of', 'this', 'book']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
38261,b3fb37c73531b1ef,what does the sign say?,"['el regalo de los reyes magos', 'unanswerable', 'unanswerable', 'el regalo de los reyes magos', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'el regalo de los reyes magos']","['what', 'does', 'the', 'sign', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0
38266,1523442d50b91b10,what brand is advertised on the billboard?,"['american apparel', 'american apparel', 'american apparel', 'american apparel', 'american apparel', 'american apparel', 'american apparel', 'american apparel', 'american apparel', 'american apparel']","['what', 'brand', 'is', 'advertised', 'on', 'the', 'billboard']",0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
38267,1523442d50b91b10,what television network is on there?,"['cbs', 'cbs', 'cbs', 'reebok', 'cbs', 'cbs', 'cbs', 'cbs', 'cbs', 'cbs']","['what', 'television', 'network', 'is', 'on', 'there']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38270,77c0b88f925bf2fb,the rid bin is for which material?,"['plastic', 'plastico', 'plastic', 'plastico', 'plastic', 'plastico', 'plastico', 'plastico', 'plastic', 'plastico']","['the', 'rid', 'bin', 'is', 'for', 'which', 'material']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
