question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
37293,ceae5b760d375a1e,are any words in all capital letters?,"['yes', 'kalamazoo', 'kalamazoo', 'swiss', 'yes', 'yes', 'yes', 'kamamazoo', 'yes', 'kalamazoo']","['are', 'any', 'words', 'in', 'all', 'capital', 'letters']",1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37299,00165f9e139aedaf,is there a bridgestone sign up there?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'there', 'a', 'bridgestone', 'sign', 'up', 'there']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37311,2fe6e3a4b7078357,is this an advert?,"['yes', 'yes', 'no', 'no', 'no', 'no', 'no', 'answering does not require reading text in the image', 'yes', 'no']","['is', 'this', 'an', 'advert']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,1.0,1.0,0.9,0.9,0.0,0.9,1.0,0.9,0.9,1.0,0.9,0.9,0.9,0.9,0.9,0.9
37318,a0af7571d8d4ac64,it is for home runs?,"['yes', 'yes', 'party deck', 'yes', 'yes', 'not a question', 'yes', 'yes', 'unanswerable', 'unanswerable']","['it', 'is', 'for', 'home', 'runs']",1.0,1.0,0.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37332,66d0b98c45fff752,is the candy shack open?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'the', 'candy', 'shack', 'open']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37340,04c2634b073c5bfb,the census year is 2010?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['the', 'census', 'year', 'is', '2010']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37356,dcd273cc9e81afed,is there cognac in this picture?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'there', 'cognac', 'in', 'this', 'picture']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37366,c25c142b0807f800,what brand are this guy's pants?,"['adidas ', 'adidas', 'adidas', 'adidas', 'yes', 'adidas', 'adidas', 'jepa', 'it is adidas.', 'adidas']","['what', 'brand', 'are', 'this', 'guy', ""'"", 's', 'pants']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
37370,71afaeadc3c4eeb8,tourist attractions need to be in the right lane?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['tourist', 'attractions', 'need', 'to', 'be', 'in', 'the', 'right', 'lane']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
37373,376e3c65515a81d5,is this beer imported?,"['yes', 'yes', 'yes', 'corona', 'yes', 'yes ', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'beer', 'imported']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37383,2dd8bd9889e45692,can i stand here?,"['no', 'no', 'no', 'no', 'no', 'yes', 'no', 'no', 'no', 'no']","['can', 'i', 'stand', 'here']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37432,030aac31ce3ebe66,this is van?,"['yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'vw westfalia']","['this', 'is', 'van']",1.0,0.0,0.0,1.0,0.0,1.0,0.9,1.0,0.0,0.9,0.9,0.0,0.9,0.9,1.0,0.9,0.0,1.0,0.9,1.0,0.0,1.0,0.9
37443,746af1f297207e16,does it say party time?,"['yes', 'yes, in the top right of the screen', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'it', 'say', 'party', 'time']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37462,b99c1e3c87edf50d,are the words on the right written backwards?,"['yes', 'backwards', 'yes', 'attention', 'yes', 'yes', 'yes', 'yes', 'attention registered by lvan', 'yes']","['are', 'the', 'words', 'on', 'the', 'right', 'written', 'backwards']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37475,f80461e7623b718c,does his jacket say brooklyn?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes']","['does', 'his', 'jacket', 'say', 'brooklyn']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37477,04bc55abd830f147,is santa monica on the bottom of this plate?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'santa', 'monica', 'on', 'the', 'bottom', 'of', 'this', 'plate']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37494,fd08820ab053df8c,is there a poster for baraka on the wall?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'there', 'a', 'poster', 'for', 'baraka', 'on', 'the', 'wall']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37510,08bf558ace20933b,is this parking meter broken?,"['no', 'answering does not require reading text in the image', 'no', 'unanswerable', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'no', 'yes', 'unanswerable']","['is', 'this', 'parking', 'meter', 'broken']",0.3,0.3,0.0,0.3,0.9,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
37516,6ccc696a4e518fdf,does his name start with an l?,"['lowe', 'not a question', 'no', 'answering does not require reading text in the image', 'no', 'yes', 'yes', 'yes', 'yes, an l', 'no']","['does', 'his', 'name', 'start', 'with', 'an', 'l']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
37532,b3c37fa242e67920,are these 2013 bottles?,"['yes', 'no', 'ues', 'unanswerable', 'no', 'no', 'unanswerable', 'yes', 'yes', 'xix']","['are', 'these', '2013', 'bottles']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
37535,f8e2e89dc859eb82,is there any exclamation sign avail in the tshirt?,"['yes', 'yes', 'you', 'yes', 'yes, a !', 'lipton', 'yes', 'yes', 'yes', 'yes']","['is', 'there', 'any', 'exclamation', 'sign', 'avail', 'in', 'the', 'tshirt']",0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37544,732f9756c1f24099,what brand of appliances did they unpack?,"['hamilton beack', 'yes', 'hamilton beach', 'hamilton beach', 'hamilton beach', 'hamilton beach', 'hamilton beach', 'hamilton beach', 'hamilton beach', 'coffee maker']","['what', 'brand', 'of', 'appliances', 'did', 'they', 'unpack']",1.0,1.0,1.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
37547,00e69701a85ee1a3,is there any information posted at this train station?,"['yes', 'yes, it is', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no']","['is', 'there', 'any', 'information', 'posted', 'at', 'this', 'train', 'station']",1.0,1.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37557,16ad7f23bbf97510,is there a letter e showing at the top of the coin?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no']","['is', 'there', 'a', 'letter', 'e', 'showing', 'at', 'the', 'top', 'of', 'the', 'coin']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37561,b70414b5b19f5f46,waching tv in sports boys?,"['yes', 'yes', 'not a question', 'answering does not require reading text in the image', 'yes', 'nonsensical, ""waching tv in sports boys?""', 'unanswerable', 'yes', 'yes', 'yes']","['waching', 'tv', 'in', 'sports', 'boys']",0.3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,0.3,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3
37625,5b956d2f54f0644a,does his player number start with a 5?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'his', 'player', 'number', 'start', 'with', 'a', '5']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
37627,3ea9571a1d3dbce4,is the gray plane meant for commoners?,"['unanswerable', 'unanswerable', 'unanswerable', 'no', 'unanswerable', 'no', 'no', 'no', 'unanswerable', 'no']","['is', 'the', 'gray', 'plane', 'meant', 'for', 'commoners']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37642,2187559fe552e951,is this a picture of the video game named life?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes']","['is', 'this', 'a', 'picture', 'of', 'the', 'video', 'game', 'named', 'life']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37653,26c304814f9fb605,who makes this typewriter?,"['monarch', 'monarch', 'monarch', 'monarch', 'yes', 'members', 'remington', 'monarch', 'monarch', 'remington']","['who', 'makes', 'this', 'typewriter']",0.0,0.0,0.0,0.0,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37656,6646b6dc34dc4ad6,is there a stop sign anywhere?,"['yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'there', 'a', 'stop', 'sign', 'anywhere']",0.3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37672,82d3083f06b03d37,is dave sizer a photographer or an athlete?,"['he is a photographer ', 'photographer', 'photographer', 'yes', 'photographer', 'photographer', 'photographer', 'photographer', 'photographer', 'photographer ']","['is', 'dave', 'sizer', 'a', 'photographer', 'or', 'an', 'athlete']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37691,20864a669da54759,is it now the time?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'new zealand', 'now', 'yes', 'yes']","['is', 'it', 'now', 'the', 'time']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37707,dab49ece62937464,"do they have the book ""warmer""?","['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'not a question']","['do', 'they', 'have', 'the', 'book', '""', 'warmer', '""']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37711,79a9c9b560926ba9,how many points does kc have?,"['1', '1', '1', '1', 'yes', '1', '1', '1', '1', '1']","['how', 'many', 'points', 'does', 'kc', 'have']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37713,ec58d889cd3b2a23,text is foreign?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['text', 'is', 'foreign']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37726,5f396ad4f4a0fba3,is there drive thru available at this bakery?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'elmira', 'unanswerable']","['is', 'there', 'drive', 'thru', 'available', 'at', 'this', 'bakery']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37730,350c3a5ace80b810,is there a letter on the yellow car?,"['yes', 'yes; p', 'yes', 'p', 'yes', 'p', 'yes', 'p', 'yes, p', 'yes']","['is', 'there', 'a', 'letter', 'on', 'the', 'yellow', 'car']",1.0,1.0,0.9,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37735,d31724a0e1a6889d,are they the spartans?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['are', 'they', 'the', 'spartans']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37739,a7b647bd2b9488f2,"is that a ""t"" on the mascot's belt?","['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'that', 'a', '""', 't', '""', 'on', 'the', 'mascot', ""'"", 's', 'belt']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37756,bc98f6302a9ab8b4,does the parking has more space?,"['yes', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'yes']","['does', 'the', 'parking', 'has', 'more', 'space']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,1.0,0.0,0.9,0.0,0.9,0.9,0.0,0.9
37768,5a1a0977378650c4,does this restaurant serve wine?,"['yes it is a restaurant & wine bar', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'this', 'restaurant', 'serve', 'wine']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37769,5a1a0977378650c4,this a zin resturent?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'paulaner']","['this', 'a', 'zin', 'resturent']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37780,122cbbd1939a3797,is this an online museum?,"['yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'the louvre', 'yes', 'yes']","['is', 'this', 'an', 'online', 'museum']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37799,19a814bbda03f496,is this kennedy liberty one dollar coin?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'yes']","['is', 'this', 'kennedy', 'liberty', 'one', 'dollar', 'coin']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37805,bbd8278f9206dcd6,will you really drink that?,"['answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'yes', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'no']","['will', 'you', 'really', 'drink', 'that']",0.9,0.9,0.0,0.9,0.9,0.6,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.6,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
37807,c9cf598ae4453a95,are the letters all white or black ?,"['white', 'no ', 'no', 'no', 'white', 'no', 'no', 'no', 'white', 'answering does not require reading text in the image']","['are', 'the', 'letters', 'all', 'white', 'or', 'black']",0.3,0.0,0.0,1.0,0.0,0.0,0.9,1.0,0.3,0.0,1.0,0.0,0.0,1.0,0.9,0.0,0.0,1.0,1.0,0.0,0.3,1.0,0.3
37811,b39d378c785d2af6,does it say with love on the first banner on the left?,"['yes', 'save', 'yes', 'yes', 'say it', 'yes', 'save with', 'yes', 'yes', 'yes']","['does', 'it', 'say', 'with', 'love', 'on', 'the', 'first', 'banner', 'on', 'the', 'left']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37892,dd80a9fadce5a8a5,does the 5th box on the second row say sons?,"['sons', 'yes', 'yes', 'red box sons', 'yes', 'yes', 'yes', 'sons', 'yes', 'yes']","['does', 'the', '5th', 'box', 'on', 'the', 'second', 'row', 'say', 'sons']",1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37912,95fa33240de709aa,did you really get sexydan on your license plate?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['did', 'you', 'really', 'get', 'sexydan', 'on', 'your', 'license', 'plate']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37963,887bfd79f29a3fcb,this is depertment store?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'hallmark', 'no it is a greeting card store', 'yes', 'hallmark', 'hallmark', 'not a question', 'hallmark', 'no']","['this', 'is', 'depertment', 'store']",0.3,0.3,1.0,0.3,0.0,0.6,0.3,0.6,0.3,0.3,0.3,1.0,1.0,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
37966,40882a42d8d66b36,this root beer is the what for thirst?,"['first', 'the first', 'first', 'first', 'the first', 'the first for', 'the first', 'first', 'yes', 'first']","['this', 'root', 'beer', 'is', 'the', 'what', 'for', 'thirst']",0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37968,8ed1bb755e9a3f8b,does whatever was originally in the cardboard box need to be kept frozen?,"['not a question', 'no', 'yes', 'yes', 'yes', 'macfries', 'yes', 'yes', 'yes', 'yes']","['does', 'whatever', 'was', 'originally', 'in', 'the', 'cardboard', 'box', 'need', 'to', 'be', 'kept', 'frozen']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
37978,7be55c6c7b223f2c,does the novel has two authors?,"['no', 'yes', 'yes', 'yes', 'yes', 'yes, jennifer aaker and andy smith ', 'yes', 'yes', 'yes', 'yes']","['does', 'the', 'novel', 'has', 'two', 'authors']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37997,a803592ab7ec97e5,does this offer a credit?,"['say it', 'yes', 'yes', 'keg credit', 'boat', 'no', 'yes', 'yes', 'yes', 'yes']","['does', 'this', 'offer', 'a', 'credit']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38046,6563299f516925e8,15:20 15:21 15:20 15:20 15:21?,"['unanswerable', 'not a question', 'not a question', 'yes', 'not a question', 'no', 'yes', 'yes', 'unanswerable', 'not a question']","['15', ':', '20', '15', ':', '21', '15', ':', '20', '15', ':', '20', '15', ':', '21']",0.3,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
38047,4c194e13cb1a73a1,is this a stop sign?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'a', 'stop', 'sign']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38054,03af12f9ba86896c,is this a search for danny  sullivan?,"['yes', 'ywa', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'a', 'search', 'for', 'danny', 'sullivan']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38067,cd9e4723fd982ab0,are the number roman numerals?,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","['are', 'the', 'number', 'roman', 'numerals']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38069,acda8184c4c7f187,is this a bantam book?,"['no', 'yes', 'yes', 'yes', 'patents', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'a', 'bantam', 'book']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0
38087,893d9abd60abca2f,is there a lycamobile nearby?,"['yes', 'no', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'unanswerable', 'yes']","['is', 'there', 'a', 'lycamobile', 'nearby']",1.0,1.0,0.0,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38089,20b1edadc1543b65,is that a cla billboard?,"['the thruth about the bp settlement', 'yes it is', 'matta', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'that', 'a', 'cla', 'billboard']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38125,4ef3e8417c57c8a2,is this a series?,"['foreign agents', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes ', 'yes', 'yes ', 'retouch methods co. inc.']","['is', 'this', 'a', 'series']",1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
38128,df2f4fb23f18939f,does it say rio on the two orange bottles on the right?,"['worms', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'rio', 'yes']","['does', 'it', 'say', 'rio', 'on', 'the', 'two', 'orange', 'bottles', 'on', 'the', 'right']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38129,40b8439ee1cec6aa,what is the brand of cell phone case?,"['suica', 'suica', 'iphone', 'suice', 'yes', 'suica', 'suica', 'suica', 'suica', 'suica']","['what', 'is', 'the', 'brand', 'of', 'cell', 'phone', 'case']",0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38134,c4dcaff97d72a46f,does one sign have roberto santiago on it?,"['yes', 'yes', 'yes', 'yes', 'yes', 'ues', 'yes', 'yes', 'yes', 'yes']","['does', 'one', 'sign', 'have', 'roberto', 'santiago', 'on', 'it']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38136,447eb8c049c70e8f,its a xerox machine?,"['unanswerable', 'no, laptop', 'answering does not require reading text in the image', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","['its', 'a', 'xerox', 'machine']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
