question_id,image_id,question,answers,question_tokens,accu_tap,pred_tap,pred_source_tap,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_modality_hotpot_run_val_retrain,pred_modality_hotpot_run_val_retrain,pred_source_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,pred_modality_hotpot_run_val_bbox_only,pred_source_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,pred_modality_hotpot_run_val_mlm_only_10000,pred_source_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox,pred_modality_hotpot_run_val_mlm_bbox,pred_source_modality_hotpot_run_val_mlm_bbox,worst_model
38446,124918575a43d2b8,what is the name of this product?,"['kaiju for grown ups', 'kaiju for grownups', 'kaiju for grownups', 'haiju for grown ups', 'kaiju for grown ups', 'kaiju for grown ups', 'kaiju for grown ups', 'kaiju for grown ups', 'kaiju for grownups', 'kaiju for grown ups']","['what', 'is', 'the', 'name', 'of', 'this', 'product']",1.0,kaiju for grown ups,"['OCR', 'VOCAB', 'OCR', 'OCR']",0.0,kaiju for grown,"['OCR', 'VOCAB', 'OCR']",1.0,kaiju for grown ups,"['OCR', 'VOCAB', 'OCR', 'OCR']",1.0,kaiju for grown ups,"['OCR', 'OCR', 'OCR', 'OCR']",1.0,kaiju for grown ups,"['OCR', 'OCR', 'OCR', 'VOCAB']",1.0,kaiju for grown ups,"['OCR', 'VOCAB', 'OCR', 'VOCAB']",hotpot
38456,e9915e4011219b78,what club is advertised?,"['the star club', 'star', 'star club', 'star club', 'star', 'star club', 'star club', 'star club', 'star', 'star club']","['what', 'club', 'is', 'advertised']",0.9,star,['OCR'],1.0,star club,"['VOCAB', 'VOCAB']",1.0,star club,"['OCR', 'VOCAB']",0.0,habana.,['OCR'],1.0,star club.,"['VOCAB', 'OCR']",1.0,star club,"['VOCAB', 'VOCAB']",modality_hotpot_run_val_bbox_only
38466,8bd41185d7ba6f86,what do their jackets say?,"['they are italian.', 'tap 87, talia', 'talia', 'italia', 'italia', 'italia', 'italia', 'talia', 'italia', 'talia']","['what', 'do', 'their', 'jackets', 'say']",0.9,talia,['OCR'],0.9,talia,['OCR'],0.9,talia,['OCR'],0.0,army,['VOCAB'],0.9,talia,['OCR'],0.9,talia,['OCR'],modality_hotpot_run_val_bbox_only
38471,370c1b4abac4b7ec,what is the brand of this hair product?,"['american crew', 'crew', 'crew', 'american crew', 'crew', 'american crew ', 'crew', 'crew', 'crew', 'american crew']","['what', 'is', 'the', 'brand', 'of', 'this', 'hair', 'product']",1.0,american crew,"['VOCAB', 'OCR']",0.0,classic,['OCR'],1.0,american crew.,"['OCR', 'OCR']",1.0,american crew.,"['OCR', 'OCR']",1.0,american crew.,"['OCR', 'OCR']",1.0,american crew.,"['OCR', 'OCR']",hotpot
38502,b5c2c50202792f10,what famous road is shown on the sign?,"['green and red', 'route 66', 'route 66', 'rt 66', 'route 66', 'route 66', 'route 66', 'route 66', 'route 66', 'route 66']","['what', 'famous', 'road', 'is', 'shown', 'on', 'the', 'sign']",1.0,route 66,"['VOCAB', 'VOCAB']",1.0,route 66,"['VOCAB', 'VOCAB']",1.0,route 66,"['OCR', 'OCR']",1.0,route 66,"['OCR', 'OCR']",0.0,route estaur,"['VOCAB', 'OCR']",1.0,route 66,"['OCR', 'OCR']",modality_hotpot_run_val_mlm_only_10000
38503,41436ea62781b483,what word is on the mat in the center of the citcle?,"['sports', 'sports', 'sports', 'sports', 'sports', 'sports', 'sports', 'sports', 'sports', 'sports']","['what', 'word', 'is', 'on', 'the', 'mat', 'in', 'the', 'center', 'of', 'the', 'citcle']",0.0,force,['OCR'],1.0,sports,['OCR'],1.0,sports,['VOCAB'],1.0,sports,['OCR'],1.0,sports,['OCR'],1.0,sports,['OCR'],tap
38527,1f4b22bc496f9fcc,what company made this backpack?,"['reebok', 'reebok', 'reebok', 'reebok', 'reebok', 'reebok', 'reebok', 'reebok', 'reebok', 'reebok']","['what', 'company', 'made', 'this', 'backpack']",1.0,reebok,['OCR'],1.0,reebok,['OCR'],0.0,unanswerable,['VOCAB'],1.0,reebok,['OCR'],1.0,reebok,['OCR'],1.0,reebok,['OCR'],modality_hotpot_run_val_retrain
38531,0c1b0e699f06697d,what army is on the poster?,"['us', 'us', 'us', 'u.s. armu', 'nufink', 'u.s.', 'u.s army', 'u.s. army', 'us army ', 'u.s.']","['what', 'army', 'is', 'on', 'the', 'poster']",1.0,u.s.,['VOCAB'],1.0,u.s.,['VOCAB'],1.0,u.s.,['VOCAB'],0.0,u. s.army,"['OCR', 'OCR']",1.0,u.s.,['VOCAB'],1.0,u.s.,['VOCAB'],modality_hotpot_run_val_bbox_only
38533,9b20e8ade3634d88,what does it say in red text?,"['kaboom!', 'kabbom', 'kaboom', 'kaboom', 'kaboom', 'kaboom', 'kaboom!', 'kaboom!', 'kaboom', 'kaboom']","['what', 'does', 'it', 'say', 'in', 'red', 'text']",1.0,kaboom,['OCR'],1.0,kaboom,['OCR'],0.0,activision,['OCR'],1.0,kaboom!,['OCR'],1.0,kaboom,['OCR'],1.0,kaboom,['OCR'],modality_hotpot_run_val_retrain
38540,ee223ca336449259,what is the brand name on the fireworks?,"['standard', 'standard', 'standard', 'standard', 'standard', 'standard', 'standard', 'june', 'standard', 'standard']","['what', 'is', 'the', 'brand', 'name', 'on', 'the', 'fireworks']",1.0,standard,['OCR'],1.0,standard,['OCR'],0.0,"standard"" fireworks","['OCR', 'VOCAB']",1.0,"standard""",['OCR'],1.0,"standard""",['OCR'],1.0,standard,['OCR'],modality_hotpot_run_val_retrain
38542,5d0306810db3202a,ptros mundos sign?,"['no', 'yes', 'no, otros mundos', 'yes', 'otros mundos', 'yes', 'yes', 'not a question', 'no', 'yes']","['ptros', 'mundos', 'sign']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB'],1.0,yes,['VOCAB'],modality_hotpot_run_val_mlm_only_10000
38547,0460bcb669cfb9c1,what is the title of the book?,"['decivilisation', 'decivilisation', 'decivilisation', 'decivilisation', 'decivilisation', 'decivilisation', 'décivilisation', 'decivilsation', 'decivilisation', 'decivilisation']","['what', 'is', 'the', 'title', 'of', 'the', 'book']",1.0,decivilisation,['OCR'],1.0,decivilisation,['OCR'],0.0,renaud camus,"['OCR', 'OCR']",1.0,decivilisation,['OCR'],1.0,decivilisation,['OCR'],1.0,decivilisation,['OCR'],modality_hotpot_run_val_retrain
38551,0225316ea19e5041,what shoe brand is written in green?,"['adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas']","['what', 'shoe', 'brand', 'is', 'written', 'in', 'green']",1.0,adidas,['OCR'],1.0,adidas,['OCR'],1.0,adidas,['OCR'],1.0,adidas,['VOCAB'],1.0,adidas,['VOCAB'],0.0,htc,['OCR'],modality_hotpot_run_val_mlm_bbox
38555,7b8375a82374f0f6,what does the checkout sign read?,"['bonus', 'onbonus', 'on bonus', 'bonus', 'bonus', 'on bonus', 'bonus', 'on bons', 'bonus', 'on bonus']","['what', 'does', 'the', 'checkout', 'sign', 'read']",0.9,on bonus,"['OCR', 'OCR']",0.9,on bonus,"['VOCAB', 'OCR']",1.0,bonus,['OCR'],1.0,bonus,['OCR'],1.0,bonus,['OCR'],0.0,bonus on,"['OCR', 'VOCAB']",modality_hotpot_run_val_mlm_bbox
38560,6ad03829ab003de4,what tag is on the black cable?,"['pc', 'pc', 'pc', 'pc', 'pc', 'pc', 'pc', 'no text in image', 'pc', 'pc']","['what', 'tag', 'is', 'on', 'the', 'black', 'cable']",0.0,unanswerable,['VOCAB'],1.0,pc,['OCR'],1.0,pc,['OCR'],1.0,pc,['OCR'],1.0,pc,['VOCAB'],1.0,pc,['OCR'],tap
38571,991913e1b2bc5faa,which country are they in?,"['qatar', 'qatar', 'qatar', 'qatar', 'qatar', 'qatar', 'qatar', 'iraq', 'qatar', 'qatar']","['which', 'country', 'are', 'they', 'in']",1.0,qatar,['OCR'],1.0,qatar,['OCR'],1.0,qatar,['OCR'],1.0,qatar,['OCR'],0.0,unanswerable,['VOCAB'],1.0,qatar,['OCR'],modality_hotpot_run_val_mlm_only_10000
38577,ea79782f32732483,what time is on the phone?,"['13:05', '13:05', '13:05', '1305', '13:05', '13.05', '13:05', '13:05', '13:05', '13 05']","['what', 'time', 'is', 'on', 'the', 'phone']",1.0,13:05,['OCR'],1.0,13:05,['OCR'],1.0,13:05,['OCR'],1.0,13:05,['OCR'],1.0,13:05,['OCR'],0.0,13,['OCR'],modality_hotpot_run_val_mlm_bbox
38580,1d183fac7aec357b,what number is on his jersey?,"['5', '5', '5', '5', '5', '5', '5', '5', '5', '5']","['what', 'number', 'is', 'on', 'his', 'jersey']",1.0,5,['OCR'],1.0,5,['OCR'],1.0,5,['VOCAB'],0.0,66,['OCR'],1.0,5,['OCR'],1.0,5,['OCR'],modality_hotpot_run_val_bbox_only
38584,cafce599b5f8bad8,what gadget is that?,"['not a question', 'answering does not require reading text in the image', 'ruler', 'ruler', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'ruler', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['what', 'gadget', 'is', 'that']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",hotpot
38591,0575ba5a0f293756,what is the number of the license plate?,"['5r96672', '5r96672', '5r96672', '5776672', '5r96672', '5r96672', '5r96672', '5r96672', '596672', '5r96672']","['what', 'is', 'the', 'number', 'of', 'the', 'license', 'plate']",1.0,5r96672,['OCR'],0.0,unanswerable,['VOCAB'],1.0,5r96672,['OCR'],1.0,5r96672,['OCR'],1.0,5r96672,['OCR'],1.0,5r96672,['OCR'],hotpot
38593,7813e0606b29cad6,what is this book about?,"['hanok drawing', 'hanokdrawing', 'handwriting', 'hanokdrawing', 'hanok drawing', 'hanokdrawing', 'handdrawing', 'hanokdrawing.cc', 'unanswerable', 'hanokdrawing.cc with kozaza.com']","['what', 'is', 'this', 'book', 'about']",0.3,hanokdrawing.cc,['OCR'],0.3,hanokdrawing.cc,['OCR'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.3,unanswerable,['VOCAB'],0.3,hanokdrawing.cc,['OCR'],0.3,unanswerable,['VOCAB'],modality_hotpot_run_val_retrain
38597,a470285a40296e2d,what color is the ribbon?,"['blue', 'red', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'hindi']","['what', 'color', 'is', 'the', 'ribbon']",1.0,blue,['OCR'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,blue,['VOCAB'],1.0,blue,['OCR'],1.0,blue,['VOCAB'],1.0,blue,['OCR'],hotpot
38599,a93c8fe0e15346d6,what letter does their shirt brand start with?,"['a', 'a', 'a', 'm', 'm', 'a', 'a', 'a', 'a', 'a']","['what', 'letter', 'does', 'their', 'shirt', 'brand', 'start', 'with']",0.6,m,['VOCAB'],0.6,m,['VOCAB'],1.0,an,['OCR'],1.0,an,['OCR'],0.0,b,['VOCAB'],1.0,a,['VOCAB'],modality_hotpot_run_val_mlm_only_10000
38608,e537eb4f30b0217c,how many meters is this entire roll of film?,"['25', '25', '25', '25', '25', '25', '25', '25', '25', '25']","['how', 'many', 'meters', 'is', 'this', 'entire', 'roll', 'of', 'film']",1.0,25,['VOCAB'],1.0,25,['VOCAB'],1.0,25,['VOCAB'],1.0,25,['OCR'],1.0,25,['VOCAB'],0.0,1,['OCR'],modality_hotpot_run_val_mlm_bbox
38630,00155bc9538a26ed,what is the licence plate?,"['bv4 469', 'bv4 469', 'bv4 469', 'bv4 469', 'bv4469', 'bv4 469', 'by4469', 'bv4 469', 'bv4 469', 'bv4 469']","['what', 'is', 'the', 'licence', 'plate']",1.0,bv4 469,"['OCR', 'OCR']",0.0,bv4,['OCR'],1.0,bv4 469,"['OCR', 'OCR']",1.0,bv4 469,"['OCR', 'OCR']",1.0,bv4 469,"['OCR', 'OCR']",1.0,bv4 469,"['OCR', 'OCR']",hotpot
38632,2c67459de1e68b17,what is the name of this champagne?,"['louis roederer', 'louis roederer', 'louis roederer', 'underwood', 'loius roederer champagne', 'brut premier', 'louis roederer', 'louis roderer', 'louis roederer', 'louis roederer']","['what', 'is', 'the', 'name', 'of', 'this', 'champagne']",1.0,louis roederer,"['OCR', 'OCR']",1.0,louis roederer,"['VOCAB', 'OCR']",1.0,louis roederer,"['OCR', 'OCR']",0.0,brut roederer,"['OCR', 'OCR']",1.0,louis roederer,"['OCR', 'OCR']",1.0,louis roederer,"['OCR', 'OCR']",modality_hotpot_run_val_bbox_only
38643,d3006fae309edba7,what is the name of the newspaper?,"['daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily cmaera', 'daily camera', 'daily camera', 'daily camera']","['what', 'is', 'the', 'name', 'of', 'the', 'newspaper']",1.0,daily camera,"['OCR', 'OCR']",1.0,daily camera,"['OCR', 'OCR']",1.0,daily camera,"['VOCAB', 'OCR']",1.0,daily camera,"['VOCAB', 'OCR']",1.0,daily camera,"['OCR', 'OCR']",0.0,boulder camera,"['OCR', 'OCR']",modality_hotpot_run_val_mlm_bbox
38667,bb9428d39f8c2bc7,what is the word that starts with a b?,"['bulletin', 'bulletin', 'bulletin', 'bulletin', 'bulletin', 'buletin', 'bulletin', 'bulletin', 'buletin', 'bulletin']","['what', 'is', 'the', 'word', 'that', 'starts', 'with', 'a', 'b']",1.0,bulletin,['OCR'],0.0,the,['VOCAB'],1.0,bulletin,['OCR'],1.0,bulletin,['OCR'],1.0,bulletin,['OCR'],1.0,bulletin,['OCR'],hotpot
38668,bb9428d39f8c2bc7,what has launched?,"['the red bulletin', 'the red bulletin', 'red bulletin', 'bulletin', 'the red bulletin', '""the red bulletin""', 'the red bulletin', 'the red bulletin', 'the red bulletin', 'the red bulletin']","['what', 'has', 'launched']",1.0,the red bulletin,"['OCR', 'VOCAB', 'OCR']",1.0,the red bulletin,"['VOCAB', 'OCR', 'OCR']",1.0,the red bulletin,"['VOCAB', 'OCR', 'OCR']",0.0,the red,"['VOCAB', 'VOCAB']",1.0,the red bulletin,"['OCR', 'OCR', 'OCR']",1.0,the red bulletin,"['VOCAB', 'VOCAB', 'OCR']",modality_hotpot_run_val_bbox_only
38680,5e1987f14c81a9ae,what college does this cheerleader represent?,"['cal', 'cal', 'finances', 'cal', 'cal', 'cal', 'cal', 'cal', 'cal', 'cal']","['what', 'college', 'does', 'this', 'cheerleader', 'represent']",1.0,cal,['VOCAB'],1.0,cal,['OCR'],1.0,cal,['VOCAB'],1.0,cal,['OCR'],1.0,cal,['VOCAB'],0.0,cal state,"['VOCAB', 'VOCAB']",modality_hotpot_run_val_mlm_bbox
38704,939c8612c97e37cb,what is the part of the brand name after the slash?,"['kardon', 'kardon', 'kardon', 'kardon', 'kardon', 'kardon', 'kardon', 'kardon', 'kardon', 'kardon']","['what', 'is', 'the', 'part', 'of', 'the', 'brand', 'name', 'after', 'the', 'slash']",1.0,kardon,['OCR'],0.0,unanswerable,['VOCAB'],1.0,kardon,['OCR'],1.0,kardon,['OCR'],1.0,kardon,['OCR'],1.0,kardon,['OCR'],hotpot
38705,939c8612c97e37cb,what color is this table top?,"['15,000', 'brown', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'brown', 'brown', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'brown']","['what', 'color', 'is', 'this', 'table', 'top']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,blue,['VOCAB'],1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",hotpot
38719,3a0a1188183c48bf,what level are they ascending to?,"['200', 'mezzanine', 'mezzanine', 'mezzanine', 'they are ascending to level 200.', 'mezzanine', 'level 200', 'mezzanine', 'mezzanine', 'mezzanine']","['what', 'level', 'are', 'they', 'ascending', 'to']",0.3,200,['OCR'],0.3,200,['OCR'],0.0,10,['OCR'],0.3,200,['VOCAB'],0.3,200,['OCR'],0.3,200,['OCR'],modality_hotpot_run_val_retrain
38730,7e6a59da2f614efa,who wrote this dictionary?,"['diane law', 'diane law', 'diane law', 'diane law', 'diane law', 'diane law', 'diane law', 'diane law', 'diane law', 'daine law']","['who', 'wrote', 'this', 'dictionary']",1.0,diane law,"['OCR', 'VOCAB']",0.0,diane,['OCR'],1.0,diane law,"['OCR', 'OCR']",1.0,diane law,"['OCR', 'OCR']",1.0,diane law,"['OCR', 'VOCAB']",1.0,diane law,"['OCR', 'OCR']",hotpot
38739,c2cd2acc77c02ad4,who is the author of this book?,"['brian w. aldiss', 'brian w. aidiss', 'brian w. aldiss', 'brian w. aldiss', 'brian w. aldiss', 'brian w. aldiss', 'brian w. aldiss', 'brian w. aldiss', 'brian w. aldiss', 'brian w. aldiss']","['who', 'is', 'the', 'author', 'of', 'this', 'book']",0.0,brian aldiss,"['OCR', 'OCR']",1.0,brian w. aldiss,"['OCR', 'OCR', 'OCR']",1.0,brian w. aldiss,"['OCR', 'OCR', 'OCR']",1.0,brian w. aldiss,"['OCR', 'OCR', 'OCR']",1.0,brian w. aldiss,"['OCR', 'VOCAB', 'OCR']",1.0,brian w. aldiss,"['OCR', 'VOCAB', 'OCR']",tap
38741,3d70197ad2bd245c,what is on the sign with two down arrows?,"['herning', 'herning', 'herning', 'herning', 'herning', 'herning', 'hearing', 'herning', 'herning', 'herning']","['what', 'is', 'on', 'the', 'sign', 'with', 'two', 'down', 'arrows']",1.0,herning,['OCR'],1.0,herning,['OCR'],1.0,herning,['OCR'],1.0,herning,['OCR'],0.0,50,['VOCAB'],1.0,herning,['OCR'],modality_hotpot_run_val_mlm_only_10000
38771,017167286eaede50,what is the first app on the wrist band?,"['notifications', 'notifications', 'notifications', 'notifications', 'notifications ', 'notifications', 'notifications', 'notifications', 'notifications', 'notifications']","['what', 'is', 'the', 'first', 'app', 'on', 'the', 'wrist', 'band']",1.0,notifications,['OCR'],1.0,notifications,['OCR'],0.0,media,['OCR'],1.0,notifications,['OCR'],1.0,notifications,['OCR'],1.0,notifications,['OCR'],modality_hotpot_run_val_retrain
38773,9ab49f7e6c6edd27,what books are these?,"['harry potter', 'harry potter', 'harry potter', 'harry potter', 'harry potter', 'harry potter', 'harry potter', 'harry potter', 'harry potter', 'harry potter books']","['what', 'books', 'are', 'these']",1.0,harry potter,"['VOCAB', 'VOCAB']",1.0,harry potter,"['VOCAB', 'VOCAB']",1.0,harry potter,"['OCR', 'VOCAB']",0.0,harry potter harry potter,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,harry potter,"['OCR', 'VOCAB']",1.0,harry potter,"['OCR', 'VOCAB']",modality_hotpot_run_val_bbox_only
38792,662c0cc572d74dad,what is the brand on the remote?,"['digital', 'digital', 'digital', 'digital+', 'digital+', 'digital+', 'digital+', 'digital +', 'digital+', 'digital+']","['what', 'is', 'the', 'brand', 'on', 'the', 'remote']",1.0,digital+,['OCR'],1.0,digital+,['OCR'],1.0,digital+,['OCR'],1.0,digital+,['OCR'],0.0,sony,['VOCAB'],1.0,digital,['VOCAB'],modality_hotpot_run_val_mlm_only_10000
38801,a61308902a95346e,what kind of wine is seen?,"['dom perignon', 'dom peignon', 'champagne', 'champagne', 'dom perignon', 'champagne cuvee', 'dom perignom', 'dom perignon', 'nashoba valley', 'dom perignon']","['what', 'kind', 'of', 'wine', 'is', 'seen']",0.6,champagne,['OCR'],0.6,champagne,['OCR'],0.0,champagne weavers,"['OCR', 'OCR']",0.6,champagne,['OCR'],0.6,champagne,['OCR'],0.6,champagne,['OCR'],modality_hotpot_run_val_retrain
38812,3bd3051b935bc275,"looking to the menu, what kind of food does this cafe sell?","['bagels, omelettes', 'unanswerable', 'breakfast', 'bagels', ""i think it's swedish but i'm not sure"", 'unanswerable', 'bagels, toast, deli food.', 'unanswerable', 'bagels', 'bagels']","['looking', 'to', 'the', 'menu', 'what', 'kind', 'of', 'food', 'does', 'this', 'cafe', 'sell']",0.9,unanswerable,['VOCAB'],0.0,tomat & tomat,"['OCR', 'VOCAB', 'OCR']",0.9,unanswerable,['VOCAB'],0.9,unanswerable,['VOCAB'],0.9,unanswerable,['VOCAB'],0.9,unanswerable,['VOCAB'],hotpot
38815,6633fb968cfc0b15,what is the title at the top of the poster?,"['revenge of the mummy', 'mummy', 'revenge of the mummy', 'revenge of the mummy ', 'revenge of the mummy', 'revenge of the mummy', 'revenge of the mummy', 'mummy', 'revenge of the mummy', 'revenge of the mummy']","['what', 'is', 'the', 'title', 'at', 'the', 'top', 'of', 'the', 'poster']",1.0,revenge of the mummy,"['OCR', 'VOCAB', 'VOCAB', 'OCR']",1.0,the revenge of the mummy,"['VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'OCR']",1.0,revenge of the mummy,"['OCR', 'VOCAB', 'VOCAB', 'OCR']",1.0,revenge of the mummy,"['OCR', 'VOCAB', 'VOCAB', 'OCR']",0.0,the mummy of mummy,"['VOCAB', 'OCR', 'VOCAB', 'OCR']",1.0,revenge of the mummy,"['OCR', 'VOCAB', 'VOCAB', 'OCR']",modality_hotpot_run_val_mlm_only_10000
38816,4b823e7f6f0aa955,what do the signs in the bottom left say?,"['union leader ', 'union leader', 'union leader', 'union leader', 'union leader', 'union leader', 'union leader', 'union leader', 'union leader', 'union leader']","['what', 'do', 'the', 'signs', 'in', 'the', 'bottom', 'left', 'say']",1.0,union leader,"['OCR', 'OCR']",1.0,union leader,"['OCR', 'OCR']",0.0,union cigarette,"['VOCAB', 'OCR']",1.0,union leader,"['VOCAB', 'OCR']",1.0,union leader,"['OCR', 'OCR']",1.0,union leader,"['VOCAB', 'OCR']",modality_hotpot_run_val_retrain
38826,71f1f2ec4981f62c,what is the brand?,"['old chub', 'old chub ', 'old chub', 'old chub', 'old chub', 'oskar blues', 'old chub', 'old chub', 'old chub', 'old chub']","['what', 'is', 'the', 'brand']",1.0,old chub,"['OCR', 'OCR']",1.0,old chub,"['OCR', 'OCR']",0.0,oskar chub,"['OCR', 'OCR']",1.0,old chub,"['OCR', 'OCR']",1.0,old chub,"['VOCAB', 'OCR']",1.0,old chub,"['VOCAB', 'OCR']",modality_hotpot_run_val_retrain
38845,c6706d06947cc8db,who is the swing made for?,"['baby', 'baby', 'babies', 'babies', 'baby', 'baby', 'baby', 'babies', 'baby', 'babies']","['who', 'is', 'the', 'swing', 'made', 'for']",1.0,babies,['OCR'],1.0,babies,['OCR'],1.0,babies,['OCR'],1.0,babies,['OCR'],0.0,baby babies,"['OCR', 'OCR']",1.0,babies,['OCR'],modality_hotpot_run_val_mlm_only_10000
38850,da47d6dd9cc5ed0d,what is applied here?,"['sense', 'sense', 'sense', 'sense', 'sense', 'sense', 'sense', 'sense', 'sense', 'sense']","['what', 'is', 'applied', 'here']",1.0,sense,['VOCAB'],0.0,sense applied demystifying technology,"['VOCAB', 'OCR', 'OCR', 'OCR']",1.0,sense,['OCR'],1.0,sense,['OCR'],1.0,sense,['OCR'],1.0,sense,['OCR'],hotpot
38861,0421017b27bf1b7e,what kind of drink is in the green bottle?,"['beer', 'bangla', 'baga', 'beer', 'beer', 'bangla', 'bangla', 'moth ded', 'bangla', 'bangla']","['what', 'kind', 'of', 'drink', 'is', 'in', 'the', 'green', 'bottle']",0.9,beer,['OCR'],0.9,beer,['VOCAB'],1.0,bangla,['OCR'],1.0,bangla,['OCR'],1.0,bangla,['OCR'],0.0,premium beer,"['VOCAB', 'VOCAB']",modality_hotpot_run_val_mlm_bbox
38868,1a41b139f2dfc507,what is the advert on the fence?,"['giant eagle', 'giant eagle', 'giant eagle', 'for sale', 'giant eagle', 'giant eagle', 'giant eagle', 'giant eagle', 'giant eagle', 'giant eagle']","['what', 'is', 'the', 'advert', 'on', 'the', 'fence']",1.0,giant eagle,"['OCR', 'OCR']",1.0,giant eagle,"['OCR', 'OCR']",0.0,giant,['VOCAB'],1.0,giant eagle,"['OCR', 'OCR']",1.0,giant eagle,"['OCR', 'OCR']",1.0,giant eagle,"['OCR', 'OCR']",modality_hotpot_run_val_retrain
38874,26726e25ef9b30e7,where was this conference had?,"['peu', 'phare', 'phare', 'phare', 'phare', 'phare', 'unanswerable', 'europe', 'phare', 'unanswerable']","['where', 'was', 'this', 'conference', 'had']",1.0,phare,['OCR'],1.0,phare,['OCR'],1.0,phare,['OCR'],1.0,phare,['OCR'],1.0,phare,['OCR'],0.0,www.phare,['OCR'],modality_hotpot_run_val_mlm_bbox
38876,ff210ae85b333ec0,how many ounces is one can?,"['11', '11', '11', '11', '11', '11', '11', '11', '11', '11']","['how', 'many', 'ounces', 'is', 'one', 'can']",1.0,11,['OCR'],0.0,(325,['OCR'],1.0,11,['OCR'],1.0,11,['OCR'],1.0,11,['OCR'],1.0,11,['OCR'],hotpot
38889,3169601cf3721f97,what is the brand of the hot sauce?,"['excellence', 'exellence hot sauce', 'excellence', 'excellence ', 'excellence hot sauce', 'excellence', 'excellence', 'excellence', 'excellence', 'excellence']","['what', 'is', 'the', 'brand', 'of', 'the', 'hot', 'sauce']",1.0,excellence,['OCR'],0.0,hot sauce,"['OCR', 'VOCAB']",1.0,excellence,['OCR'],1.0,excellence,['OCR'],1.0,excellence,['OCR'],1.0,excellence,['OCR'],hotpot
38892,5efaf23125629964,what is the name of the marathon?,"['metro bilbao', 'unanswerable', 'metro bilbao', 'unanswerable', 'unanswerable', 'metro bilbao', 'vpl wireless', 'metro bilbao', 'unanswerable', 'unanswerable']","['what', 'is', 'the', 'name', 'of', 'the', 'marathon']",1.0,metro bilbao,"['OCR', 'OCR']",1.0,metro bilbao,"['OCR', 'OCR']",1.0,metro bilbao,"['OCR', 'OCR']",1.0,metro bilbao,"['OCR', 'OCR']",0.0,metro,['VOCAB'],1.0,metro bilbao,"['OCR', 'OCR']",modality_hotpot_run_val_mlm_only_10000
