question_id,image_id,question,answers,question_tokens,accu_m4c,accu_tap,accu_lorra,accu_hotpot_without_mmt,accu_hotpot,accu_hotpot_without_object_label,accu_hotpot_lorra,accu_ocr,accu_q_vit,accu_vit,accu_ocr_q_vit_mask_0dot05,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_ocr_q,accu_ocr_q_vit,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox
38969,074b3f912a522f25,what is playing on the i pod?,"['hong kong phooey - sublime', 'sublime', 'hong kong phooey sublime', 'sublime', 'sublime', 'hong kong phooey', 'sublime - saturday morning', 'hong kong phooey', 'sublime - hong kong phooey', 'hong kong phooey sublime']","['what', 'is', 'playing', 'on', 'the', 'i', 'pod']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0
38970,074b3f912a522f25,what is the device?,"['ipod', 'ipod', 'ipod', 'ipod', 'ipod', 'ipod', 'ipod', 'ipod', 'ipod', 'ipod']","['what', 'is', 'the', 'device']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
38973,fe22e106b365634a,who makes this phone?,"['htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc']","['who', 'makes', 'this', 'phone']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
38975,0568d30600d5cf11,what is the license plate number on the bus?,"['m53 hod', 'h53 hdd', '43', 'w53 hcd', 'm53 hod', 'm53 hod', 'm65hdd', 'm53 hod', 'm53 hod', 'm53 h00']","['what', 'is', 'the', 'license', 'plate', 'number', 'on', 'the', 'bus']",0.3,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.3,1.0,0.0,0.0,0.3,0.3,0.3,1.0
38976,0568d30600d5cf11,what is the red and white bus's next stop?,"['plymouth ski centre', 'plymouth sk3 center', 'plymouth centre', 'plymouth ski centre', 'plymouth ski centre', 'plymouth ski centre', 'plymouth', 'plymouth ski centre', 'plymouth', 'plymouth centre']","['what', 'is', 'the', 'red', 'and', 'white', 'bus', ""'"", 's', 'next', 'stop']",0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.6
38977,1ae183173bc07d8c,what was the top winning category of the tally?,"['internet', 'flash mob', 'kulter', 'film', 'unanswerable', '119', 'internet', 'third ', 'unanswerable', 'filna']","['what', 'was', 'the', 'top', 'winning', 'category', 'of', 'the', 'tally']",0.6,0.0,0.6,0.3,0.6,0.6,0.6,0.0,0.0,0.6,0.0,0.6,0.6,0.0,0.6,0.6,0.3,0.0,0.6,0.6
38979,6c8d9fca6be13c16,what is the bottle on the top left?,"['answering does not require reading text in the image', 'con ammonium hydroxide', 'peroxide', 'con', 'amonium hydroxide', 'con amonium droxide', 'con ammonium hydroxide', 'amonium hydroxide', 'hydroxide', 'ammonium hydroxide']","['what', 'is', 'the', 'bottle', 'on', 'the', 'top', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38983,eb13caa55b531594,how much is the beverage on sale for?,"['unanswerable', '10 cents', '10c', '14.95', 'unanswerable', '14.95', '1495', '14.95', 'no idea', 'unanswerable']","['how', 'much', 'is', 'the', 'beverage', 'on', 'sale', 'for']",0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0
38984,eb13caa55b531594,what is the price on the top yellow sign?,"['10€', '10 cent', '10 pounds', '10', '10 cents', '10c', '10€', '10 euros', '10 c', '10 cents']","['what', 'is', 'the', 'price', 'on', 'the', 'top', 'yellow', 'sign']",0.0,0.0,0.0,0.3,0.3,0.3,0.6,0.3,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.3
38985,09d87af81aa6b8cd,what word does it say on the bins in white?,"['bolton', 'rita mac brown', 'bolton', 'three', 'bolton', 'bolton', 'bolton', 'bolton', 'bolton', 'bolton']","['what', 'word', 'does', 'it', 'say', 'on', 'the', 'bins', 'in', 'white']",0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
38987,a1f35b70efd6fbbc,what is the airline of the plane in white and red?,"['western', 'western', 'western', 'western', 'western', 'western', 'western', 'western', 'western', 'western']","['what', 'is', 'the', 'airline', 'of', 'the', 'plane', 'in', 'white', 'and', 'red']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
38992,3f556e94f6e542ec,what number is on the jersey?,"['21', '21', '21', '21', '21', '21', '21', '21', '21', '21']","['what', 'number', 'is', 'on', 'the', 'jersey']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
38997,3487cfa77fd0c206,what is the price of the item in the middle and to the right?,"['98', '98', '110', '98', '98 ', '138', '98', '98', '98', '98']","['what', 'is', 'the', 'price', 'of', 'the', 'item', 'in', 'the', 'middle', 'and', 'to', 'the', 'right']",0.3,1.0,0.0,0.3,1.0,1.0,0.0,1.0,0.0,0.0,0.3,0.0,0.0,1.0,0.0,1.0,1.0,0.3,1.0,0.3
39001,ebfd23e7a363e788,what does the banner suggest we can connect to other machines?,"['phone', 'milwaukee intermodal station ', 'phone', 'one phone to another. ', 'phones', 'phones', 'one phone ', 'one phone', 'connecting a phone ', 'one phone']","['what', 'does', 'the', 'banner', 'suggest', 'we', 'can', 'connect', 'to', 'other', 'machines']",0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
39003,798f2e25703a6816,what does it say on the cable car's side?,"['snowbird', 'snowbird', 'snowbird', 'snowbird', 'playstation', 'snowbird', 'snowbird', 'snow bird', 'snowbird', 'snowbird']","['what', 'does', 'it', 'say', 'on', 'the', 'cable', 'car', ""'"", 's', 'side']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39004,798f2e25703a6816,what is written in the bottom left corner?,"['gildardo', 'gildardo', 'gildaro', 'gildardo', 'gildardo', 'gildardo', 'gildardo', 'gildardo', 'gildardo', 'gildardo']","['what', 'is', 'written', 'in', 'the', 'bottom', 'left', 'corner']",0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
39008,1380c3cf575542ed,what is the shirt number of this baseball player?,"['21', '21', '21', '21', 'chasers', '21', '21', '21', 'autobacs', '21']","['what', 'is', 'the', 'shirt', 'number', 'of', 'this', 'baseball', 'player']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39014,09ee0248306a8342,what magazine can you see under the table?,"['hrome', 'chrome', 'chrome', 'chrome', 'chrome', 'chrome', 'unanswerable', 'chrome', 'unanswerable', 'unanswerable']","['what', 'magazine', 'can', 'you', 'see', 'under', 'the', 'table']",0.9,0.3,0.9,0.0,0.0,0.3,0.9,0.0,0.9,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.9,0.0,0.3,0.9
39015,02a950e4790377dc,what two letters are on the mug?,"['unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', '05', 'unanswerable', 'unanswerable', '05', '05', '05']","['what', 'two', 'letters', 'are', 'on', 'the', 'mug']",1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
39016,02a950e4790377dc,what number is this helicopter?,"['05', '05', '05', '05', '05', '05', '05', '05', '05', '05']","['what', 'number', 'is', 'this', 'helicopter']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39017,3bd571796c589e2b,the dog janitor's phone number is?,"['627-3875', '627-3875', '627-3875', '6273875', '627-3875', '627-3875', '627 3875', '627-3875', '627-3875', ' 627-3875']","['the', 'dog', 'janitor', ""'"", 's', 'phone', 'number', 'is']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
39018,0d8fe3efcd14ab81,who's life is wrong?,"['jeremy', 'my life', 'jeremy', ""jeremy's"", 'jeremy', 'jeremy', 'jeremy', 'my', 'jeremy', 'jeremy']","['who', ""'"", 's', 'life', 'is', 'wrong']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39019,3c92ab3c46017e79,which lane is closed ahead?,"['left lane', 'left lane', 'left lane', 'left lane', 'left', 'left lane', 'left lane', 'left lane', 'left', 'left']","['which', 'lane', 'is', 'closed', 'ahead']",0.9,0.9,0.0,0.9,0.9,0.9,0.0,0.9,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.9,0.9,0.9
39022,90db11cd7de11f9e,what number are on their shirts?,"['21', '4 and 21', '21', '4, 21, 1, 17', '4, 21', '4 21', '4 and 21', '4 and 21', '4 and 21', '21 4']","['what', 'number', 'are', 'on', 'their', 'shirts']",0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.6,0.6
39023,42f525eb96da8ac3,what is written on the streen sign?,"['stop', 'stop', 'stop', 'stop', '4 way stop', 'stop', 'stop', '4-way stop', 'stop', '4 way']","['what', 'is', 'written', 'on', 'the', 'streen', 'sign']",1.0,1.0,0.3,0.0,1.0,0.0,0.3,1.0,0.0,1.0,0.0,0.3,0.3,1.0,0.0,0.0,0.0,0.0,1.0,1.0
39024,42f525eb96da8ac3,are the words 4 way written above the red stop sign?,"['pythagorean theorem', 'yes', 'yes', 'yes', 'yes', 'phone', 'yes', 'yes', 'stop', 'yes']","['are', 'the', 'words', '4', 'way', 'written', 'above', 'the', 'red', 'stop', 'sign']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,0.0,0.3,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
39026,cde910e31ca76087,what brand of clock is this?,"['moma', 'moma', 'moma', 'moma', 'moma', 'cosmed', 'moma', 'moma', 'moma', 'moma']","['what', 'brand', 'of', 'clock', 'is', 'this']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39027,42fd98019da0fead,"what is the word next to ""in""?","['this', 'this', 'this', 'this', 'this', 'this', 'this', 'this', 'this', 'this']","['what', 'is', 'the', 'word', 'next', 'to', '""', 'in', '""']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39029,26ba1fea5cc85891,what kind of times were they?,"['old times', 'old', 'old times', 'old times', 'old', 'old times', 'old', 'old', 'old', 'old']","['what', 'kind', 'of', 'times', 'were', 'they']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39030,2b29d938e3d0f082,what should you be aware of?,"['trains', 'trains ', 'trains', 'trains', 'trains', 'trains', 'trains', 'trains', 'trains', 'trains']","['what', 'should', 'you', 'be', 'aware', 'of']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
39031,2b29d938e3d0f082,what should you do to be aware of trains?,"['stop look listen', 'stop look listen', 'stop look listen', 'trains', 'stop look listen', 'stop look listen', 'stop look listen', 'stop look listen', 'stop look listen', 'stop, look, listen']","['what', 'should', 'you', 'do', 'to', 'be', 'aware', 'of', 'trains']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39032,99a115157c85155e,what brand of toy is shown?,"['lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego']","['what', 'brand', 'of', 'toy', 'is', 'shown']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39033,99a115157c85155e,what brand is that box?,"['lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego']","['what', 'brand', 'is', 'that', 'box']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39036,02ac2afb418ed3bb,what do the orange letters say on the bus?,"['select', 'select', 'select', 'select', 'select', 'select', 'select', 'select', 'select', '+select']","['what', 'do', 'the', 'orange', 'letters', 'say', 'on', 'the', 'bus']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39041,0108dcc595311a92,what is the name of the contents of this barrel?,"['unanswerable', '2009', 'big omaha', 'big omaha 2009', 'big omaha', 'unanswerable', 'big omaha 2009', 'big omaha 2009', 'unanswerable', 'big omaha']","['what', 'is', 'the', 'name', 'of', 'the', 'contents', 'of', 'this', 'barrel']",0.0,0.3,0.9,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3
39042,0108dcc595311a92,what is the date on the barrel?,"['2009', '2009', '2009', '2009', '2009', '2009', '2009', '2009', '2009', '2009']","['what', 'is', 'the', 'date', 'on', 'the', 'barrel']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39043,b194c1d4d687fd6e,what kind of connection does the calculator have?,"['usb', 'usb', 'usb', 'usb', 'usb', 'usb', 'usb', 'usb', 'usb', 'usb']","['what', 'kind', 'of', 'connection', 'does', 'the', 'calculator', 'have']",0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
39050,1643223e99fad9fa,what does the top post it have written on it?,"['defect!', 'lost', 'lost', 'lost', 'world', 'lost', 'old whale', 'lost', 'old whole', 'lost']","['what', 'does', 'the', 'top', 'post', 'it', 'have', 'written', 'on', 'it']",1.0,0.0,1.0,1.0,1.0,1.0,0.3,1.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39052,41b6cf0a7d56a228,how many calories are in this soda?,"['zero', 'zero', 'zero', 'zero calories', 'zero', '0', 'zero', 'zero', 'hell and furies', 'zero']","['how', 'many', 'calories', 'are', 'in', 'this', 'soda']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39054,85a0f0fb10454a48,what country is this team from?,"['canada', 'canada', 'canada', 'canada', 'canada', 'canada', 'canada', 'canada', 'canada', 'canada']","['what', 'country', 'is', 'this', 'team', 'from']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39055,85a0f0fb10454a48,what number is the man in the front?,"['8', '8', '22', '8', '8', '8', '8', '8', '8', '8']","['what', 'number', 'is', 'the', 'man', 'in', 'the', 'front']",1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
39060,192b2b724c91a183,what letters are in the bottom right corner?,"['lm', 'lm', 'lm', 'lm', 'lm', 'lm', 'lm', 'lm', 'lm', 'lm']","['what', 'letters', 'are', 'in', 'the', 'bottom', 'right', 'corner']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39061,192b2b724c91a183,are those the letters l m in the lower right corner?,"['phone', 'yes', 'lm', 'lm', 'lm', 'yes', 'yes', 'yes', 'yes', 'yes']","['are', 'those', 'the', 'letters', 'l', 'm', 'in', 'the', 'lower', 'right', 'corner']",1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,0.9,1.0
39062,e31ea844abb41108,what is the symbol for copper?,"['cu', 'cu', 'cu', 'cu', 'cu', 'cu', 'cu', 'cu', 'cu', 'cu']","['what', 'is', 'the', 'symbol', 'for', 'copper']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39063,e31ea844abb41108,what is the symbol for tellurium?,"['unanswerable', 'te', 'lg', 'te', 'te', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'te']","['what', 'is', 'the', 'symbol', 'for', 'tellurium']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39064,d16a7b0adff1b2de,what is the name of the play?,"['ballade', 'ballade', 'ballade', 'ballade', 'ballade', 'ballade for cello and orchestra', 'ballade for cello and orchestra ', 'ballade', 'ballade', 'ballade']","['what', 'is', 'the', 'name', 'of', 'the', 'play']",1.0,0.6,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6,1.0,0.6
39066,330ac77b36168d85,what state was the tag issued in?,"['california', '4jeg610', 'california', 'california', 'california', 'california ', '2', 'california', 'california', 'california']","['what', 'state', 'was', 'the', 'tag', 'issued', 'in']",1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39073,024604312c78c4f4,what kind of shop is the car parked in front of?,"['car wash', 'car wash', 'auto shop (tyres, breaks, servicing, hand car wash)', 'hand car wash', 'servicing', 'tyres breaks servicing', 'care wash', 'car wash', 'hand car wash and tyres breaks servicing shop', 'tyres, breaks servicing']","['what', 'kind', 'of', 'shop', 'is', 'the', 'car', 'parked', 'in', 'front', 'of']",0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39074,024604312c78c4f4,what kind of car wash is this?,"['hand car wash', 'hand', 'hand car wash', 'hand ', 'hand car wash', 'hand car wash', 'hand car wash', 'hand car wash', 'hand', 'hand']","['what', 'kind', 'of', 'car', 'wash', 'is', 'this']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39075,e422f1049201b0f8,what brand of laptop is that?,"['intel', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg ', 'lg', 'lg']","['what', 'brand', 'of', 'laptop', 'is', 'that']",0.3,1.0,0.3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39076,e422f1049201b0f8,what brand laptop is on the table?,"['intel', 'intel', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'intel ', 'lg']","['what', 'brand', 'laptop', 'is', 'on', 'the', 'table']",0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39078,c45297f2af76648a,what can you make every meal be?,"['a party', 'a party', 'party', '20:38', 'a party', 'a party', 'a party', 'a party', 'party', 'a party']","['what', 'can', 'you', 'make', 'every', 'meal', 'be']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39079,3b6d52b6577f159f,what is the function of the yellow helicopter?,"['rescue', 'raf rescue', 'it rescues people', 'rescue', 'raf rescue', 'rescue', 'rescue', 'rescue', 'rescue', 'rescue']","['what', 'is', 'the', 'function', 'of', 'the', 'yellow', 'helicopter']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39080,3b6d52b6577f159f,whats written in 3 letters on the side of the yellow helicopter?,"['cotton seed oil', 'raf', 'raf', 'raf', 'raf', 'raf', 'raf', 'raf', 'raf', 'raf']","['whats', 'written', 'in', '3', 'letters', 'on', 'the', 'side', 'of', 'the', 'yellow', 'helicopter']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
39082,2405190fb9ea8dd0,what is the text on the green button?,"['light', 'light', 'light', 'rf wireless', 'light', 'light', 'light', 'light', 'light', 'light']","['what', 'is', 'the', 'text', 'on', 'the', 'green', 'button']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39087,066ffb755fca5f44,what kind of vehicles are these?,"['police', 'polis', 'police', 'polis', 'polis', 'police vehicles', 'van', 'police', 'police', 'polis']","['what', 'kind', 'of', 'vehicles', 'are', 'these']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
39088,066ffb755fca5f44,what is written on the white car?,"['polis', 'polis', 'polis', 'polis', 'polis', 'polis', 'polis', 'polis', 'polis', 'polis']","['what', 'is', 'written', 'on', 'the', 'white', 'car']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39091,0cf6d2c75944bfe7,what's the name of these phones?,"['iphone', 'iphone', 'iphone', 'iphone', 'iphone', 'iphone', 'iphone', 'iphone', 'iphone', 'iphone']","['what', ""'"", 's', 'the', 'name', 'of', 'these', 'phones']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39093,0f3b20b73680a993,what day was this photo taken?,"['23 03 2015', '23 03 2015', '23 03 2015', '23 03 2015', '23 03 2015', '23 03 2015', '3/23/2015', '23', '23 03 2015', '23 03 2015']","['what', 'day', 'was', 'this', 'photo', 'taken']",1.0,1.0,0.3,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
39094,3093b0e9a763ff5b,this laptop is from which company?,"['msi', 'msi', 'msi', 'msi', 'msi', 'msi', 'msi', 'msi', 'msi', 'msi']","['this', 'laptop', 'is', 'from', 'which', 'company']",0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
39101,a13162c693769766,what does it say on the car?,"['police', 'police', 'police', 'police', 'police', 'police', 'police', 'police', 'police', 'police']","['what', 'does', 'it', 'say', 'on', 'the', 'car']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39113,481b56d643e269c5,what number is on the man's shirt?,"['55', '55', '55', '55', '55', 'marvel', '55', '55', '55', 'it is 55.']","['what', 'number', 'is', 'on', 'the', 'man', ""'"", 's', 'shirt']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39115,f8fe1c74d1fb7076,what number is that player?,"['79', '79', '79', '79', '79', '79', '19', '79', '79', '79']","['what', 'number', 'is', 'that', 'player']",1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39116,01bd42a657556876,what prison name is on the plaque the man is holding?,"['azkaban prison', 'azkabas prison', 'azkaban', 'azkaban', 'azkaban prison', 'azkaban', 'askaban', 'azkaban prison', 'azkaba prison', 'azkaban']","['what', 'prison', 'name', 'is', 'on', 'the', 'plaque', 'the', 'man', 'is', 'holding']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
39118,71c32e033fe9f0f0,what is the firsy letter of the forst nae on the wall?,"['l', 'l', 'l', 'unanswerable', 'l', 'l', 'l', 'lindsey', 'l', 'l']","['what', 'is', 'the', 'firsy', 'letter', 'of', 'the', 'forst', 'nae', 'on', 'the', 'wall']",0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39120,32393791f12ab19a,where was this helix ruler made?,"['england', 'england', 'england', 'england', 'england', 'england', 'england', 'england', 'england', 'england']","['where', 'was', 'this', 'helix', 'ruler', 'made']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39126,fa54ccee9f535366,what is the name of the website?,"['legobloggen', 'legobloggen', 'legobloggen', 'legobloggen', 'legobloggen', 'legobloggen', 'legobloggen', 'legobloggen', 'legobloggen ', 'legobloggen']","['what', 'is', 'the', 'name', 'of', 'the', 'website']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
39130,f93af7a46db91ddb,what college is on the coffee cup?,"['smith', 'smith college', 'smith college', 'smith college', 'smith college', 'smith college', 'mikkeller', 'smith college', 'smith college', 'smith']","['what', 'college', 'is', 'on', 'the', 'coffee', 'cup']",0.0,1.0,0.0,0.6,0.0,0.0,0.6,1.0,0.0,0.0,0.6,0.6,0.0,0.6,0.0,0.6,0.6,1.0,1.0,1.0
39136,6e339a4edabe2bbf,what kind of street sign is this?,"['stop', '3:03', 'stop', 'a stop sign', 'stop', 'stop', 'stop sign', 'stop', 'stop sign', 'stope']","['what', 'kind', 'of', 'street', 'sign', 'is', 'this']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
