question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
38305,6e42b7b3f9c17082,what was this person looking for?,"['sushi', 'sushi', 'sushi', 'sushi', 'sushi', 'sushi', 'sushi', 'hello sushi', 'mahabir', 'sushi']","['what', 'was', 'this', 'person', 'looking', 'for']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38306,6e42b7b3f9c17082,what is styped in the search bar?,"['sushi', 'sushi', 'sushi', 'sushi', 'sushi', 'sushi ', 'sushi', 'sushi', 'sushi', 'sushi']","['what', 'is', 'styped', 'in', 'the', 'search', 'bar']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38308,86fd4b9632b36493,whos advertisement is this?,"['google', 'google', 'google', 'google', 'google', 'google', 'google', 'google', 'google ', 'google']","['whos', 'advertisement', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
38311,c3990ee23ae4358a,what kind of wine is this?,"['trapiche', 'trapiche', 'chardonnay', 'trapiche', 'chardonnay', 'trapiche', 'chardonnay', 'chardonny', 'chardonnay', 'trapiche melodias chardonnay']","['what', 'kind', 'of', 'wine', 'is', 'this']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
38319,0a8200fed8113631,what way am i supposed to go?,"['detour', 'detour', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'middle', 'detour', 'unanswerable', 'unanswerable', 'unanswerable', 'left and right']","['what', 'way', 'am', 'i', 'supposed', 'to', 'go']",0.9,0.0,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.9,0.0,0.9,0.9,0.0,0.9,0.0
38320,0a8200fed8113631,what word is written on both orange signs?,"['detour', 'detour', 'detour', 'detour', 'detour', 'detour', 'detour', 'detour', 'detour ', 'detour']","['what', 'word', 'is', 'written', 'on', 'both', 'orange', 'signs']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
38326,37749ac2f2f8693c,what kind of wine is this?,"['rose', 'bergerac rose', 'rose', 'bergerac rose', 'bergerac rose', 'bergerac rose', 'kohacon14', 'bergerac rose', 'bergerac rose', 'bergerac rose']","['what', 'kind', 'of', 'wine', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38330,c775efbcdd3c874b,what is kajiya's number?,"['9', 'oh, lola!', '9', '9', '9', '9', '9', '9', '9', '9']","['what', 'is', 'kajiya', ""'"", 's', 'number']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38334,1a7d8713b01c1ed4,what is one of the brands on the stand walls?,"['thomson', 'thomson', 'arsenal travel', 'arsenal', 'thomson', 'arsenal travel', 'thompson', 'thomson', 'arsenal travel', 'thomson']","['what', 'is', 'one', 'of', 'the', 'brands', 'on', 'the', 'stand', 'walls']",0.3,0.3,1.0,0.0,0.0,0.3,0.3,0.3,1.0,0.0,0.3,0.3,1.0,0.0,0.3,0.3,1.0,0.0,0.3,0.3,0.3,0.3,0.3
38335,1a7d8713b01c1ed4,what is the name of travel?,"['arsenal', 'arsenal', 'arsenal', 'arsenal', 'arsenal travel', 'arsenal', 'arsenal travel', 'arsenal', 'arsenal', 'arsema;']","['what', 'is', 'the', 'name', 'of', 'travel']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
38338,48a275fbc175cc10,is the word quest or guest under the word stop on the sign?,"['quest', 'quest', 'quest', 'quest', 'quest', 'quest', 'quest', 'under', 'quest', 'yes']","['is', 'the', 'word', 'quest', 'or', 'guest', 'under', 'the', 'word', 'stop', 'on', 'the', 'sign']",0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.3,0.0,0.3,0.3,0.0,1.0,0.3,0.0,0.3,0.3
38345,d2b67ea246693cdc,what time is it?,"['8:33', 'a party', '8:33', '8:33', '8:33', '6', '8:33', '8:33', '8:33', '8:33']","['what', 'time', 'is', 'it']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38380,cd72a6dcbbc9d2b9,what number is red?,"['5', '5', '5', '5', '5', '5', '5', '5', '5', '5']","['what', 'number', 'is', 'red']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38383,8cff6e048cfc3aec,what is the player's number in white and green?,"['22', '22', '22', '22', '22', '22', '22', '22', '22', '22']","['what', 'is', 'the', 'player', ""'"", 's', 'number', 'in', 'white', 'and', 'green']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38384,610778737f236145,which brand of phone is this?,"['lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg']","['which', 'brand', 'of', 'phone', 'is', 'this']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38393,76f940b2603a49e7,what is the brand?,"['theo', 'theo', 'theo', 'theo', 'theo', 'theo', 'theo', 'theo', 'theo', 'theo']","['what', 'is', 'the', 'brand']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38394,5056a8e94ef14729,what brand of beer are these?,"['shiner', 'shiner', 'shiner', 'shiner', 'shiner', 'shiner', 'shiner', 'shiner', 'shiner', 'shiner']","['what', 'brand', 'of', 'beer', 'are', 'these']",0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
38399,31f39786288ae93b,what is the brand name of the beverage?,"['umbus', 'riverwalk umbas', 'river walk', 'umbus', 'umbus', 'riverwalk', 'river walk', 'umbus', 'umbus', 'riverwalk']","['what', 'is', 'the', 'brand', 'name', 'of', 'the', 'beverage']",1.0,0.6,0.6,0.0,0.0,1.0,0.6,1.0,0.6,0.6,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.6,1.0,1.0,0.6,0.6,1.0
38411,fca7508d87c588ea,what brand is this appliance?,"['beasa', 'beaba', 'babycook', 'beaba', 'beasa', 'beaba', 'beaba', 'beaba', 'beaba', 'babycook']","['what', 'brand', 'is', 'this', 'appliance']",0.6,0.6,0.6,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.6
38428,f614e73458e4827c,what name is on the clock?,"['northern rock', 'northern rock', 'virgin', 'rock', 'northern rock', 'northern rock', 'northern rock', 'northern rock', 'northern rock', 'northern rock']","['what', 'name', 'is', 'on', 'the', 'clock']",0.0,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.3
38456,e9915e4011219b78,what club is advertised?,"['the star club', 'star', 'star club', 'star club', 'star', 'star club', 'star club', 'star club', 'star', 'star club']","['what', 'club', 'is', 'advertised']",0.9,1.0,0.9,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
38466,8bd41185d7ba6f86,what do their jackets say?,"['they are italian.', 'tap 87, talia', 'talia', 'italia', 'italia', 'italia', 'italia', 'talia', 'italia', 'talia']","['what', 'do', 'their', 'jackets', 'say']",0.9,0.9,0.9,0.0,0.0,0.9,0.9,0.0,0.9,1.0,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.0,0.9,0.9
38468,2e3e36742f841cf1,what does it say on top?,"['episto', 'episto', 'episto', 'episto', 'episto', 'episto', 'episto', 'episto', 'episto', 'episto']","['what', 'does', 'it', 'say', 'on', 'top']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38471,370c1b4abac4b7ec,what is the brand of this hair product?,"['american crew', 'crew', 'crew', 'american crew', 'crew', 'american crew ', 'crew', 'crew', 'crew', 'american crew']","['what', 'is', 'the', 'brand', 'of', 'this', 'hair', 'product']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
38478,6d739db7ac457ec4,what is the first letter on each uniform top?,"['u', 'u', 'u', 'u', 'u', 'u', 'u', 'u', 'u', 'u']","['what', 'is', 'the', 'first', 'letter', 'on', 'each', 'uniform', 'top']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
38490,00d4bc290247966b,what is the mark of the moto?,"['live to ride', 'live to ride', 'live to ride', 'live to ride ride to live', 'harley davidson', 'live to ride ride to live', 'live to ride', 'live to ride', 'harley davidson live to ride', 'live to ride']","['what', 'is', 'the', 'mark', 'of', 'the', 'moto']",1.0,0.0,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
38506,ba38f2c46029b41e,riesling was bottled in what year?,"['2005', '2005', '2005', '2005', '2005', '2005', '2005', '2005', '2005', '2005']","['riesling', 'was', 'bottled', 'in', 'what', 'year']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
38514,d54e6d457355b017,who is the brewery?,"['brew dog', 'brew dog', 'brew dog ', 'brew dog', 'brew dog', 'brew dog', 'brew dog ', 'brew dog', 'brew dog', 'jura']","['who', 'is', 'the', 'brewery']",0.3,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,1.0,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3
38517,5f47c5b2503de101,what three letters are on the woman shirt to the right?,"['jpg', 'twu', 'twu', 'twu', 'twu', 'twu', 'twu', 'twu', 'twu', 'twu']","['what', 'three', 'letters', 'are', 'on', 'the', 'woman', 'shirt', 'to', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38519,a1919ea8773c12fb,what letter is on the sticker with the single alphabet letter?,"['architecture', 'r', 'q9', 'r', 'r', 'r', 'r', 'nk', 'r', 'r']","['what', 'letter', 'is', 'on', 'the', 'sticker', 'with', 'the', 'single', 'alphabet', 'letter']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
38533,9b20e8ade3634d88,what does it say in red text?,"['kaboom!', 'kabbom', 'kaboom', 'kaboom', 'kaboom', 'kaboom', 'kaboom!', 'kaboom!', 'kaboom', 'kaboom']","['what', 'does', 'it', 'say', 'in', 'red', 'text']",1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
38548,529ce78a847e2b14,what does arthur have?,"['bank of america', 'coffee', 'coffee', 'coffee and sandwiches', 'coffee and sandwich', 'coffee and sandwhich', 'coffee sandwich', 'stand united', 'coffee, sandwich', 'coffee, sandwich']","['what', 'does', 'arthur', 'have']",0.6,0.6,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.6,0.0,0.0,0.6
38555,7b8375a82374f0f6,what does the checkout sign read?,"['bonus', 'onbonus', 'on bonus', 'bonus', 'bonus', 'on bonus', 'bonus', 'on bons', 'bonus', 'on bonus']","['what', 'does', 'the', 'checkout', 'sign', 'read']",0.9,0.9,0.9,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9,0.9,0.0,1.0,1.0,1.0,1.0,0.0
38567,4525aebcb6f8fbef,what does it say on the orange book?,"['go west', 'go west', 'go west!', 'go west', 'go west!', 'go west ', 'go west!', 'wills capstan', 'go west!', 'gowest']","['what', 'does', 'it', 'say', 'on', 'the', 'orange', 'book']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38586,84a25e847e1063f6,what is written on the bottom right corner of the board that is stuck in the computer keyboard?,"['bms impianti', 'balls', 'dana', 'bms impianti', 'bms impianti', 'bms impianti', 'bms impianti', 'bms', 'bms impianti', 'bms']","['what', 'is', 'written', 'on', 'the', 'bottom', 'right', 'corner', 'of', 'the', 'board', 'that', 'is', 'stuck', 'in', 'the', 'computer', 'keyboard']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0
38590,9df433acdae9095c,what area is this?,"['assembly area', 'assembly area', 'assembly', 'assembly', 'assembly', '23', 'assembly', 'assembly area 23', '23', 'assembly']","['what', 'area', 'is', 'this']",0.6,0.6,0.6,0.0,0.0,0.6,0.6,0.6,0.6,0.6,1.0,1.0,0.6,0.0,0.6,0.6,0.6,0.0,0.0,0.6,0.6,0.6,0.6
38597,a470285a40296e2d,what color is the ribbon?,"['blue', 'red', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'hindi']","['what', 'color', 'is', 'the', 'ribbon']",1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
38600,02b4362934167953,always a digital what?,"['tangiality', 'componant', 'componant', 'componant ', 'component', 'component', 'component', 'component', 'componant', 'component']","['always', 'a', 'digital', 'what']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38601,02b4362934167953,what is the word on bottom right?,"['real', 'real', 'real', 'real', 'real', 'real', 'real ', 'real', 'real', 'real']","['what', 'is', 'the', 'word', 'on', 'bottom', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
38607,6ff959491eb744be,what tower is that?,"['aloha', 'aloma', 'aloha', 'aloma', 'aloma', 'aloha', 'aloha', 'aloha', 'aloha', 'aloma']","['what', 'tower', 'is', 'that']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38618,93455e24049a52b4,what kind of chocolatr?,"['godiva', 'godiva', 'godiva', 'godiva', 'godiva', 'godiva', 'godiva', 'godiva', 'godiva', 'godiva']","['what', 'kind', 'of', 'chocolatr']",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
38633,2c67459de1e68b17,who made the champagne?,"['brut', 'louis roederer', 'louis roederer', 'louis roederer', 'lous roederer', 'louis roederer', 'louis roederer', 'maison fondée en', 'brut premier', 'louis roederer']","['who', 'made', 'the', 'champagne']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,1.0
38634,c2a601516bf3bf91,what type of books?,"['science', 'science books', 'science', 'science', 'science', 'science', 'unanswerable', 'science', 'science', 'academics']","['what', 'type', 'of', 'books']",0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
38635,88f2513697fe0986,what strain of whiskey is this?,"['straight rye', 'rye', 'famous straight rye', 'rye', 'rye', 'rye', 'rye', 'rye', 'famous straight rye', 'tittenhouse']","['what', 'strain', 'of', 'whiskey', 'is', 'this']",0.0,0.3,0.0,0.0,0.0,1.0,0.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3
38663,6e3f65e6c469be18,what is the denomination of this currency?,"['2 hai dong', '2', 'vietnamese ', 'hai dong', 'hai dong', '2 hai dong ', '2', '2', '2', '2']","['what', 'is', 'the', 'denomination', 'of', 'this', 'currency']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38682,8dc903eeab115200,what number is myers?,"['8', '8', '8', '8', '8', '8', '8', '8', '8', '8']","['what', 'number', 'is', 'myers']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38684,1f3559f9f45a1f1d,what numbers of symphonies are here?,"['2 & 5', '2 & 5', '2 and 5', '2 & 5', '2 & 5', '2 and 5', '2&5', '2 & 5', '2 &5', '2 and 5']","['what', 'numbers', 'of', 'symphonies', 'are', 'here']",0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.9
38685,e8a58d6a31e12445,what brand is this lock?,"['yale', 'yale', 'yale', 'ydr2018', 'yale', 'yale', 'yale', 'yale', 'yale', 'yale']","['what', 'brand', 'is', 'this', 'lock']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38687,b975a12b717d49ce,what does it say on top of this calculator?,"['calculator', 'calculator', 'calculator', 'calculator', '3', '3', 'calculator', 'calculator', 'calculator', 'calculator']","['what', 'does', 'it', 'say', 'on', 'top', 'of', 'this', 'calculator']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38688,b975a12b717d49ce,what number is displayed on the calculator?,"['3', '3', '3', '3', '3', '3', 'january 5', '3', '3', '3']","['what', 'number', 'is', 'displayed', 'on', 'the', 'calculator']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38689,58f8a344f14daf03,what year is that pamphlet from?,"['arette', '2013', '2013', '2013', '2013', '2013', '2013', '2013', ""2013'"", '2013']","['what', 'year', 'is', 'that', 'pamphlet', 'from']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
38691,d446e470f7ec0dd9,what is in the bootles?,"['ice', 'ice drink', 'ice', 'a soft drink called ice ', 'ice soda ', 'ice', 'ice', 'cola', 'soda', 'ice']","['what', 'is', 'in', 'the', 'bootles']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
38696,8722d2986cbe54c2,what is the day displayed in the top left of the monitor?,"['friday', 'hacks', '27th', 'friday', 'friday 27', '27', 'friday', 'friday', '27', 'friday']","['what', 'is', 'the', 'day', 'displayed', 'in', 'the', 'top', 'left', 'of', 'the', 'monitor']",0.6,0.6,0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.0,0.6,0.0,0.6,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.6
38700,a85c9148747ada87,what is the name of this beer?,"['sapporo', 'sapporo classic ', 'sappora classic', 'sapporo classic', 'sapporo', 'sapporo classic', 'sapporo', 'classic', 'sapporo', 'sapporo classic']","['what', 'is', 'the', 'name', 'of', 'this', 'beer']",0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38710,a4a5ce907d49c239,what year is the mexican dollar from?,"['1838', '1838', '1838', '1838', '1838', '1838', '1838', '1838', '1838', '1838']","['what', 'year', 'is', 'the', 'mexican', 'dollar', 'from']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
38719,3a0a1188183c48bf,what level are they ascending to?,"['200', 'mezzanine', 'mezzanine', 'mezzanine', 'they are ascending to level 200.', 'mezzanine', 'level 200', 'mezzanine', 'mezzanine', 'mezzanine']","['what', 'level', 'are', 'they', 'ascending', 'to']",0.3,0.3,1.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.3
38723,6ba328da85b2f583,what brand of vinegar is in the bottles on the left?,"['ginger vinegar', 'fused', 'infused spreads', 'fused', 'ginger', 'infused', 'infused', 'infused ', 'ginger', 'infused']","['what', 'brand', 'of', 'vinegar', 'is', 'in', 'the', 'bottles', 'on', 'the', 'left']",0.0,0.0,0.6,0.0,0.0,0.6,0.0,1.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0
38734,002ce32086fb7258,what is the last word that starts with a c?,"['corazon', 'corazon', 'corazon', 'corazon', 'corazon', 'corazon', 'corazon', 'corazon', 'corazon', 'corazon']","['what', 'is', 'the', 'last', 'word', 'that', 'starts', 'with', 'a', 'c']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38738,b513db9e5610a9cc,what is the name of the wine?,"['pommerol', 'pomerol', 'chateau', 'la fleur des ormes', 'unanswerable', 'chateau la fleur des ormes', 'chateau la fleur des ormes', 'pomerol', 'chateau la fleur des ormes', 'chateau la fleur des orales ']","['what', 'is', 'the', 'name', 'of', 'the', 'wine']",0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38744,f3ea11ff4d7bb711,what is the brand of this drink?,"[""murphy's"", ""murphy's"", ""murphy's"", 'murphys', ""murphy's"", ""murphy's"", ""murphy's"", ""murphy's"", 'murphys', ""murphy's""]","['what', 'is', 'the', 'brand', 'of', 'this', 'drink']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
38745,9465a2acc11bce7d,what brand is this device?,"['jvc', 'jvc', 'jvc', 'jvc', 'jvc', 'jvc', 'jvc', 'jvc', 'jvc', 'jvc']","['what', 'brand', 'is', 'this', 'device']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
38750,ede449a84f6fba77,who made this watch?,"['panerai', 'panerai', 'paneri', 'minor', 'panerai', 'panerai', 'panerai', 'panerai', 'panerai', 'panerai']","['who', 'made', 'this', 'watch']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
38762,d6a13284abb93a52,what is in the bottles?,"['vodka', 'vodka', 'vodka', 'russian vodka', 'stolichnaya', 'vodka', 'vodka', 'vodka', 'vodka', 'vodka']","['what', 'is', 'in', 'the', 'bottles']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.3,1.0,1.0,1.0,1.0,1.0,1.0
38764,b2b3302d4fb4ecf4,what is printed on the hat?,"['ss', 'circa', 'rca', 'rca', 'rca', 'ca', 'orca', 'unanswerable', 'africa', 'ca']","['what', 'is', 'printed', 'on', 'the', 'hat']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.3,0.0
38767,55c82f496de7d308,how were the magical clouds made?,"['unanswerable', 'computers', 'lighting fixtures', 'with computers', 'unanswerable', 'unanswerable', 'with computers', '2013', 'computers', 'computers']","['how', 'were', 'the', 'magical', 'clouds', 'made']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38770,d4d3781de1e36334,what brand is this?,"['altruis', 'altruis', 'altruis', 'altruis', 'altruis', 'altruis', 'altruis', 'altruis', 'altruis', 'altruis']","['what', 'brand', 'is', 'this']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
