question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
36377,fdfe93ff18b06788,what is written underneath the crown at the top of this poster?,"[""our nation's finest...quidditch players"", 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride', 'manchester pride rules']","['what', 'is', 'written', 'underneath', 'the', 'crown', 'at', 'the', 'top', 'of', 'this', 'poster']",0.0,0.0,0.3,0.0,0.0,0.0,1.0,1.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0
36389,d16af4c04f78b5aa,what kind of program is shown on top left of screen?,"['11:10', 'oracle', 'oracle ', 'oracle', 'oracle', 'oracle', 'oracle', 'oracle', 'oracle', 'oracle']","['what', 'kind', 'of', 'program', 'is', 'shown', 'on', 'top', 'left', 'of', 'screen']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36390,61780b5dc890589c,what brand is the phone on the right?,"['nokia', 'nokia', 'good', 'nokia', 'nokia', 'nokia', 'nokia', 'nokia', 'nokia', 'nokia']","['what', 'brand', 'is', 'the', 'phone', 'on', 'the', 'right']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
36391,61780b5dc890589c,what time is displayed on the left screen?,"['11:51 am', 'old chub', '11:51am', '11:51', '11:51 am', '11:51', '11:51', '11:51 am', '11:51 am', '11:51 am']","['what', 'time', 'is', 'displayed', 'on', 'the', 'left', 'screen']",0.9,1.0,0.0,0.0,0.0,0.9,0.9,0.9,0.9,1.0,0.0,0.0,0.9,0.0,0.9,1.0,1.0,0.0,0.0,1.0,1.0,0.9,0.9
36395,002a1fb97133ae95,who should talk to your children about copyright?,"['you', 'karl fogel', 'you should', 'lager', 'you', 'you', 'karl fogel', 'the parents', 'you', 'karl fogel']","['who', 'should', 'talk', 'to', 'your', 'children', 'about', 'copyright']",0.9,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9
36406,32ec42158c53eb66,what city is written above the tire?,"['its adan reed.', 'philadelphia', 'philadelphia', 'philadelphia pa', 'philadelphia', 'philadelphia', 'philadelphia', 'philadelphia', 'philadelphia ', 'philadelphia']","['what', 'city', 'is', 'written', 'above', 'the', 'tire']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36408,0057a54eb95ccae6,what bridge is to the right?,"['brooklyn bridge', 'brooklyn bridge', 'brooklyn bridge', 'brooklyn', 'brooklyn', 'brooklyn ', 'brooklyn bridge', 'brooklyn', 'brooklyn', 'brooklyn']","['what', 'bridge', 'is', 'to', 'the', 'right']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36416,00da4ea73b5cf8b1,what does his shirt say above the number?,"['william tax services', 'liberty tax services', 'liberty tax services', 'tax services', 'liberty tax services', 'services', 'liberty tax services', 'liberty tax services', 'tax services', 'liberty tax services']","['what', 'does', 'his', 'shirt', 'say', 'above', 'the', 'number']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36423,cbc82d6dbafa5966,what brand is the bottle on the right?,"[""ballantine's"", ""ballantine's"", ""ballantine's"", ""ballentine's"", ""ballantine's"", ""ballantine's"", ""ballentine's"", '1ptty', ""ballantino's"", ""ballantine's""]","['what', 'brand', 'is', 'the', 'bottle', 'on', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36425,458fde71c4282476,what is written on one of the keys at the bottom left?,"['alt', 'ctrl', 'ctrl', 'alt', 'ctrl', 'fn', 'fn', 'alt', 'ctrl', 'ctrl']","['what', 'is', 'written', 'on', 'one', 'of', 'the', 'keys', 'at', 'the', 'bottom', 'left']",1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
36443,7897d52101bc229a,who left this note?,"['park staff', 'park staff', 'park staff', ""you're not worthy"", 'park staff', 'park staff', 'park staff', 'park staff', 'park staff ', 'park staff']","['who', 'left', 'this', 'note']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36447,652d92e78bd3402c,what is the last digit of the runner on the right?,"['7', '227', '7', '7', '127', '7', '7', '7', '2008', '7']","['what', 'is', 'the', 'last', 'digit', 'of', 'the', 'runner', 'on', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36448,652d92e78bd3402c,what is the middle digit on the runner on the right?,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']","['what', 'is', 'the', 'middle', 'digit', 'on', 'the', 'runner', 'on', 'the', 'right']",0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36450,0affdf85ae6f4fa6,can we enter that road to the right?,"['no', 'do not enter', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","['can', 'we', 'enter', 'that', 'road', 'to', 'the', 'right']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36467,0a760d8855369167,what does the top left sticker tell you not to do?,"['wait up', 'wait', 'wait', ""don't wait up"", ""don't wait up"", ""don't wait up"", ""don't wait up"", 'wait up', 'wait up', ""don't wait up""]","['what', 'does', 'the', 'top', 'left', 'sticker', 'tell', 'you', 'not', 'to', 'do']",0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,1.0,1.0,0.0,0.9
36473,c61aa275e9d8ccaa,what is the name of the wine in the yellow case to the right?,"['anciano', 'anciano', 'auciano', '24', 'anciano', 'hempmilk', 'brian aldiss', 'anciano', 'anciano', 'anciano']","['what', 'is', 'the', 'name', 'of', 'the', 'wine', 'in', 'the', 'yellow', 'case', 'to', 'the', 'right']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
36481,58fff23e3b0de1ad,what type of aids are being sold? (blue sign on right)?,"['digestive', 'digestive', 'digestive aids ', 'digestive', 'digestive', 'digestive', '1:35', 'digestive ', 'digestive', 'digestive']","['what', 'type', 'of', 'aids', 'are', 'being', 'sold', '(', 'blue', 'sign', 'on', 'right', ')']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
36491,6fc4ac429912b49d,what percentage of alcohol is displayed in the bottle to the left?,"['5.2%', '5.2', '5.2%', '5.2', '5.2%', '5.2', '5.2%', '5.2%', 'unanswerable', '5.2']","['what', 'percentage', 'of', 'alcohol', 'is', 'displayed', 'in', 'the', 'bottle', 'to', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36506,6955c0bc758d7e45,what number is the player in red on the far right?,"['29', '29', '29', '29', '29', '29', '29', '29', '29', '29']","['what', 'number', 'is', 'the', 'player', 'in', 'red', 'on', 'the', 'far', 'right']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36524,4f69467e7c1046f2,which taxi company does the taxi at the bottom left belong?,"['nyc', 'nyc taxi', 'nyc', 'nyc', 'nyc taxi', 'nyc taxi', 'nyc taxi', 'nyc taxi', 'nyc taxi', 'nyc taxi']","['which', 'taxi', 'company', 'does', 'the', 'taxi', 'at', 'the', 'bottom', 'left', 'belong']",0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.0,1.0,1.0,0.9,0.9
36528,9c00cebcedf73d93,what is the number of the player on the right?,"['22', '22', 'h', '22', '22', '22', '22', '22', '22', '22 ']","['what', 'is', 'the', 'number', 'of', 'the', 'player', 'on', 'the', 'right']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36536,024f5844b4cd9641,what does the sign say above the wheelchair symbol?,"['restroom', 'restroom', 'restroom', 'restroom', 'restroom', 'restroom', 'restroom', 'restroom', 'restroom', 'restroom']","['what', 'does', 'the', 'sign', 'say', 'above', 'the', 'wheelchair', 'symbol']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36537,7ccbf87d70a8f431,what is the bold text on the top of the left page?,"['rolandinus exemplum', 'rolandinus exemplum', 'rolandinus exemplum ', 'rolandinus eremplum.', 'rolandinus exemplum', 'rolandinus exemplum', 'kolandinue eremplum', 'rolandinus', 'rolandinus exemplum', 'rolandinus exemplum']","['what', 'is', 'the', 'bold', 'text', 'on', 'the', 'top', 'of', 'the', 'left', 'page']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36549,00afcdd80ab1ba76,what is the number above the windshield on the yellow tractor on the left?,"['a401 rsl', '708', 'a401 rsl ', '7gg', 'a401', 'unanswerable', '401', 'no text in image', 'a401 rsl', 'a401 rsl']","['what', 'is', 'the', 'number', 'above', 'the', 'windshield', 'on', 'the', 'yellow', 'tractor', 'on', 'the', 'left']",0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.3
36565,813ddae5bbb8141b,what does it say above the brand name?,"['in touch with tomorrow', 'in touch with tomorrow', 'in touch with tomorrow', 'in touch with tomorrow', 'in touch with tomorrow', 'toshiba', 'in touch with tomorrow', 'in touch with tomorrow ', 'in touch with tomorrow', 'in touch with tomorrow']","['what', 'does', 'it', 'say', 'above', 'the', 'brand', 'name']",0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.0,0.3
36571,76fa4eaf951d72ca,what is the first name on the left?,"['jenn liu', 'jenn liu', 'jenn', 'jenn liu', 'jenn liu', 'jenn liu', 'jenn liv', 'jenn', 'jenn liu', 'jenn']","['what', 'is', 'the', 'first', 'name', 'on', 'the', 'left']",0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9,0.0,0.0,0.9,0.0,0.9,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0
36572,76fa4eaf951d72ca,what is the second name on the left?,"['melissa luk', 'melissa luk', 'melissa luk', 'melissa luk', 'melissa luk', 'melissa luk ', 'melissa luk', 'melissa luk', 'melissa luk', 'melissa luk']","['what', 'is', 'the', 'second', 'name', 'on', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36576,114902a59f068716,what is the name of the bottle on the right?,"['nativa', 'nativa', 'nativa', 'nativa', 'nativa', 'nativa ', 'nativa', 'nativa', 'nativa', 'nativa']","['what', 'is', 'the', 'name', 'of', 'the', 'bottle', 'on', 'the', 'right']",1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
36578,b246086b7454248c,what city is to the left?,"['ealing', 'ealing', 'ealing', 'ealing', 'ealing ', 'ealing', 'ealing', 'ealing', 'ealing', 'ealing']","['what', 'city', 'is', 'to', 'the', 'left']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36580,d752ed9c0a5bf0fd,what number is the right one?,"['8954', '8954', '8954', '8954', '8954 is the number on the right', '8954', '8954', '8954', '8954', '8954']","['what', 'number', 'is', 'the', 'right', 'one']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36586,92e578dd7e9dccd3,what team does the player on the left play for?,"['dodgers', 'dodgers', 'the dodgers', 'hp', 'dodgers', 'dodgers', 'dodgers', 'dodgers', 'dodgers', 'la dodgers']","['what', 'team', 'does', 'the', 'player', 'on', 'the', 'left', 'play', 'for']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36608,74df2b91b22a3198,how much is the pink headband?,"['2.00', '$2.00', '$2.00', '2.00', '72', '$2.00', '$2.00', '$2.00', 'jumbo', '$2.00']","['how', 'much', 'is', 'the', 'pink', 'headband']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36614,77759f316dbc4201,what is the word above the word  banana?,"['wells', 'wells', 'wells', 'wells', 'wells', 'wells', 'wells', 'wells', 'wells', 'wells']","['what', 'is', 'the', 'word', 'above', 'the', 'word', 'banana']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36635,b5ba1f34c0b7b14a,what app is on the top right?,"['tor', 'flickr', 'flickr', 'flickr', 'flickr', 'flickr', 'flickr', 'flickr', 'flickr', 'flickr']","['what', 'app', 'is', 'on', 'the', 'top', 'right']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
36638,c8ec9bc6dfb7ad17,what number is the right player?,"['34', '34', '34', '34', '34', '34', '34', '34', '34', '34']","['what', 'number', 'is', 'the', 'right', 'player']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36645,5ce61cf553ba6c5c,what does the text say under the cup?,"['zion fiction film', 'zion fiction film', 'zion fiction film', 'zion fiction film', 'zion fiction film', 'zion fiction film', 'zion fiction film', 'zion fiction film', 'zion fiction film', 'zion fiction film']","['what', 'does', 'the', 'text', 'say', 'under', 'the', 'cup']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
36646,a1230d1f96777292,what time to what time is printed on the left?,"['10:00 am - 9:00 pm', '10 am to 9 pm', '10:00~9:00', '10:00 am - 9:00 pm', '10:00-9:00', '10:00 am - 9:00 pm', '10:00-9:00', '10:00 am - 9:00 pm', '10:00', '10:00~9:00']","['what', 'time', 'to', 'what', 'time', 'is', 'printed', 'on', 'the', 'left']",0.6,0.6,0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.0,0.0,0.6,0.6,0.6,0.6
36654,13382af57189560d,what brand of phone is on the left?,"['lg', 'lg', 'lg', 'lg', 'united states of america', 'lg', 'lg', 'lg', 'lg', 'lg']","['what', 'brand', 'of', 'phone', 'is', 'on', 'the', 'left']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
36659,02062d203a421358,what number is shown at the top of the left poster?,"['13', '13', '13', '13', '13', '13', '13', '13', '13', '13']","['what', 'number', 'is', 'shown', 'at', 'the', 'top', 'of', 'the', 'left', 'poster']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36679,9ac0d24d22f19e07,what animal is written above the jersey number?,"['tigers', 'tigers', 'tigers', 'tigers', 'tigers', 'tigers', 'tigers', 'tigers', 'answering does not require reading text in the image', 'tigers']","['what', 'animal', 'is', 'written', 'above', 'the', 'jersey', 'number']",0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.0
36684,85575add4f29de8b,what is the url in the top left picture?,"['www.emeiexista.com', 'www.emeiexista.com', 'www.emeiexista.com', 'www.emeiexista.com', 'www.emelexista.com', 'eneiexista.com', 'www.emelixista.com', 'www.emelexista.com ', 'www.emelexista.com', 'www.emelexista.com']","['what', 'is', 'the', 'url', 'in', 'the', 'top', 'left', 'picture']",1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
36696,064e34ad7f2fcd7b,what is the function of the last key on the bottom right?,"['enter', 'enter', 'enter', 'enter ', 'enter', 'ctrl', 'ctrl', 'enter', 'enter', 'enter']","['what', 'is', 'the', 'function', 'of', 'the', 'last', 'key', 'on', 'the', 'bottom', 'right']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6,0.6,0.6,0.0,0.0,1.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
36697,064e34ad7f2fcd7b,what is the function of the last key on the bottom left?,"['control', 'ctrl', 'ctrl', 'control', 'control', 'enter', 'ctrl', 'ctrl', 'ctrl', 'ctrl']","['what', 'is', 'the', 'function', 'of', 'the', 'last', 'key', 'on', 'the', 'bottom', 'left']",1.0,1.0,0.3,0.0,0.0,0.3,1.0,0.0,1.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3,0.0
36702,01824d2e57c99aad,what does the key on the bottom right corner of the keyboard say?,"['enter', 'enter', 'enter', 'alt', 'enter', 'enter', 'enter', 'enter', 'enter', 'enter']","['what', 'does', 'the', 'key', 'on', 'the', 'bottom', 'right', 'corner', 'of', 'the', 'keyboard', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36713,a99bb1af434349a4,what is the phone number on the right for?,"['unanswerable', 'dedicated transportation group ', '800-603-9213', 'a freight services company', 'transportation', 'dedicated transportation group', 'transportation group', 'dedicatel', 'dedicated transportation group inc', 'dedicated transportation group']","['what', 'is', 'the', 'phone', 'number', 'on', 'the', 'right', 'for']",0.3,0.3,0.0,0.3,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3
36721,4c5fa952d1391d3b,what is the name on the left man's jersey?,"['ugat', 'navigators', 'navigators', 'navigators', 'northside navigators', '2010', 'navigators', 'north shore navigators', 'northshore navigators', 'ugats']","['what', 'is', 'the', 'name', 'on', 'the', 'left', 'man', ""'"", 's', 'jersey']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36734,e3f513d80be62837,when was this software copyrighted?,"['2012', '2012', '2012', '2017', '2012', '2002', 'ds download', '2012', '2003', '2012']","['when', 'was', 'this', 'software', 'copyrighted']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
36735,e4c560f58c885ece,which letter is on the top right corner of the cd rack?,"['g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'a', 'g']","['which', 'letter', 'is', 'on', 'the', 'top', 'right', 'corner', 'of', 'the', 'cd', 'rack']",0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36740,f7ea84135e0c86f5,what is the number of the player in yellow on the far right?,"['werner herzog', '5', '5', '5', '5', '5', '5', '5', '5', '5']","['what', 'is', 'the', 'number', 'of', 'the', 'player', 'in', 'yellow', 'on', 'the', 'far', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36749,27bd54a16593bd89,what is the most top left numerical key?,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '3']","['what', 'is', 'the', 'most', 'top', 'left', 'numerical', 'key']",0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
36751,606431c3ec6cea33,which letters are written at the bottom left of the left monitor?,"['der-df', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'der-df', 'der-df', 'unanswerable', 'der']","['which', 'letters', 'are', 'written', 'at', 'the', 'bottom', 'left', 'of', 'the', 'left', 'monitor']",0.3,1.0,0.3,0.0,1.0,1.0,0.3,0.9,0.3,0.3,0.9,0.9,0.9,0.0,0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.9
36756,e899e6df86b9ed34,what is the beer brand on the top shelf right side of the image?,"['samual adams', 'samuel adams', 'samuel adams', 'samuel adams', 'samuel adams', 'samuel adams', 'samuel adams', 'samuel adams', 'adams', 'samuel adams']","['what', 'is', 'the', 'beer', 'brand', 'on', 'the', 'top', 'shelf', 'right', 'side', 'of', 'the', 'image']",0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.0
36761,8c14ba5d19e23020,what is the title of the book on the right?,"['bartender', 'the curious bartender', 'bartender', 'bartender', 'bartender', 'bartender', 'the curious bartender', 'the curious bartender', 'bartender', 'the curious bartender']","['what', 'is', 'the', 'title', 'of', 'the', 'book', 'on', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
36784,27cd3c07c0c5ff46,what is the number above the coin with centavos?,"['25', '25', '25', '25', '25', '25', '25', '25', '25', '25']","['what', 'is', 'the', 'number', 'above', 'the', 'coin', 'with', 'centavos']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36790,ea43052275fb10ff,what should they open on the top left?,"['door', 'door', 'that door', 'door', 'the door', 'door', 'door', 'door', 'that door', 'door']","['what', 'should', 'they', 'open', 'on', 'the', 'top', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36794,05f55cb516868623,the name of the far left one at the end is called?,"['amorphis', 'amophis', 'amorphis', 'amorphis', 'amorphis', 'black winter day', 'amorphis', 'amorphis - black winter day', 'amorphis - black water day', 'amorphis - black winter day']","['the', 'name', 'of', 'the', 'far', 'left', 'one', 'at', 'the', 'end', 'is', 'called']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36795,05f55cb516868623,what is the title of the cd on the end on the left?,"['amorphis', 'amorphis', 'black winter day', 'black winter day', 'amorphis', 'black winter day', 'black winter day', 'black winter day', 'black winter day', 'black winter day']","['what', 'is', 'the', 'title', 'of', 'the', 'cd', 'on', 'the', 'end', 'on', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36797,26d9378d1d055421,what does the first key to the right of the space bar say?,"['alt', 'alt gr', 'alt gr', 'alt gr', 'alt', 'alt gr', 'alt gr', 'alt gr', ""beef o'bradys"", 'alt gr']","['what', 'does', 'the', 'first', 'key', 'to', 'the', 'right', 'of', 'the', 'space', 'bar', 'say']",0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0
36809,7b3970c7b3b96e52,is team under user?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'team', 'under', 'user']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36813,48a188ef0f203048,what camera brand is shown on the strap of the man on the left?,"['nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon']","['what', 'camera', 'brand', 'is', 'shown', 'on', 'the', 'strap', 'of', 'the', 'man', 'on', 'the', 'left']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
