question_id,image_id,question,answers,question_tokens,accu_m4c,accu_tap,accu_lorra,accu_hotpot_without_mmt,accu_hotpot,accu_hotpot_without_object_label,accu_hotpot_lorra,accu_ocr,accu_q_vit,accu_vit,accu_ocr_q_vit_mask_0dot05,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_ocr_q,accu_ocr_q_vit,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox
38923,121fc92a340b4cee,what number does the batter wear?,"['17', '173', '17', '17', '17', '17', '17', '17', '17', '17']","['what', 'number', 'does', 'the', 'batter', 'wear']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38924,121fc92a340b4cee,what player number is the batter?,"['17', '17', '17', '17', '17', '17', '17', '17', '17', '17']","['what', 'player', 'number', 'is', 'the', 'batter']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38925,7d2b28c929a8aa86,what did cesar seco write?,"['antologia poetica', 'amdigia', 'para y silencio', 'anrologia poetica', 'he wries para y silencio antologia poetica', 'antologia poetica', 'antologica poetica', 'antologia poetica', 'antologia poetica', 'antologia poetica']","['what', 'did', 'cesar', 'seco', 'write']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38927,c28021306256c5ee,hurt paain and?,"['agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony']","['hurt', 'paain', 'and']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38928,ecba4f9e3fe02b17,what does the tag say?,"['tabisque pampango', 'fabrique  pampango', 'tabique palpango', 'tabique pampango', 'tabique pampango', 'tabique pampango', 'warnings', 'tabique pampango', 'tabique panpango', 'tabique pampango']","['what', 'does', 'the', 'tag', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
38929,ecba4f9e3fe02b17,what are the years printed at the bottom of the sign?,"['1565-898', '1565-1898', '1565-1898', '1565-1898', '1565-1898', '1565-1898', '1565, 1898', '1565-1898', '1565 - 1898', '1565-1898']","['what', 'are', 'the', 'years', 'printed', 'at', 'the', 'bottom', 'of', 'the', 'sign']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38930,6b500558401cfae5,what sponsor is on the back wall?,"['national city', 'national city', 'national city', 'national city', 'national city', 'national city', 'national city', 'national city', 'national city', 'national city']","['what', 'sponsor', 'is', 'on', 'the', 'back', 'wall']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38932,bab5276e620ee873,what is the last word at the bottom of the page?,"['have', 'thee', 'thee', 'thee', 'thee', 'have', 'have', 'thee', 'thee', 'thee']","['what', 'is', 'the', 'last', 'word', 'at', 'the', 'bottom', 'of', 'the', 'page']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38934,46e7609ce3ce3618,what type of olive oil is shown?,"['extra virgin', 'extra virgin', 'extra virgin', 'extra virgin', 'extra virgin olive oil', 'extra virgin', 'extra virgin', 'extra virgin', 'extra virgin', 'extra virgin']","['what', 'type', 'of', 'olive', 'oil', 'is', 'shown']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38941,231f5ff43a61c155,why types of books are these?,"['encyclopedias', 'encyclopedia', 'encyclopedias', 'encyclopedias', 'encyclopedia', 'encyclopedia', 'new encyclopedia ', 'encyclopedia', 'encyclopedia', 'encyclopedias']","['why', 'types', 'of', 'books', 'are', 'these']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38944,e687cf450e381174,what is written on the mug?,"['light regular bold black', 'light regular bold black', 'bold black', 'light regular bold black', 'light regular bold black', 'light regular bold black', 'light regular bold black', 'light, regular, bold, black', 'light regular bold black', 'light regular bold black']","['what', 'is', 'written', 'on', 'the', 'mug']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38946,0486a158aa01b171,which occasion greeting is this for?,"['ne year', 'new year', 'new years', 'motorola', 'new years', 'new year', 'new year', 'new years', 'new year', 'new year']","['which', 'occasion', 'greeting', 'is', 'this', 'for']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38947,04ef980e5caff21f,what is the book about?,"['star wars', 'star wars', 'star wars creating vader', 'star war', 'star wars- creating vader', 'kick ass', 'star wars', 'star wars', 'l39387', 'star wars']","['what', 'is', 'the', 'book', 'about']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38953,de801d8016a4764a,what number is closest?,"['12', '12', '12', '12', '12', '12', '12', '12', '12', '12']","['what', 'number', 'is', 'closest']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38955,f8910192f8bb056a,what is the advertiser on the back of this mans shirt?,"['soilmec', 'soilmec', 'soilmec', 'soilmec', 'soilmec', 'digital marketing', 'soilmec', 'soilmec', 'solimec ', 'soilmc']","['what', 'is', 'the', 'advertiser', 'on', 'the', 'back', 'of', 'this', 'mans', 'shirt']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38957,dab80ee6e59bafab,what kind of soda is in front of her in the box?,"['baking', 'baking', 'baking soda', 'baking ', 'baking', 'baking', 'baking soda', 'arm and hammer baking soda', 'arm and hammer baking soda', 'baking']","['what', 'kind', 'of', 'soda', 'is', 'in', 'front', 'of', 'her', 'in', 'the', 'box']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38959,052bf94d71a91cab,what does the sign say was an inside job?,"['911', '9-11', '9-11', '9-11', '9-11', '9-11', '9-11', '9-11', '9-11', '9-11']","['what', 'does', 'the', 'sign', 'say', 'was', 'an', 'inside', 'job']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38961,33383ab833a60b67,what number is in the date slot?,"['yes', '2', '2', '2', '2', '2', '2', '2', '2', '2']","['what', 'number', 'is', 'in', 'the', 'date', 'slot']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38967,a7ad2bcb93d48576,which of these books was recently adapted by netflix?,"['altered carbon', 'altered carbon', 'altered carbon ', 'unanswerable', 'unanswerable', 'altered carbon', 'richard', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['which', 'of', 'these', 'books', 'was', 'recently', 'adapted', 'by', 'netflix']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38969,074b3f912a522f25,what is playing on the i pod?,"['hong kong phooey - sublime', 'sublime', 'hong kong phooey sublime', 'sublime', 'sublime', 'hong kong phooey', 'sublime - saturday morning', 'hong kong phooey', 'sublime - hong kong phooey', 'hong kong phooey sublime']","['what', 'is', 'playing', 'on', 'the', 'i', 'pod']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0
38972,a044c0fa45d32fe5,what type of dictionary is present?,"['concise oxford', 'the concise oxford', 'oxford', 'concise oxford', 'concise oxford', 'the concise oxford dictionary', 'the concise oxford', 'oxford concise', 'the concise oxford', 'oxford']","['what', 'type', 'of', 'dictionary', 'is', 'present']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38974,fe22e106b365634a,what temperature is it on the phone?,"['21', 'it is 21 degrees on the phone', '21', '21', '26', '21c', '21', '21 degrees', '21', '21 degrees celsius ']","['what', 'temperature', 'is', 'it', 'on', 'the', 'phone']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3
38980,6c8d9fca6be13c16,what is the third bottle on the top?,"['con acid', 'con acid sulphuric', 'con acid', 'con asid sulfuric', 'con acid sulphuride', 'con acid sulphiric h2so', 'con acid sulphuric', 'con acid', 'con acid sulphuric ', 'sulphuric acid']","['what', 'is', 'the', 'third', 'bottle', 'on', 'the', 'top']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38989,45ba6ab621c4901a,what kind of machine is this car for?,"['mystery', 'that is the mystery machine.', 'mystery machine', 'the mystery machine', 'mysteries', 'mysteries', 'the mystery machine', 'trell stery machine', 'mystery machine scooby doo', 'answering does not require reading text in the image']","['what', 'kind', 'of', 'machine', 'is', 'this', 'car', 'for']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.0
38991,3f556e94f6e542ec,which player is #21?,"['cowbellman', 'cowbellman', 'cowbellman', 'cowbellman', 'cowbellman', 'cowbellman', 'cowbellman', 'cowbellman', 'cowbellman', 'cowbellan']","['which', 'player', 'is', '#', '21']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38993,a43139a64464b43f,what is the name of the cow on the yellow book?,"['missa', 'missa', 'missa', 'missa', 'missa', 'missa', 'missa', 'missa', 'missa', 'missa']","['what', 'is', 'the', 'name', 'of', 'the', 'cow', 'on', 'the', 'yellow', 'book']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38995,5fc62d577339fc52,what date was this autographed?,"['2003', '9/12/2009', '8/14/2003', '4/13/2003', '9/12/2003', '4/12/2009', '9/12/2003', '4/12/2003', '9/12/2003', '4/12/2009']","['what', 'date', 'was', 'this', 'autographed']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38999,1446039a7aed2bb7,what is today's date?,"['9-21', '9-21', '9-21', '9-21', '9 - 21', 'wed 9-21', '9-21', '09/21', '9-21', '9-21']","['what', 'is', 'today', ""'"", 's', 'date']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39000,1446039a7aed2bb7,what time is shown on the watch?,"['22:23:22', '22:23', '22:23', '22:23:22', '22:23', '22:23', '22:23', '22:23', '22:23 ', '22:23:22']","['what', 'time', 'is', 'shown', 'on', 'the', 'watch']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39005,6521e28498876ca1,what preyed upon his health?,"['this state of mind', 'state of mind', 'this state of mind', 'this state of mind', 'state of mind', 'state of mind', 'state of mind', 'this state of mind', 'state of mind', 'state of mind']","['what', 'preyed', 'upon', 'his', 'health']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39011,4758c2f7b824af09,what is the price of a bottle?,"['$0.69', '69 cents', '0.69', '$0.69', '.69 cents', '0.69', '$0.69', '.69', '0.69', '$0.69']","['what', 'is', 'the', 'price', 'of', 'a', 'bottle']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39012,4758c2f7b824af09,what is .69?,"[""fry's monkey water bottle price"", ""fyr's monkey bottled water"", ""fry's monkey water bottle"", 'water bottle', ""fry's monkey water bottle"", ""fry's monkey water bottle"", ""fry's monkey water"", 'water bottle', ""fry's monkey water bottle"", 'price of water']","['what', 'is', '.', '69']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39020,cf5679eb664b61ad,what is the name of this book?,"['in god we trust', 'in god i trust', 'in god i trust', 'in god i trust', 'in god i trust', 'in god i trust', 'in god i trust ', 'in god i trust', 'in god i trust', 'in god i trust']","['what', 'is', 'the', 'name', 'of', 'this', 'book']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39027,42fd98019da0fead,"what is the word next to ""in""?","['this', 'this', 'this', 'this', 'this', 'this', 'this', 'this', 'this', 'this']","['what', 'is', 'the', 'word', 'next', 'to', '""', 'in', '""']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39030,2b29d938e3d0f082,what should you be aware of?,"['trains', 'trains ', 'trains', 'trains', 'trains', 'trains', 'trains', 'trains', 'trains', 'trains']","['what', 'should', 'you', 'be', 'aware', 'of']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
39031,2b29d938e3d0f082,what should you do to be aware of trains?,"['stop look listen', 'stop look listen', 'stop look listen', 'trains', 'stop look listen', 'stop look listen', 'stop look listen', 'stop look listen', 'stop look listen', 'stop, look, listen']","['what', 'should', 'you', 'do', 'to', 'be', 'aware', 'of', 'trains']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39048,8d69bf28a03c73b8,what is this players number?,"['9', '9', '9', '9', '9', '9', '9', '9', '9', '9']","['what', 'is', 'this', 'players', 'number']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39049,73bddc12bb0e2f04,what is the focus number?,"['53251080', '53251080', '53251080', '53251080', '53251080', '53251080', 'bmo bank of montreal', '53251080', '53251080', '53251080']","['what', 'is', 'the', 'focus', 'number']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39056,0ccda2c22084fa1b,what time is on the watch?,"['2:55', '2:55', '2:45', '2:55', '3:55', '2:55', '2:55', '5:50', '2:55', '2:55']","['what', 'time', 'is', 'on', 'the', 'watch']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39058,e378ec31a384027c,what name is on the side of the train?,"['old timer', 'old timer', 'old', 'old timer', 'old tiger', 'f11', 'old timer', 'exacta', 'old timer', 'old']","['what', 'name', 'is', 'on', 'the', 'side', 'of', 'the', 'train']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39059,e378ec31a384027c,what word is visible but cut off at the top of the image?,"['station', 'station', 'station', 'station ', 'station', 'station', 'station', 'train station', 'station', 'station']","['what', 'word', 'is', 'visible', 'but', 'cut', 'off', 'at', 'the', 'top', 'of', 'the', 'image']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39068,76958c2b7ab327c3,whose portrait is on the coin?,"['john tyler', 'john tyler', 'john tyler', 'john adams', 'john tyler', 'john tyler', 'john tyler', 'john', 'unanswerable', 'john tyler']","['whose', 'portrait', 'is', 'on', 'the', 'coin']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39069,a50ceaeef959e452,3 digit number on the right side of that card?,"['901', '901', '901', '901', '901', '901', '901', '901', '901', '901']","['3', 'digit', 'number', 'on', 'the', 'right', 'side', 'of', 'that', 'card']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39077,c45297f2af76648a,is there a snickers bar on the table?,"['no', 'no', 'no', 'no', '19', 'skoda motorsport', 'no', 'no', 'no', 'answering does not require reading text in the image']","['is', 'there', 'a', 'snickers', 'bar', 'on', 'the', 'table']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39086,bfd2a825e65bb0f7,what time does the clock say it is?,"['8:11', '2:25', '2:25', '2:25', '2:25', '2:25', '2:20', '2:25', '2:25', '2:25']","['what', 'time', 'does', 'the', 'clock', 'say', 'it', 'is']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39096,26bcfd1e1a5a5d39,who wrote los anos perdidos?,"['almudena grandes', 'mary higgins clark', 'mary higgins clark', 'mary higgins clark', 'mary higgins clark', 'pilar urban', 'mary higgins clark', 'mary higgins clark', 'mary higgins clark', 'mary higgins clark']","['who', 'wrote', 'los', 'anos', 'perdidos']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39102,0d9492d3a49fdb70,what time does the left most clock show?,"['1:23', '1:23', '1:24', '1:30', '2:25', '1:24', '1:24', '1:25', '1:24', '1:20']","['what', 'time', 'does', 'the', 'left', 'most', 'clock', 'show']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39103,0dc142a12128b220,what is the name of this book?,"['the pencil of nature', 'the pencil of nature', 'the pencil of nature', 'the pencil of nature', 'the pmal of nature', 'the pencil of nature', 'the pencil of nature', 'the prunil of nature', 'the pencil of nature', 'the pencil of nature']","['what', 'is', 'the', 'name', 'of', 'this', 'book']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39104,0dc142a12128b220,who is the author of this book?,"['li fox talbot', 'li fox talbot', 'fox talbot', 'di fox talbot', 'g. fox talbot', 'li box calbot', '73', 'fox talbot', 'dj fox talbot', 'li fox talbot']","['who', 'is', 'the', 'author', 'of', 'this', 'book']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39106,58e13c1b1b9f6075,what is the title of the book on the right?,"['notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures']","['what', 'is', 'the', 'title', 'of', 'the', 'book', 'on', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39112,481b56d643e269c5,what is the last name of number 55?,"['powers', 'facebook twitter', 'powers', 'powers', 'towers', 'bowers', 'powers', 'powers', 'unanswerable', 'towers']","['what', 'is', 'the', 'last', 'name', 'of', 'number', '55']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39114,86f392271e0c8866,what does this sign say?,"['build', 'build', 'build', 'build', 'build', 'bold', 'build', 'build', 'build', 'build']","['what', 'does', 'this', 'sign', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39119,65979ac7f4732d0a,what court have these women served on?,"['united states supreme court', 'supreme court', 'united states supreme court', 'supreme court', 'supreme court', 'supreme court', 'supreme court', 'united states supreme court', 'supreme court', 'supreme court']","['what', 'court', 'have', 'these', 'women', 'served', 'on']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39121,32393791f12ab19a,what is being measured?,"['answering does not require reading text in the image', 'bone', 'bone', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'bone', 'bone', 'answering does not require reading text in the image', 'a bone ', 'answering does not require reading text in the image']","['what', 'is', 'being', 'measured']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39123,ba8a66e1e1934514,what is written above the word shiner?,"['spotzel', '100 years', 'spoctel', '100 year', '100 years', '100 years', '100 years', 'spoctzl', '100 years', 'special']","['what', 'is', 'written', 'above', 'the', 'word', 'shiner']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39127,fa54ccee9f535366,whats the advert about?,"['legos', 'mirror falls', 'bakhallet vid mirror falls', '83', 'different types of legos ', 'legos', 'legoes', 'mirror falls', 'bakhallet vid mirror falls', 'bakhallet vid mirror falls']","['whats', 'the', 'advert', 'about']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39129,c9ec14611c1b5e46,what word can you see printed in the blue box in the back?,"['media partner ', 'media partner', 'media partner', 'media partner', 'media partner', 'media partner', 'media partner', 'media partner', 'media partner', 'media partner']","['what', 'word', 'can', 'you', 'see', 'printed', 'in', 'the', 'blue', 'box', 'in', 'the', 'back']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39131,f93af7a46db91ddb,what is the date on the card?,"['nov. 24, 2014', 'nov 24, 2014', 'may 24th 2014', 'nov 24 2014', 'nov 24, 2014', 'november  24, 2014', 'nov 24, 2014', 'nov 24, 2014', 'nov 24, 2014', 'nov 24, 2014']","['what', 'is', 'the', 'date', 'on', 'the', 'card']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39133,42060484e0970279,what brand is the girl's shoes?,"['nike', 'nike', 'nike', 'nike', 'nike', 'nike', 'nike', 'nike', 'nike', 'nike']","['what', 'brand', 'is', 'the', 'girl', ""'"", 's', 'shoes']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39135,1ba3c3ee3e337b63,what team name is on the right players shirt?,"['foxes', 'foxes', 'foxes', 'foxes', 'foxes', 'fooces', 'foaces', 'foxes', 'foxes', 'foxes']","['what', 'team', 'name', 'is', 'on', 'the', 'right', 'players', 'shirt']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39137,2f1733263c69a9d2,what does it say on his chest patch?,"['escamez', 'escamez', 'escamez', 'escamez', 'escamez', 'escamez', 'emcamex', 'escamez', 'escamez', 'escamez']","['what', 'does', 'it', 'say', 'on', 'his', 'chest', 'patch']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39138,0368d827bcab27d1,what hotel sponsors this field?,"['radisson', 'wm', 'radisson', 'radisson', 'radisson', 'radisson', 'radissons', 'radisson', 'radisson', 'radisson']","['what', 'hotel', 'sponsors', 'this', 'field']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39140,7449c4c8431e7fca,what name is on the neon sign?,"['cabeleireiro', 'cabeleireiro', 'cabeleireiro', 'cabeleireiro', 'cabeleireiro', 'cabeleireiro', 'cabeleireiro', 'cabeleireiro', 'cabeleireiro', 'cabeleireiro']","['what', 'name', 'is', 'on', 'the', 'neon', 'sign']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39144,9082d5a7cfb2baa7,what street doesn't have access?,"['17th street', '17th', '17th', '17th', '17th st', '17th', '17th st', '17th', '17th', '17th st']","['what', 'street', 'doesn', ""'"", 't', 'have', 'access']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
