question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
38348,8c7f0f3cb77d9a96,what type of phone is shown on the right?,"['android', 'arsel', 'android', 'android', 'an ios and android', 'android', 'android', 'android', 'android', 'unanswerable']","['what', 'type', 'of', 'phone', 'is', 'shown', 'on', 'the', 'right']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3,0.0,0.0,0.3,0.0
38350,b664d69f4baa2f2c,is the date old or new?,"['unanswerable', 'unanswerable', 'old', 'unanswerable', 'unanswerable', 'old', 'old', 'not a question', 'old', 'answering does not require reading text in the image']","['is', 'the', 'date', 'old', 'or', 'new']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
38356,e7b54b932696b900,what phone number should you call?,"['7736847000', '773 684 7000', '773 684-7000', 'black cherry', '6847000', '773-684-7000', 'unanswerable', '773 684 7000', '773-684-7000', '773-684-700']","['what', 'phone', 'number', 'should', 'you', 'call']",0.3,0.3,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.0,0.0
38361,00054dab88635bdb,where is the body shop?,"['unanswerable', 'illinois', 'unanswerable', 'illinois', 'illinois', 'becker', ""on the driver's side of the car"", 'unanswerable', 'becker', 'unanswerable']","['where', 'is', 'the', 'body', 'shop']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
38372,f1b4532de184af7e,who signed this letter?,"['perulla pietre rolando picteo', 'rolando pieteo', 'rolando pieteo', 'unanswerable', 'rolando picteo', 'unanswerable', 'parollo pierlre rolando picteo', 'rolando pietro', 'perottio pielre rolfano picteo', 'rolando picted']","['who', 'signed', 'this', 'letter']",0.6,0.6,0.6,0.6,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
38373,24d284b9c7a013aa,what brand of phone is this/?,"['unanswerable', 'microsoft', 'microsoft', 'microsoft', 'what are you doing?', 'microsoft', 'microsoft', 'microsoft', 'microsoft', 'microsoft']","['what', 'brand', 'of', 'phone', 'is', 'this', '/']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38375,969289cfeacac611,what is the team name of the field written on the top of the stadium?,"['athletics', 'athletics', 'athletics', 'athletics', 'athletics', 'unanswerable', 'atheltics', 'athletics', 'athletics', 'athletics']","['what', 'is', 'the', 'team', 'name', 'of', 'the', 'field', 'written', 'on', 'the', 'top', 'of', 'the', 'stadium']",1.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
38390,c8a8a2cbc0e4af9e,what names are on the ad?,"['unanswerable', 'backhaus, mozart, schubert, beethoven, brahms', 'wolfgang amadeus mozart, franz schubert, ludwig van beethoven, johannes brahms', 'klavierbend wilhelm backhaus', 'wolfgang amadeus mozart', 'mozart, schubert, beethoven, brahms', 'klaviarabend wilhelm backhaus, wolfgang amadeus mozart, franz schubert, johannes brahms, ludwig van beethoven ', '33', 'wolfgang amadeus mozart, franz schubert, ludwig van beethoven, johannes brahms, whilhelm backhaus, klavier', 'wolfgang amadeus mozart, ludwig van beethoven, frank schubert and johannes brahms ']","['what', 'names', 'are', 'on', 'the', 'ad']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
38392,7398f2b42aaf44ab,when was the beer made?,"['1666', '1664', '1664', '1664', '1664', '1664', '1664', '1664', '1664', 'unanswerable']","['when', 'was', 'the', 'beer', 'made']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,1.0
38404,83dfbda0ea56bb70,what is model of the cellphone?,"['lg', 'galaxy', 'samsung galaxy', 'unanswerable', 'at&t', 'unanswerable', 'galaxy s 3', 'lg', 'galaxy s', 'at&t']","['what', 'is', 'model', 'of', 'the', 'cellphone']",0.0,0.3,0.3,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.6,0.6,0.3,0.6,0.3,0.3,0.6,0.6,0.0,0.0,0.0,0.3,0.6
38421,f96745297c996924,what is the name of the airlines?,"['oasis', 'oasis hong', 'oasis', 'oasis', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable']","['what', 'is', 'the', 'name', 'of', 'the', 'airlines']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
38427,f614e73458e4827c,what does the coin say?,"['unanswerable', 'unanswerable', 'virgin', 'virgin money', 'virgin', 'unanswerable', 'virgin', 'northern rock', 'unanswerable', 'unanswerable']","['what', 'does', 'the', 'coin', 'say']",0.3,0.3,0.9,1.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.9,0.9,0.0,0.3,0.3,0.3,0.9,0.0,0.3,0.3,0.3,0.3
38444,3b6bd1441e8b0483,who is playing the game?,"['answering does not require reading text in the image', 'braves', 'unanswerable', 'unanswerable', '23, 15, 13', 'unanswerable', 'unanswerable', 'baseball players', 'braves', 'braves']","['who', 'is', 'playing', 'the', 'game']",0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,1.0,0.0,0.3,0.3,0.3,0.3
38461,07b6a08b4f48ff23,what time is it on the phone in the middle?,"['14:44', '14:44', 'unanswerable', '14:44', 'unanswerable', 'apple', '1444', '11:41', '11:44', 'unanswerable']","['what', 'time', 'is', 'it', 'on', 'the', 'phone', 'in', 'the', 'middle']",0.9,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.0,0.9,0.0,0.9,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.9
38476,5ce9d07a617d14b5,how long is it?,"['unanswerable', '10', 'answering does not require reading text in the image', 'unanswerable', '10 centimeters', '10', 'unanswerable', '5 centimeters', '10', 'no text in image']","['how', 'long', 'is', 'it']",0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.9,0.0,0.0
38498,a4f8fd67378730a8,what type of berries are stored inside the fridge on the lower right?,"['blueberries', 'answering does not require reading text in the image', 'no text in image', 'answering does not require reading text in the image', 'unanswerable', 'blueberries', 'answering does not require reading text in the image', 'unanswerable', 'blueberries', 'no text in image']","['what', 'type', 'of', 'berries', 'are', 'stored', 'inside', 'the', 'fridge', 'on', 'the', 'lower', 'right']",0.6,0.9,0.0,0.6,0.0,0.0,0.6,0.6,0.9,0.0,0.0,0.0,0.6,0.6,0.9,0.9,0.9,0.6,0.6,0.6,0.6,0.6,0.6
38509,b25efd82bcaf3be5,what is the article in this magazine about?,"['love', 'unanswerable', 'unanswerable', 'i promise to love you', 'love', 'unanswerable', 'i promise to love you', 'i promise to love you', 'unanswerable', 'unanswerable']","['what', 'is', 'the', 'article', 'in', 'this', 'magazine', 'about']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38512,8736dac667e8caa5,is this a virtual system?,"['unanswerable', 'unanswerable', 'yes', 'unanswerable', 'no', 'yes', 'unanswerable', 'unanswerable', 'yes', 'yes']","['is', 'this', 'a', 'virtual', 'system']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38530,30cc1142d7d87fd0,what is the wall advertising?,"['milano the new school', 'the new school', 'milano the new school for liberal arts', 'milano the new school for liberal arts', 'unanswerable', 'milano the new school', 'milano', 'the new school', 'school for liberal arts', 'a new school for liberal arts']","['what', 'is', 'the', 'wall', 'advertising']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38541,ee223ca336449259,what size are the sparklers at the bottom right?,"['king size', 'king', 'king size', 'king size', 'king size', 'king size', 'king size', 'king size', 'unanswerable', 'king size']","['what', 'size', 'are', 'the', 'sparklers', 'at', 'the', 'bottom', 'right']",0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0
38554,8c9f3f4497d6f094,this on e man statue?,"['not a question', 'yes', 'yes', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'not a question', 'unanswerable', 'no', 'yes']","['this', 'on', 'e', 'man', 'statue']",1.0,1.0,1.0,0.3,0.6,1.0,0.3,0.3,1.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,0.3,1.0,0.6,1.0,1.0,0.3,1.0
38566,2a00cd44e41a590e,what kind of hat is the man wearing?,"['r11s', 'taylor made', 'taylormade', 'r11s', 'taylor', 'lock', 'baseball cap', 'unanswerable', 'baseball cap', 'baseball cap']","['what', 'kind', 'of', 'hat', 'is', 'the', 'man', 'wearing']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38570,885268cde91c955c,what type of multimedia is this for?,"[""life's"", ""life's multimedia"", ""life's multimedia"", 'unanswerable', 'mobile phone, tv, home theatre', 'lg', 'lg', 'unanswerable', ""life's"", ""life's""]","['what', 'type', 'of', 'multimedia', 'is', 'this', 'for']",0.6,0.6,0.6,0.0,0.0,0.6,0.6,0.0,0.6,0.6,0.9,0.9,0.6,0.0,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.6,0.0
38593,7813e0606b29cad6,what is this book about?,"['hanok drawing', 'hanokdrawing', 'handwriting', 'hanokdrawing', 'hanok drawing', 'hanokdrawing', 'handdrawing', 'hanokdrawing.cc', 'unanswerable', 'hanokdrawing.cc with kozaza.com']","['what', 'is', 'this', 'book', 'about']",0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.0,0.3,0.3,0.3
38621,a478936450790c72,what domain is listed at the bottom of this advertisement?,"['bizzarealpean.org', 'answering does not require reading text in the image', 'bizarrealepoan.org', 'bizarralepoan.org', 'bizarralepoan.org', 'bizarralepoan.org', 'unanswerable', 'unanswerable', 'bizzarralepoan.org', 'bizarrealepoan.org']","['what', 'domain', 'is', 'listed', 'at', 'the', 'bottom', 'of', 'this', 'advertisement']",0.9,0.6,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.9,0.6,0.6,0.9,0.9,0.0,0.0,0.0,0.0,0.9,0.9
38631,2bd970952e20de96,what team is this?,"['unanswerable', 'rangers', 'rangers', 'unanswerable', 'rangers', 'angels', 'rangers', 'unanswerable', 'unanswerable', 'ange']","['what', 'team', 'is', 'this']",1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
38634,c2a601516bf3bf91,what type of books?,"['science', 'science books', 'science', 'science', 'science', 'science', 'unanswerable', 'science', 'science', 'academics']","['what', 'type', 'of', 'books']",0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
38637,3c3facf86ba8ad00,what is the name of this restaurant?,"['unanswerable', 'siz', 'siz', 'unanswerable', 'siz', 'unanswerable', 'siz', 'unanswerable', 'billy brandon', 'siz...']","['what', 'is', 'the', 'name', 'of', 'this', 'restaurant']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
38638,3c3facf86ba8ad00,what number is on the black and red sign?,"['4490', '4490', '4.490', '4490', 'unanswerable', '4.490', 'unanswerable', 'unanswerable', 'unanswerable', '4.490']","['what', 'number', 'is', 'on', 'the', 'black', 'and', 'red', 'sign']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38639,c0aa4be8d0dd95aa,what brand of mac is that?,"['apple', 'apple', 'imac', 'apple', 'apple', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'apple']","['what', 'brand', 'of', 'mac', 'is', 'that']",1.0,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3,0.0,0.9,0.0,0.0
38644,4d7b6796808516ea,what is this book about?,"['john pizzareli quarlet', 'quartet', 'john pizzarelli quartet', 'music', 'guitar and vocals', 'unanswerable', 'the john pizzarelli quartet', 'music', 'john pizzarelli quarlet', 'john pizzarelli quartet']","['what', 'is', 'this', 'book', 'about']",0.3,0.3,0.0,0.3,0.0,0.3,0.0,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.0
38647,ae39c77955f120f6,who makes the green jerseys?,"['unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'adidas', 'adidas', 'answering does not require reading text in the image', 'no text in image', 'jump', 'adidas']","['who', 'makes', 'the', 'green', 'jerseys']",0.0,0.0,0.0,0.9,0.0,0.0,1.0,0.0,0.0,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.3
38655,d9d0de79f080397d,what college is on the midfield logo?,"['georgia tech', 'georgia tech', 'kia', 'georgia tech', 'gt', 'gt', 'georgia tech', 'unanswerable', 'gt', 'answering does not require reading text in the image']","['what', 'college', 'is', 'on', 'the', 'midfield', 'logo']",0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0
38664,9e46d4e221c1970c,what is this book about?,"['the big rock candy mountain', 'the big rock candy mountain', 'the big rock candy mountain', 'the big rock candy mountain', 'big rock candy mountain ', 'the big rock candy mountain', ""it's about the big rock candy mountain"", 'the big rock candy mountain', 'unanswerable', 'the big rock candy mountain']","['what', 'is', 'this', 'book', 'about']",0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0
38675,24679973c2d234c7,what is the number next to dc?,"['9, 4, 8, 3, 7, 169.5 ', '169.5', 'five', '1695', '169.5', '169.5', '169.5', '169.5', '1695', 'unanswerable']","['what', 'is', 'the', 'number', 'next', 'to', 'dc']",0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
38683,da3706a9f3616962,what school's stadium is this?,"['unanswerable', 'unanswerable', 'unanswerable', ""herb's"", ""herb's"", ""herb's"", ""herb's"", ""herb's "", 'herbs', 'unanswerable']","['what', 'school', ""'"", 's', 'stadium', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38690,9cdaff5c427c167f,what is the name of the book?,"['answering does not require reading text in the image', 'the box of delights', 'unanswerable', 'the box of delights', 'the box of delights', 'the box of delights', 'the box of delights', 'the box of delights', 'the box of delights', 'the box of delights']","['what', 'is', 'the', 'name', 'of', 'the', 'book']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,1.0,0.0
38697,a20e5f23d0557a47,what is the carton holding?,"['unanswerable', 'c-18w', 'unanswerable', 'c-18w', 'cups', 'unanswerable', 'unanswerable', 'c-18w', 'coquillard', 'c-18w']","['what', 'is', 'the', 'carton', 'holding']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
38706,b3eaf5d8d754100d,where is this salt acquired from?,"['spain', 'cococ-cola', 'spain', 'sea', 'unanswerable', 'sea salt', 'sea', 'the sea', 'spain', 'india']","['where', 'is', 'this', 'salt', 'acquired', 'from']",0.9,0.3,0.3,0.3,0.0,0.9,0.9,0.9,0.9,0.3,0.0,0.0,0.9,0.3,0.3,0.9,0.9,0.0,0.0,0.9,0.9,0.3,0.9
38708,0ddcea5af5b2fd8a,what is the brand of the watch?,"['grueral forsey', 'unanswerable', 'unanswerable', 'greubel forsey', 'citezens', 'greubel forsey', 'gabriel pursey', 'unanswerable', 'greubel forsey', 'unanswerable']","['what', 'is', 'the', 'brand', 'of', 'the', 'watch']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38727,2fdbba3552d1be9b,what store is next to zumiez?,"['buckle', 'bulk 9', 'buckle', 'unanswerable', 'buckle', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable']","['what', 'store', 'is', 'next', 'to', 'zumiez']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38738,b513db9e5610a9cc,what is the name of the wine?,"['pommerol', 'pomerol', 'chateau', 'la fleur des ormes', 'unanswerable', 'chateau la fleur des ormes', 'chateau la fleur des ormes', 'pomerol', 'chateau la fleur des ormes', 'chateau la fleur des orales ']","['what', 'is', 'the', 'name', 'of', 'the', 'wine']",0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38740,c2cd2acc77c02ad4,is he really the last man on earth?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'unanswerable', 'yes', 'yes', 'yes']","['is', 'he', 'really', 'the', 'last', 'man', 'on', 'earth']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38749,1d4bcd032ff3f069,what is the brand of shirt?,"['le coq sport', 'lecoq sportif', 'paving', 'stonedge paving', 'lecrof sport', 'stonage paving', 'le coq sportif', 'lecoq sportit', 'unanswerable', 'unanswerable']","['what', 'is', 'the', 'brand', 'of', 'shirt']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
38753,a1c01e66df817ea7,what time does the watch show?,"['4:39', '4:38', '4:39', 'unanswerable', '4:38', '4:38', '5:39', '4:39', '4:39', '4:39']","['what', 'time', 'does', 'the', 'watch', 'show']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38764,b2b3302d4fb4ecf4,what is printed on the hat?,"['ss', 'circa', 'rca', 'rca', 'rca', 'ca', 'orca', 'unanswerable', 'africa', 'ca']","['what', 'is', 'printed', 'on', 'the', 'hat']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.3,0.0
38767,55c82f496de7d308,how were the magical clouds made?,"['unanswerable', 'computers', 'lighting fixtures', 'with computers', 'unanswerable', 'unanswerable', 'with computers', '2013', 'computers', 'computers']","['how', 'were', 'the', 'magical', 'clouds', 'made']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38795,5f190544bf6829c6,what time does the event start?,"['inches', '6:30', '6:30pm', '6:30', '6:30', '6:30pm', 'oct 23', '6:30 pm', 'unanswerable', '6:30pm']","['what', 'time', 'does', 'the', 'event', 'start']",0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0
38796,c70c3610354a5e79,when is the architecture show starting?,"['unanswerable', 'april 11, 2015', 'april 11-24th', '4/11/2015', 'april 11th', '14:00', '24 april 2015', '11-24 april 2015', '11 april 2015', 'april 11']","['when', 'is', 'the', 'architecture', 'show', 'starting']",0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0
38804,d2e34ed134258908,what does it say on the back of the coin?,"['unanswerable', 'consecratio', 'consehanio', 'consechacio', 'consecratio', 'consecratio', 'crest', 'unanswerable', 'unanswerable', 'new hampshire']","['what', 'does', 'it', 'say', 'on', 'the', 'back', 'of', 'the', 'coin']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0
38812,3bd3051b935bc275,"looking to the menu, what kind of food does this cafe sell?","['bagels, omelettes', 'unanswerable', 'breakfast', 'bagels', ""i think it's swedish but i'm not sure"", 'unanswerable', 'bagels, toast, deli food.', 'unanswerable', 'bagels', 'bagels']","['looking', 'to', 'the', 'menu', 'what', 'kind', 'of', 'food', 'does', 'this', 'cafe', 'sell']",0.9,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.9
38854,aa952a4f774595a7,what age group is this book for?,"['children', 'children', 'childrens ', 'children', 'children', ""children's"", 'children', 'childrens', 'children ', 'unanswerable']","['what', 'age', 'group', 'is', 'this', 'book', 'for']",0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,0.0,1.0,0.3,0.0,0.3,1.0,0.0,1.0,0.3,0.0,0.3,1.0,0.0,1.0,0.0
38866,6bb6f91296cc9086,what type of event is this for?,"['special school holida event', 'school holiday', 'special school holiday', 'special school holiday ', 'school holiday', 'answering does not require reading text in the image', ""it's a special school holiday event "", 'holiday event', 'special school holiday', 'unanswerable']","['what', 'type', 'of', 'event', 'is', 'this', 'for']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.9,0.0,0.0,0.0
38867,6bb6f91296cc9086,what is the title of the books?,"['leigh hobbs', 'mr. badger', 'unanswerable', 'freas', 'mr badger', 'unanswerable', 'mr badger', 'answering does not require reading text in the image', 'mr. badger', 'mr. badger']","['what', 'is', 'the', 'title', 'of', 'the', 'books']",0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0
38874,26726e25ef9b30e7,where was this conference had?,"['peu', 'phare', 'phare', 'phare', 'phare', 'phare', 'unanswerable', 'europe', 'phare', 'unanswerable']","['where', 'was', 'this', 'conference', 'had']",1.0,1.0,1.0,0.6,0.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,0.6,0.0,0.6,0.6,1.0,1.0,1.0,0.0
38890,3169601cf3721f97,what is the volume of this hot sauce?,"['3 fl oz', '3fl oz', 'unanswerable', '88 ml', '88ml', '3 fl oz', '88 ml', '3 fl oz', '3fl. oz. 88ml', '3 fl. oz.']","['what', 'is', 'the', 'volume', 'of', 'this', 'hot', 'sauce']",0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.0,0.3
38892,5efaf23125629964,what is the name of the marathon?,"['metro bilbao', 'unanswerable', 'metro bilbao', 'unanswerable', 'unanswerable', 'metro bilbao', 'vpl wireless', 'metro bilbao', 'unanswerable', 'unanswerable']","['what', 'is', 'the', 'name', 'of', 'the', 'marathon']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
38893,2184df2f818d655f,"is ""ringside"" a boxing equipment company?","['answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'yes', 'yes', 'unanswerable', 'unanswerable']","['is', '""', 'ringside', '""', 'a', 'boxing', 'equipment', 'company']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38906,b09dd0e7fad13f08,this periodic table?,"['yes', 'yes', 'yes', 'yes', 'unanswerable', 'yes', 'yes', 'yes', 'yes', 'yes']","['this', 'periodic', 'table']",1.0,1.0,0.0,1.0,0.3,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0
38912,f3192eff16d9c8ab,what type of company is shown on the escalator?,"['travel', 'unanswerable', 'travel', 'travel', 'travel', 'guravel', 'travel', 'travel', 'travel', 'travel']","['what', 'type', 'of', 'company', 'is', 'shown', 'on', 'the', 'escalator']",0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,1.0,0.3,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
