question_id,image_id,question,answers,question_tokens,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_hotpot-without-mmt,pred_hotpot-without-mmt,pred_source_hotpot-without-mmt,accu_hotpot-without-object-label,pred_hotpot-without-object-label,pred_source_hotpot-without-object-label,accu_hotpot-lorra,pred_hotpot-lorra,pred_source_hotpot-lorra,accu_m4c,pred_m4c,pred_source_m4c,accu_tap,pred_tap,pred_source_tap,accu_lorra,pred_lorra,pred_source_lorra,accu_ocr,pred_ocr,pred_source_ocr,accu_object,pred_object,pred_source_object,accu_question,pred_question,pred_source_question
38913,03cf788293866e59,what make is the black phone in the picture?,"['bq', 'bq', 'bq', 'andrew', 'bq', 'bq', 'bq', 'bq', 'bq ', 'bq']","['what', 'make', 'is', 'the', 'black', 'phone', 'in', 'the', 'picture']",0.0,meizu,['OCR'],0.0,meizu,['OCR'],0.0,meizu,['OCR'],0.0,in,['OCR'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,meizu,['OCR'],0.0,htc,['VOCAB'],0.0,meizu,['OCR'],0.0,meizu,['OCR'],0.0,meizu,['OCR']
38915,151baa8554a73267,what is inside the trash can?,"['litter', 'general litter', 'general litter', 'general litter', 'general liter', 'general litter', 'general litter', 'general litter', 'coca cola  on the right, general little on the left', 'general litter']","['what', 'is', 'inside', 'the', 'trash', 'can']",0.0,coca-cola,['OCR'],0.0,ecycle,['OCR'],0.0,coca-cola litter,"['OCR', 'OCR']",0.0,coca cola,['VOCAB'],0.0,coca-cola,['VOCAB'],0.0,coca cola,"['VOCAB', 'VOCAB']",0.0,cocacola,['OCR'],0.0,coca-cola,['OCR'],0.0,general,['OCR'],0.0,general,['OCR']
38920,483ab346d0df197a,what is written on the left sign above the big a?,"['liseliler 1mayis', '1mayis', 'liseliler 1mayis', 'liseliler 1mayis', 'mayis', 'liseliler 1 mayis', 'liseliler 1 mayis', 'liseliler 1mayis', 'liseliler 1mayis', 'liseliler 1mayis']","['what', 'is', 'written', 'on', 'the', 'left', 'sign', 'above', 'the', 'big', 'a']",0.0,a,['VOCAB'],0.0,riposte,['OCR'],0.0,scalp,['OCR'],0.0,taquons,['OCR'],0.0,isyan,['OCR'],0.0,a,['VOCAB'],0.0,border,['OCR'],0.0,a,['VOCAB'],0.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB']
38923,121fc92a340b4cee,what number does the batter wear?,"['17', '173', '17', '17', '17', '17', '17', '17', '17', '17']","['what', 'number', 'does', 'the', 'batter', 'wear']",0.0,7,['VOCAB'],0.0,texas,['VOCAB'],0.0,7,['VOCAB'],0.0,7,['VOCAB'],0.0,25,['VOCAB'],0.0,26,['VOCAB'],0.0,3,['VOCAB'],0.0,texas,['OCR'],0.0,texas,['OCR'],0.0,texas,['OCR']
38924,121fc92a340b4cee,what player number is the batter?,"['17', '17', '17', '17', '17', '17', '17', '17', '17', '17']","['what', 'player', 'number', 'is', 'the', 'batter']",0.0,7,['VOCAB'],0.0,texas,['VOCAB'],0.0,7,['VOCAB'],0.0,7,['VOCAB'],0.0,25,['VOCAB'],0.0,26,['VOCAB'],0.0,padres.com,['OCR'],0.0,texas,['OCR'],0.0,texas,['OCR'],0.0,texas,['OCR']
38925,7d2b28c929a8aa86,what did cesar seco write?,"['antologia poetica', 'amdigia', 'para y silencio', 'anrologia poetica', 'he wries para y silencio antologia poetica', 'antologia poetica', 'antologica poetica', 'antologia poetica', 'antologia poetica', 'antologia poetica']","['what', 'did', 'cesar', 'seco', 'write']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,the verde,"['VOCAB', 'OCR']",0.0,carmen,['VOCAB'],0.0,verde,['OCR'],0.0,carmen verde,"['OCR', 'OCR']",0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']"
38927,c28021306256c5ee,hurt paain and?,"['agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony']","['hurt', 'paain', 'and']",0.0,pain,['OCR'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,no,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,2004,['OCR'],0.0,and,['OCR'],0.0,yes,['VOCAB']
38928,ecba4f9e3fe02b17,what does the tag say?,"['tabisque pampango', 'fabrique  pampango', 'tabique palpango', 'tabique pampango', 'tabique pampango', 'tabique pampango', 'warnings', 'tabique pampango', 'tabique panpango', 'tabique pampango']","['what', 'does', 'the', 'tag', 'say']",0.0,unanswerable,['VOCAB'],0.0,tabique pango,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,tabique,['OCR'],0.0,tabique,['OCR'],0.0,tabique pan pango,"['OCR', 'OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,pampango,['OCR'],0.0,yes,['VOCAB'],0.0,the the,"['VOCAB', 'VOCAB']"
38929,ecba4f9e3fe02b17,what are the years printed at the bottom of the sign?,"['1565-898', '1565-1898', '1565-1898', '1565-1898', '1565-1898', '1565-1898', '1565, 1898', '1565-1898', '1565 - 1898', '1565-1898']","['what', 'are', 'the', 'years', 'printed', 'at', 'the', 'bottom', 'of', 'the', 'sign']",0.0,1890,['VOCAB'],0.0,2009,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,such,['OCR'],0.0,unanswerable,['VOCAB'],0.0,2011,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,pampango,['OCR'],0.0,yes,['VOCAB'],0.0,2014,['VOCAB']
38930,6b500558401cfae5,what sponsor is on the back wall?,"['national city', 'national city', 'national city', 'national city', 'national city', 'national city', 'national city', 'national city', 'national city', 'national city']","['what', 'sponsor', 'is', 'on', 'the', 'back', 'wall']",0.0,lational city,"['OCR', 'VOCAB']",0.0,lational city.,"['OCR', 'OCR']",0.0,lational city,"['OCR', 'VOCAB']",0.0,coca cola,['VOCAB'],0.0,adidas,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,lational city.,"['OCR', 'OCR']",0.0,c,['OCR'],0.0,c,['OCR']
38932,bab5276e620ee873,what is the last word at the bottom of the page?,"['have', 'thee', 'thee', 'thee', 'thee', 'have', 'have', 'thee', 'thee', 'thee']","['what', 'is', 'the', 'last', 'word', 'at', 'the', 'bottom', 'of', 'the', 'page']",0.0,introduction,['VOCAB'],0.0,soap,['VOCAB'],0.0,her,['VOCAB'],0.0,i,['VOCAB'],0.0,i,['VOCAB'],0.0,her,['VOCAB'],0.0,ftoop,['OCR'],0.0,xxx,['OCR'],0.0,the,['VOCAB'],0.0,the,['VOCAB']
38934,46e7609ce3ce3618,what type of olive oil is shown?,"['extra virgin', 'extra virgin', 'extra virgin', 'extra virgin', 'extra virgin olive oil', 'extra virgin', 'extra virgin', 'extra virgin', 'extra virgin', 'extra virgin']","['what', 'type', 'of', 'olive', 'oil', 'is', 'shown']",0.0,extra masline,"['OCR', 'OCR']",0.0,picasol,['OCR'],0.0,virgin,['OCR'],0.0,picasol,['OCR'],0.0,virgin,['OCR'],0.0,extra virgin extra virgin,"['VOCAB', 'VOCAB', 'VOCAB', 'OCR']",0.0,eoliva,['OCR'],0.0,picasol,['OCR'],0.0,picasol,['OCR'],0.0,picasol,['OCR']
38941,231f5ff43a61c155,why types of books are these?,"['encyclopedias', 'encyclopedia', 'encyclopedias', 'encyclopedias', 'encyclopedia', 'encyclopedia', 'new encyclopedia ', 'encyclopedia', 'encyclopedia', 'encyclopedias']","['why', 'types', 'of', 'books', 'are', 'these']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,pedia,['OCR'],0.0,new release movies & pedia,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,5,['VOCAB'],0.0,ev,['OCR'],0.0,unanswerable,['VOCAB']
38944,e687cf450e381174,what is written on the mug?,"['light regular bold black', 'light regular bold black', 'bold black', 'light regular bold black', 'light regular bold black', 'light regular bold black', 'light regular bold black', 'light, regular, bold, black', 'light regular bold black', 'light regular bold black']","['what', 'is', 'written', 'on', 'the', 'mug']",0.0,black flag,"['VOCAB', 'VOCAB']",0.0,keurig,['OCR'],0.0,keurig,['OCR'],0.0,light,['OCR'],0.0,unanswerable,['VOCAB'],0.0,keurig light,"['OCR', 'VOCAB']",0.0,keurig,['OCR'],0.0,black,['OCR'],0.0,keurig,['OCR'],0.0,keurig,['OCR']
38946,0486a158aa01b171,which occasion greeting is this for?,"['ne year', 'new year', 'new years', 'motorola', 'new years', 'new year', 'new year', 'new years', 'new year', 'new year']","['which', 'occasion', 'greeting', 'is', 'this', 'for']",0.0,a happy won,"['VOCAB', 'VOCAB', 'OCR']",0.0,new,['OCR'],0.0,a new,"['OCR', 'OCR']",0.0,won,['OCR'],0.0,new,['OCR'],0.0,happy,['OCR'],0.0,wonders,['OCR'],0.0,new york,"['VOCAB', 'VOCAB']",0.0,a,['OCR'],0.0,a,['OCR']
38947,04ef980e5caff21f,what is the book about?,"['star wars', 'star wars', 'star wars creating vader', 'star war', 'star wars- creating vader', 'kick ass', 'star wars', 'star wars', 'l39387', 'star wars']","['what', 'is', 'the', 'book', 'about']",0.0,creating vader,"['OCR', 'OCR']",0.0,creating tar,"['OCR', 'OCR']",0.0,creating the tar,"['OCR', 'VOCAB', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,creating vader,"['OCR', 'OCR']",0.0,vader,['OCR'],0.0,unanswerable,['VOCAB'],0.0,vader,['OCR'],0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']"
38953,de801d8016a4764a,what number is closest?,"['12', '12', '12', '12', '12', '12', '12', '12', '12', '12']","['what', 'number', 'is', 'closest']",0.0,30,['VOCAB'],0.0,10,['VOCAB'],0.0,30,['VOCAB'],0.0,3,['VOCAB'],0.0,6,['VOCAB'],0.0,2,['VOCAB'],0.0,1,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,1,['VOCAB']
38955,f8910192f8bb056a,what is the advertiser on the back of this mans shirt?,"['soilmec', 'soilmec', 'soilmec', 'soilmec', 'soilmec', 'digital marketing', 'soilmec', 'soilmec', 'solimec ', 'soilmc']","['what', 'is', 'the', 'advertiser', 'on', 'the', 'back', 'of', 'this', 'mans', 'shirt']",0.0,unanswerable,['VOCAB'],0.0,facebook,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,nasa,['VOCAB'],0.0,solinmo,['OCR'],0.0,not a question,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,solinmo,['OCR'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,adidas,['VOCAB']
38957,dab80ee6e59bafab,what kind of soda is in front of her in the box?,"['baking', 'baking', 'baking soda', 'baking ', 'baking', 'baking', 'baking soda', 'arm and hammer baking soda', 'arm and hammer baking soda', 'baking']","['what', 'kind', 'of', 'soda', 'is', 'in', 'front', 'of', 'her', 'in', 'the', 'box']",0.0,coca cola,"['VOCAB', 'VOCAB']",0.0,dr pepper,"['VOCAB', 'VOCAB']",0.0,coca cola,"['VOCAB', 'VOCAB']",0.0,sprite,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,coca-cola,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,sifto,['OCR'],0.0,sifto,['OCR'],0.0,coca cola,"['VOCAB', 'VOCAB']"
38959,052bf94d71a91cab,what does the sign say was an inside job?,"['911', '9-11', '9-11', '9-11', '9-11', '9-11', '9-11', '9-11', '9-11', '9-11']","['what', 'does', 'the', 'sign', 'say', 'was', 'an', 'inside', 'job']",0.0,9-11was,['OCR'],0.0,9-11was side,"['OCR', 'OCR']",0.0,9-11was in job,"['OCR', 'OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,9-11was in side job,"['OCR', 'OCR', 'OCR', 'OCR']",0.0,job,['OCR'],0.0,9-11was,['OCR'],0.0,9-11was,['OCR'],0.0,9-11was,['OCR']
38961,33383ab833a60b67,what number is in the date slot?,"['yes', '2', '2', '2', '2', '2', '2', '2', '2', '2']","['what', 'number', 'is', 'in', 'the', 'date', 'slot']",0.0,20,['VOCAB'],0.0,20,['OCR'],0.0,20,['OCR'],0.0,50,['VOCAB'],0.0,20,['VOCAB'],0.0,50,['VOCAB'],0.0,00,['OCR'],0.0,submariner,['OCR'],0.0,50,['OCR'],0.0,50,['OCR']
38967,a7ad2bcb93d48576,which of these books was recently adapted by netflix?,"['altered carbon', 'altered carbon', 'altered carbon ', 'unanswerable', 'unanswerable', 'altered carbon', 'richard', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['which', 'of', 'these', 'books', 'was', 'recently', 'adapted', 'by', 'netflix']",0.0,the white of pern,"['VOCAB', 'VOCAB', 'VOCAB', 'OCR']",0.0,the white carbon,"['OCR', 'OCR', 'OCR']",0.0,the white dragon,"['VOCAB', 'OCR', 'OCR']",0.0,of,['OCR'],0.0,black angels,"['OCR', 'OCR']",0.0,the altered angels,"['VOCAB', 'OCR', 'OCR']",0.0,ecrysta,['OCR'],0.0,richard morgan,"['OCR', 'OCR']",0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,the the,"['VOCAB', 'VOCAB']"
38969,074b3f912a522f25,what is playing on the i pod?,"['hong kong phooey - sublime', 'sublime', 'hong kong phooey sublime', 'sublime', 'sublime', 'hong kong phooey', 'sublime - saturday morning', 'hong kong phooey', 'sublime - hong kong phooey', 'hong kong phooey sublime']","['what', 'is', 'playing', 'on', 'the', 'i', 'pod']",0.0,ipod,['OCR'],0.0,ipod,['VOCAB'],0.0,saturday kong phooey morning,"['OCR', 'OCR', 'OCR', 'OCR']",0.0,of,['OCR'],0.0,saturday kong phooey,"['OCR', 'OCR', 'OCR']",0.0,ipod,['VOCAB'],0.0,kong,['OCR'],0.0,ipod,['OCR'],0.0,ipod,['OCR'],0.0,unanswerable,['VOCAB']
38972,a044c0fa45d32fe5,what type of dictionary is present?,"['concise oxford', 'the concise oxford', 'oxford', 'concise oxford', 'concise oxford', 'the concise oxford dictionary', 'the concise oxford', 'oxford concise', 'the concise oxford', 'oxford']","['what', 'type', 'of', 'dictionary', 'is', 'present']",0.0,model,['OCR'],0.0,model seven,"['OCR', 'OCR']",0.0,model seven,"['OCR', 'OCR']",0.0,herefores,['OCR'],0.0,model seven,"['OCR', 'OCR']",0.0,model,['OCR'],0.0,moiseless,['OCR'],0.0,remington,['OCR'],0.0,the,['OCR'],0.0,the,['OCR']
38974,fe22e106b365634a,what temperature is it on the phone?,"['21', 'it is 21 degrees on the phone', '21', '21', '26', '21c', '21', '21 degrees', '21', '21 degrees celsius ']","['what', 'temperature', 'is', 'it', 'on', 'the', 'phone']",0.0,210,['OCR'],0.0,htc,['VOCAB'],0.0,1/2,['VOCAB'],0.0,htc one x,['VOCAB'],0.0,10,['VOCAB'],0.0,210,['OCR'],0.0,one,['OCR'],0.0,htc,['OCR'],0.0,htc,['OCR'],0.0,htc,['OCR']
38980,6c8d9fca6be13c16,what is the third bottle on the top?,"['con acid', 'con acid sulphuric', 'con acid', 'con asid sulfuric', 'con acid sulphuride', 'con acid sulphiric h2so', 'con acid sulphuric', 'con acid', 'con acid sulphuric ', 'sulphuric acid']","['what', 'is', 'the', 'third', 'bottle', 'on', 'the', 'top']",0.0,alcohol,['OCR'],0.0,mmonium,['OCR'],0.0,alcohol,['OCR'],0.0,<pad>,['OCR'],0.0,m,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,monium,['OCR'],0.0,mamonium,['OCR'],0.0,con,['OCR'],0.0,con,['OCR']
38989,45ba6ab621c4901a,what kind of machine is this car for?,"['mystery', 'that is the mystery machine.', 'mystery machine', 'the mystery machine', 'mysteries', 'mysteries', 'the mystery machine', 'trell stery machine', 'mystery machine scooby doo', 'answering does not require reading text in the image']","['what', 'kind', 'of', 'machine', 'is', 'this', 'car', 'for']",0.0,unanswerable,['VOCAB'],0.0,stery,['OCR'],0.0,vw,['VOCAB'],0.0,hybrid,['VOCAB'],0.0,the stery machine,"['VOCAB', 'OCR', 'VOCAB']",0.0,the one in the bottom,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,stery,['OCR'],0.0,then stery,"['OCR', 'OCR']",0.0,then,['OCR'],0.0,then,['OCR']
38991,3f556e94f6e542ec,which player is #21?,"['cowbellman', 'cowbellman', 'cowbellman', 'cowbellman', 'cowbellman', 'cowbellman', 'cowbellman', 'cowbellman', 'cowbellman', 'cowbellan']","['which', 'player', 'is', '#', '21']",0.0,longellman,['OCR'],0.0,longellman,['OCR'],0.0,21,['VOCAB'],0.0,longellman,['OCR'],0.0,21,['OCR'],0.0,unanswerable,['VOCAB'],0.0,21,['VOCAB'],0.0,21,['OCR'],0.0,longellman,['OCR'],0.0,longellman,['OCR']
38993,a43139a64464b43f,what is the name of the cow on the yellow book?,"['missa', 'missa', 'missa', 'missa', 'missa', 'missa', 'missa', 'missa', 'missa', 'missa']","['what', 'is', 'the', 'name', 'of', 'the', 'cow', 'on', 'the', 'yellow', 'book']",0.0,unanswerable,['VOCAB'],0.0,pollupolo,['OCR'],0.0,pollupolo,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,pollupolo,['OCR'],0.0,unanswerable,['VOCAB'],0.0,the lisa,"['VOCAB', 'OCR']"
38995,5fc62d577339fc52,what date was this autographed?,"['2003', '9/12/2009', '8/14/2003', '4/13/2003', '9/12/2003', '4/12/2009', '9/12/2003', '4/12/2003', '9/12/2003', '4/12/2009']","['what', 'date', 'was', 'this', 'autographed']",0.0,9/1212009,['OCR'],0.0,9/1212009,['OCR'],0.0,9/1212009,['OCR'],0.0,10,['VOCAB'],0.0,no,['OCR'],0.0,9/1212009,['OCR'],0.0,with,['OCR'],0.0,9/1212009,['OCR'],0.0,um,['OCR'],0.0,um,['OCR']
38999,1446039a7aed2bb7,what is today's date?,"['9-21', '9-21', '9-21', '9-21', '9 - 21', 'wed 9-21', '9-21', '09/21', '9-21', '9-21']","['what', 'is', 'today', ""'"", 's', 'date']",0.0,wed 322,"['OCR', 'OCR']",0.0,wed 322,"['OCR', 'OCR']",0.0,wed 22,"['OCR', 'VOCAB']",0.0,adjust,['OCR'],0.0,wed,['OCR'],0.0,wed 322,"['OCR', 'OCR']",0.0,snz,['OCR'],0.0,casio,['VOCAB'],0.0,protection,['OCR'],0.0,protection,['OCR']
39000,1446039a7aed2bb7,what time is shown on the watch?,"['22:23:22', '22:23', '22:23', '22:23:22', '22:23', '22:23', '22:23', '22:23', '22:23 ', '22:23:22']","['what', 'time', 'is', 'shown', 'on', 'the', 'watch']",0.0,unanswerable,['VOCAB'],0.0,10:09,['VOCAB'],0.0,15:15,['VOCAB'],0.0,tough,['OCR'],0.0,22:2322,['OCR'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,g-shock,['OCR'],0.0,casio,['VOCAB'],0.0,protection,['OCR'],0.0,10:10,['VOCAB']
39005,6521e28498876ca1,what preyed upon his health?,"['this state of mind', 'state of mind', 'this state of mind', 'this state of mind', 'state of mind', 'state of mind', 'state of mind', 'this state of mind', 'state of mind', 'state of mind']","['what', 'preyed', 'upon', 'his', 'health']",0.0,the last last,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,the hot,"['VOCAB', 'VOCAB']",0.0,the title,"['VOCAB', 'VOCAB']",0.0,of,['OCR'],0.0,the sense,"['OCR', 'OCR']",0.0,the feelings,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,the,['OCR'],0.0,the,['VOCAB'],0.0,the image,"['VOCAB', 'VOCAB']"
39011,4758c2f7b824af09,what is the price of a bottle?,"['$0.69', '69 cents', '0.69', '$0.69', '.69 cents', '0.69', '$0.69', '.69', '0.69', '$0.69']","['what', 'is', 'the', 'price', 'of', 'a', 'bottle']",0.0,2.99,['VOCAB'],0.0,1.25,['VOCAB'],0.0,2.99,['VOCAB'],0.0,99 cents,['VOCAB'],0.0,1.50,['VOCAB'],0.0,$069,['OCR'],0.0,$069,['OCR'],0.0,fry,['OCR'],0.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB']
39012,4758c2f7b824af09,what is .69?,"[""fry's monkey water bottle price"", ""fyr's monkey bottled water"", ""fry's monkey water bottle"", 'water bottle', ""fry's monkey water bottle"", ""fry's monkey water bottle"", ""fry's monkey water"", 'water bottle', ""fry's monkey water bottle"", 'price of water']","['what', 'is', '.', '69']",0.0,monkey low water,"['OCR', 'OCR', 'VOCAB']",0.0,monkey water,"['OCR', 'OCR']",0.0,monkey water,"['OCR', 'VOCAB']",0.0,fry 's,['OCR'],0.0,monkey water,"['OCR', 'OCR']",0.0,plus,['OCR'],0.0,bottle,['OCR'],0.0,fry,['OCR'],0.0,fry 's,['OCR'],0.0,the fry 's,"['VOCAB', 'OCR']"
39020,cf5679eb664b61ad,what is the name of this book?,"['in god we trust', 'in god i trust', 'in god i trust', 'in god i trust', 'in god i trust', 'in god i trust', 'in god i trust ', 'in god i trust', 'in god i trust', 'in god i trust']","['what', 'is', 'the', 'name', 'of', 'this', 'book']",0.0,god word praise,"['OCR', 'OCR', 'OCR']",0.0,god,['VOCAB'],0.0,god word i praise i man,"['VOCAB', 'VOCAB', 'OCR', 'OCR', 'VOCAB', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,god word praise trust;,"['OCR', 'OCR', 'OCR', 'OCR']",0.0,god,['OCR'],0.0,"me""",['OCR'],0.0,god praise,"['OCR', 'OCR']",0.0,"""in",['OCR'],0.0,"the ""in","['VOCAB', 'OCR']"
39027,42fd98019da0fead,"what is the word next to ""in""?","['this', 'this', 'this', 'this', 'this', 'this', 'this', 'this', 'this', 'this']","['what', 'is', 'the', 'word', 'next', 'to', '""', 'in', '""']",0.0,fast,['OCR'],0.0,the fast,"['OCR', 'OCR']",0.0,fast,['OCR'],0.0,in,['OCR'],0.0,fast,['OCR'],0.0,fast,['OCR'],0.0,fast,['OCR'],0.0,the fast,"['VOCAB', 'OCR']",0.0,....,['OCR'],0.0,....,['OCR']
39030,2b29d938e3d0f082,what should you be aware of?,"['trains', 'trains ', 'trains', 'trains', 'trains', 'trains', 'trains', 'trains', 'trains', 'trains']","['what', 'should', 'you', 'be', 'aware', 'of']",0.0,stop,['OCR'],0.0,stop,['OCR'],0.0,listen,['OCR'],0.0,beware,['OCR'],0.0,stop,['VOCAB'],0.0,listen,['OCR'],0.0,stop,['OCR'],0.0,stop,['VOCAB'],0.0,stop,['OCR'],0.0,stop,['OCR']
39031,2b29d938e3d0f082,what should you do to be aware of trains?,"['stop look listen', 'stop look listen', 'stop look listen', 'trains', 'stop look listen', 'stop look listen', 'stop look listen', 'stop look listen', 'stop look listen', 'stop, look, listen']","['what', 'should', 'you', 'do', 'to', 'be', 'aware', 'of', 'trains']",0.0,stop,['OCR'],0.0,stop,['OCR'],0.0,stop,['OCR'],0.0,stop,['VOCAB'],0.0,stop,['OCR'],0.0,stop listen,"['OCR', 'OCR']",0.0,stop,['OCR'],0.0,stop,['VOCAB'],0.0,stop,['OCR'],0.0,stop,['OCR']
39048,8d69bf28a03c73b8,what is this players number?,"['9', '9', '9', '9', '9', '9', '9', '9', '9', '9']","['what', 'is', 'this', 'players', 'number']",0.0,12,['VOCAB'],0.0,40,['VOCAB'],0.0,8,['VOCAB'],0.0,1,['VOCAB'],0.0,1,['VOCAB'],0.0,8,['VOCAB'],0.0,st.,['OCR'],0.0,st. marks,"['OCR', 'OCR']",0.0,st.,['OCR'],0.0,st.,['OCR']
39049,73bddc12bb0e2f04,what is the focus number?,"['53251080', '53251080', '53251080', '53251080', '53251080', '53251080', 'bmo bank of montreal', '53251080', '53251080', '53251080']","['what', 'is', 'the', 'focus', 'number']",0.0,25,['VOCAB'],0.0,9.2.,['OCR'],0.0,96,['OCR'],0.0,45,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,3,['VOCAB'],0.0,10,['VOCAB'],0.0,4,['OCR'],0.0,yes,['VOCAB'],0.0,1,['VOCAB']
39056,0ccda2c22084fa1b,what time is on the watch?,"['2:55', '2:55', '2:45', '2:55', '3:55', '2:55', '2:55', '5:50', '2:55', '2:55']","['what', 'time', 'is', 'on', 'the', 'watch']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,7:55,['VOCAB'],0.0,answering does not require reading text in the image,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,units per hour,"['VOCAB', 'VOCAB', 'OCR']",0.0,130,['OCR'],0.0,100/,['OCR'],0.0,yes,['VOCAB'],0.0,10:10,['VOCAB']
39058,e378ec31a384027c,what name is on the side of the train?,"['old timer', 'old timer', 'old', 'old timer', 'old tiger', 'f11', 'old timer', 'exacta', 'old timer', 'old']","['what', 'name', 'is', 'on', 'the', 'side', 'of', 'the', 'train']",0.0,captain of diation,"['VOCAB', 'VOCAB', 'OCR']",0.0,allin,['OCR'],0.0,allin,['OCR'],0.0,fire,['VOCAB'],0.0,aac,['OCR'],0.0,american,['VOCAB'],0.0,olb,['OCR'],0.0,allin diation,"['OCR', 'OCR']",0.0,allin,['OCR'],0.0,allin,['OCR']
39059,e378ec31a384027c,what word is visible but cut off at the top of the image?,"['station', 'station', 'station', 'station ', 'station', 'station', 'station', 'train station', 'station', 'station']","['what', 'word', 'is', 'visible', 'but', 'cut', 'off', 'at', 'the', 'top', 'of', 'the', 'image']",0.0,diation,['OCR'],0.0,diation,['OCR'],0.0,diation,['OCR'],0.0,allin,['OCR'],0.0,aac,['OCR'],0.0,none,['VOCAB'],0.0,bo,['OCR'],0.0,allin diation,"['OCR', 'OCR']",0.0,allin,['OCR'],0.0,allin,['OCR']
39068,76958c2b7ab327c3,whose portrait is on the coin?,"['john tyler', 'john tyler', 'john tyler', 'john adams', 'john tyler', 'john tyler', 'john tyler', 'john', 'unanswerable', 'john tyler']","['whose', 'portrait', 'is', 'on', 'the', 'coin']",0.0,president,['OCR'],0.0,elizabeth,['VOCAB'],0.0,president,['OCR'],0.0,answering does not require reading text in the image,['VOCAB'],0.0,elizabeth,['VOCAB'],0.0,president,['VOCAB'],0.0,yes,['VOCAB'],0.0,president,['OCR'],0.0,r,['OCR'],0.0,r,['OCR']
39069,a50ceaeef959e452,3 digit number on the right side of that card?,"['901', '901', '901', '901', '901', '901', '901', '901', '901', '901']","['3', 'digit', 'number', 'on', 'the', 'right', 'side', 'of', 'that', 'card']",0.0,13,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,no,['VOCAB'],0.0,13,['VOCAB'],0.0,80,['VOCAB'],0.0,lg,['VOCAB'],0.0,glgexi,['OCR'],0.0,yes,['VOCAB']
