question_id,image_id,question,answers,question_tokens,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_hotpot-without-mmt,pred_hotpot-without-mmt,pred_source_hotpot-without-mmt,accu_hotpot-without-object-label,pred_hotpot-without-object-label,pred_source_hotpot-without-object-label,accu_hotpot-lorra,pred_hotpot-lorra,pred_source_hotpot-lorra,accu_m4c,pred_m4c,pred_source_m4c,accu_tap,pred_tap,pred_source_tap,accu_lorra,pred_lorra,pred_source_lorra,accu_ocr,pred_ocr,pred_source_ocr,accu_object,pred_object,pred_source_object,accu_question,pred_question,pred_source_question,worst_model
38076,9fc2185d2de5b452,what is the name of the game?,"['blobo', 'blobo', 'blobo', 'blobo', 'carabina slim', 'blobo', 'blobo', 'blobo', 'blobo', 'blobo']","['what', 'is', 'the', 'name', 'of', 'the', 'game']",1.0,blobo,['OCR'],1.0,blobo,['OCR'],1.0,blobo,['OCR'],0.0,---,['OCR'],1.0,blobo,['OCR'],1.0,blobo,['OCR'],1.0,blobo,['OCR'],1.0,blobo,['OCR'],1.0,blobo,['OCR'],1.0,blobo,['OCR'],hotpot-lorra
38087,893d9abd60abca2f,is there a lycamobile nearby?,"['yes', 'no', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'unanswerable', 'yes']","['is', 'there', 'a', 'lycamobile', 'nearby']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,edgware,['OCR'],0.3,unanswerable,['VOCAB'],1.0,yes,['VOCAB'],ocr
38095,1b68fd0ad4949519,what brand is the maker of this ale?,"['weyerbacher', 'weyerbacher', 'weyerbacher', 'wayerbacher', 'weyerbacher', 'weyerbacher', 'corn ale', 'vitamin water', 'hippie chic ', 'weyerbacher']","['what', 'brand', 'is', 'the', 'maker', 'of', 'this', 'ale']",1.0,weyerbacher,['OCR'],1.0,weyerbacher,['OCR'],1.0,weyerbacher,['OCR'],1.0,weyerbacher,['OCR'],1.0,weyerbacher,['OCR'],1.0,weyerbacher,['OCR'],1.0,weyerbacher,['OCR'],1.0,weyerbacher,['OCR'],0.0,yes,['VOCAB'],1.0,weyerbacher,['OCR'],object
38162,cbf35b61f360bc1f,what is written below the image on the blue shirt?,"['shell', 'shell', 'shell', 'shell', 'shell', 'shell', 'shell', 'shell', 'shell', 'shell']","['what', 'is', 'written', 'below', 'the', 'image', 'on', 'the', 'blue', 'shirt']",1.0,shell,['OCR'],1.0,shell,['OCR'],1.0,shell,['OCR'],1.0,shell,['OCR'],1.0,shell,['OCR'],1.0,shell,['OCR'],0.0,1},['OCR'],1.0,shell,['OCR'],1.0,shell,['OCR'],1.0,shell,['OCR'],lorra
38165,16797ddc86499d77,what letters are in the blue circle?,"['hb', 'hb', 'hb', 'hb', 'hb', 'hb', 'hb', 'hb', 'hb', 'hb']","['what', 'letters', 'are', 'in', 'the', 'blue', 'circle']",1.0,hb,['OCR'],1.0,hb,['OCR'],1.0,hb,['OCR'],1.0,hb,['OCR'],1.0,hb,['OCR'],1.0,hb,['OCR'],1.0,hb,['OCR'],0.0,hofbräu,['OCR'],1.0,hb,['OCR'],1.0,hb,['OCR'],ocr
38225,2a5037334af79e4b,what brand of tea is this?,"['nerada', 'nerada', 'nerada', 'nerada', 'nerada', 'nerada', 'nerada', 'nerada', 'nerada', 'nerada']","['what', 'brand', 'of', 'tea', 'is', 'this']",1.0,nerada,['OCR'],1.0,nerada,['OCR'],1.0,nerada,['OCR'],1.0,nerada,['OCR'],1.0,nerada,['OCR'],1.0,nerada,['OCR'],1.0,nerada,['OCR'],0.0,white,['OCR'],1.0,nerada,['OCR'],1.0,nerada,['OCR'],ocr
38233,e3a7787d78c2b9c8,are these made with chocolate?,"['yes', 'yes', 'yes', 'yes', '999', 'yes', 'yes', 'yes', 'yes', 'yes']","['are', 'these', 'made', 'with', 'chocolate']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,chocovine,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
38249,52235ad30ea7e0b9,what is the name of the store?,"['tipheret', 'tipheret', 'tipheret', 'tipheret', 'tipheret', 'tipheret', 'tipheret', 'tipheret', 'tipheret', 'tipheret']","['what', 'is', 'the', 'name', 'of', 'the', 'store']",1.0,tipheret,['OCR'],1.0,tipheret,['OCR'],1.0,tipheret,['OCR'],1.0,tipheret,['OCR'],1.0,tipheret,['OCR'],1.0,tipheret,['OCR'],0.0,unanswerable,['VOCAB'],1.0,tipheret,['OCR'],1.0,tipheret,['OCR'],1.0,tipheret,['OCR'],lorra
38300,15028997a80e03d3,what kind of printer is this?,"['little', 'little', 'little', 'little printer', 'little', 'little', 'little', 'little printer', 'little printer', 'little']","['what', 'kind', 'of', 'printer', 'is', 'this']",0.9,little printer,"['VOCAB', 'OCR']",0.9,little printer,"['OCR', 'OCR']",0.9,little printer,"['OCR', 'OCR']",1.0,little,['OCR'],0.9,little printer,"['OCR', 'OCR']",1.0,little,['OCR'],0.0,printer,['OCR'],0.9,little printer,"['OCR', 'OCR']",1.0,little,['OCR'],1.0,little,['OCR'],lorra
38314,a83cf4c5ba6fb445,is he from the company toms?,"['yes', 'yes', 'toms', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'he', 'from', 'the', 'company', 'toms']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.3,toms,['OCR'],0.0,venden,['OCR'],1.0,yes,['VOCAB'],object
38324,8a80719844e402c4,how many hours parking does the sign say are allowed?,"['2', '2', '2 hour ', '2 hours', '2', '2', '2', '2 hours', '2', '2']","['how', 'many', 'hours', 'parking', 'does', 'the', 'sign', 'say', 'are', 'allowed']",0.3,2 hour,"['VOCAB', 'VOCAB']",1.0,2,['OCR'],1.0,2,['OCR'],1.0,2,['VOCAB'],1.0,2,['VOCAB'],1.0,2,['OCR'],0.0,11:30,['OCR'],1.0,2,['VOCAB'],1.0,2,['OCR'],1.0,2,['VOCAB'],lorra
38374,969289cfeacac611,what is being advertised on the banners?,"['athletics', 'lucas oil', 'lucas oil', 'athletics', 'lucas oil', 'athletics', 'athletics', 'athletics', 'athletics', 'athletics']","['what', 'is', 'being', 'advertised', 'on', 'the', 'banners']",1.0,athletics,['OCR'],1.0,athletics,['OCR'],1.0,athletics,['OCR'],1.0,athletics,['OCR'],1.0,athletics,['OCR'],1.0,athletics,['OCR'],0.0,lucasl,['OCR'],1.0,athletics,['OCR'],1.0,athletics,['OCR'],1.0,athletics,['OCR'],lorra
38411,fca7508d87c588ea,what brand is this appliance?,"['beasa', 'beaba', 'babycook', 'beaba', 'beasa', 'beaba', 'beaba', 'beaba', 'beaba', 'babycook']","['what', 'brand', 'is', 'this', 'appliance']",0.6,babycook,['OCR'],0.6,babycook,['OCR'],0.6,babycook,['OCR'],0.6,babycook,['OCR'],0.6,babycook,['OCR'],0.6,babycook,['OCR'],0.0,cuisinart,['VOCAB'],0.6,babycook,['OCR'],0.6,babycook,['OCR'],0.6,babycook,['OCR'],lorra
38414,02fae2fbfa99a8f8,are there flyers posted on this pole?,"['yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'belgium', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'yes']","['are', 'there', 'flyers', 'posted', 'on', 'this', 'pole']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,big,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
38420,f96745297c996924,what number did this plane stop at?,"['101', '101', '101', '101', '101', '101', '101', '101', '101', '101']","['what', 'number', 'did', 'this', 'plane', 'stop', 'at']",1.0,101,['OCR'],1.0,101,['OCR'],1.0,101,['OCR'],0.0,<pad>,['OCR'],1.0,101,['OCR'],1.0,101,['OCR'],1.0,101,['OCR'],1.0,101,['OCR'],1.0,101,['OCR'],1.0,101,['OCR'],hotpot-lorra
38428,f614e73458e4827c,what name is on the clock?,"['northern rock', 'northern rock', 'virgin', 'rock', 'northern rock', 'northern rock', 'northern rock', 'northern rock', 'northern rock', 'northern rock']","['what', 'name', 'is', 'on', 'the', 'clock']",0.3,virgin,['OCR'],0.3,virgin,['OCR'],0.3,virgin,['OCR'],0.3,virgin,['OCR'],0.3,virgin,['OCR'],0.0,virgin money,"['OCR', 'VOCAB']",0.3,virgin,['OCR'],0.3,virgin,['OCR'],0.3,virgin,['OCR'],0.3,virgin,['OCR'],tap
38450,dc531a84cb50e897,what are the letters on the side of the plane?,"['f-hfkc', 'f-hfxc', 'f-hfxc', 'f-hfkc', 'f-hfkc', 'f-hfkc', 'f-hfxc', 'f-hfcx', 'f-hfxc', 'f-hfkc']","['what', 'are', 'the', 'letters', 'on', 'the', 'side', 'of', 'the', 'plane']",1.0,f-hfkc,['OCR'],1.0,f-hfkc,['OCR'],1.0,f-hfkc,['OCR'],1.0,f-hfkc,['OCR'],1.0,f-hfkc,['OCR'],1.0,f-hfkc,['OCR'],0.0,unanswerable,['VOCAB'],1.0,f-hfkc,['OCR'],1.0,f-hfkc,['OCR'],1.0,f-hfkc,['OCR'],lorra
38475,b6ab41bc68a00d27,what brand of watch is this?,"['sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony']","['what', 'brand', 'of', 'watch', 'is', 'this']",1.0,sony,['OCR'],1.0,sony,['OCR'],1.0,sony,['OCR'],1.0,sony,['OCR'],1.0,sony,['OCR'],1.0,sony,['OCR'],1.0,sony,['VOCAB'],1.0,sony,['OCR'],1.0,sony,['OCR'],0.0,rolex,['VOCAB'],question
38512,8736dac667e8caa5,is this a virtual system?,"['unanswerable', 'unanswerable', 'yes', 'unanswerable', 'no', 'yes', 'unanswerable', 'unanswerable', 'yes', 'yes']","['is', 'this', 'a', 'virtual', 'system']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,computer,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
38523,1be77db0b0be9d65,is that a nissin product in the middle?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'that', 'a', 'nissin', 'product', 'in', 'the', 'middle']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,nissin,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
38529,000fd38f35d0ad0c,what company is shown on the top right of this graph?,"['ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'ibm']","['what', 'company', 'is', 'shown', 'on', 'the', 'top', 'right', 'of', 'this', 'graph']",1.0,ibm,['OCR'],1.0,ibm,['OCR'],1.0,ibm,['OCR'],1.0,ibm,['VOCAB'],1.0,ibm,['OCR'],1.0,ibm,['OCR'],1.0,ibm,['OCR'],1.0,ibm,['OCR'],0.0,unanswerable,['VOCAB'],1.0,ibm,['OCR'],object
38542,5d0306810db3202a,ptros mundos sign?,"['no', 'yes', 'no, otros mundos', 'yes', 'otros mundos', 'yes', 'yes', 'not a question', 'no', 'yes']","['ptros', 'mundos', 'sign']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.3,otros mundos,"['OCR', 'OCR']",0.0,otros,['OCR'],1.0,yes,['VOCAB'],object
38554,8c9f3f4497d6f094,this on e man statue?,"['not a question', 'yes', 'yes', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'not a question', 'unanswerable', 'no', 'yes']","['this', 'on', 'e', 'man', 'statue']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.6,unanswerable,['VOCAB'],1.0,yes,['VOCAB'],0.0,dpcbisik,['OCR'],1.0,yes,['VOCAB'],object
38570,885268cde91c955c,what type of multimedia is this for?,"[""life's"", ""life's multimedia"", ""life's multimedia"", 'unanswerable', 'mobile phone, tv, home theatre', 'lg', 'lg', 'unanswerable', ""life's"", ""life's""]","['what', 'type', 'of', 'multimedia', 'is', 'this', 'for']",0.6,lg,['VOCAB'],0.6,lg,['VOCAB'],0.6,lg,['VOCAB'],0.6,lg,['VOCAB'],0.6,lg,['OCR'],0.6,lg,['VOCAB'],0.0,arena,['OCR'],0.6,lg,['VOCAB'],0.9,life 's,['OCR'],0.9,life 's,['OCR'],lorra
38576,ea79782f32732483,what brand is the mobile phone?,"['34', 'htc', 'htc', 'htc', 'htc', 'lg', 'htc', 'htc', 'htc', 'ntc']","['what', 'brand', 'is', 'the', 'mobile', 'phone']",1.0,htc,['OCR'],1.0,htc,['OCR'],1.0,htc,['OCR'],1.0,htc,['VOCAB'],0.3,lg,['VOCAB'],1.0,htc,['OCR'],0.0,nokia,['VOCAB'],1.0,htc,['OCR'],1.0,htc,['OCR'],1.0,htc,['OCR'],lorra
38671,481c9bdd7e18cb9d,what is written on the white metal arm?,"['scholde', 'scheide', 'schelde', 'schelde', 'schelde', 'scheide', 'schelde ', 'schelde', 'schelde', 'schelde']","['what', 'is', 'written', 'on', 'the', 'white', 'metal', 'arm']",1.0,schelde,['OCR'],1.0,schelde,['OCR'],1.0,schelde,['OCR'],1.0,schelde,['OCR'],0.0,unanswerable,['VOCAB'],1.0,schelde,['OCR'],0.6,scheide,['OCR'],1.0,schelde,['OCR'],1.0,schelde,['OCR'],1.0,schelde,['OCR'],m4c
38758,fa313d5146c0d208,what mode of transportation is he advertising on his shirt?,"['bike', 'bike', 'bike', 'bike', 'bikes', 'bike', 'bike', 'bike', 'biking', 'bike']","['what', 'mode', 'of', 'transportation', 'is', 'he', 'advertising', 'on', 'his', 'shirt']",1.0,bike,['OCR'],1.0,bike,['OCR'],1.0,bike,['OCR'],0.0,sites,['OCR'],1.0,bike,['OCR'],1.0,bike,['OCR'],1.0,bike,['OCR'],1.0,bike,['OCR'],1.0,bike,['OCR'],1.0,bike,['OCR'],hotpot-lorra
38759,bd203969ed05d2d9,whats the name on the building?,"['syrtaki', 'syrtaki', 'syrtaki', 'syrtaki', 'syrtaki', 'syrtaki', 'syrtaki', 'syrtaki', 'syrtaki', 'syrtaki']","['whats', 'the', 'name', 'on', 'the', 'building']",1.0,syrtaki,['OCR'],1.0,syrtaki,['OCR'],1.0,syrtaki,['OCR'],1.0,syrtaki,['OCR'],1.0,syrtaki,['OCR'],1.0,syrtaki,['OCR'],1.0,syrtaki,['OCR'],0.0,taverna,['OCR'],1.0,syrtaki,['OCR'],1.0,syrtaki,['OCR'],ocr
38861,0421017b27bf1b7e,what kind of drink is in the green bottle?,"['beer', 'bangla', 'baga', 'beer', 'beer', 'bangla', 'bangla', 'moth ded', 'bangla', 'bangla']","['what', 'kind', 'of', 'drink', 'is', 'in', 'the', 'green', 'bottle']",0.9,beer,['VOCAB'],0.9,beer,['OCR'],0.9,beer,['VOCAB'],0.9,beer,['VOCAB'],0.9,beer,['VOCAB'],0.9,beer,['OCR'],0.9,beer,['VOCAB'],1.0,bangla,['OCR'],0.0,ce,['OCR'],0.9,beer,['VOCAB'],object
38871,00351a1451e059a5,what is written on the grave marker?,"['famille privat', 'famille privat', 'famille privat', 'famille', 'famille privat', 'famille privat.', 'famille privat.', 'famille privat', 'famille privat', 'famille privat']","['what', 'is', 'written', 'on', 'the', 'grave', 'marker']",1.0,famille privat.,"['OCR', 'OCR']",0.3,famille,['OCR'],1.0,famille privat.,"['OCR', 'OCR']",0.3,famille,['OCR'],0.3,famille,['OCR'],1.0,famille privat.,"['OCR', 'OCR']",0.0,privat,['OCR'],0.3,famille,['OCR'],0.3,famille,['OCR'],0.3,famille,['OCR'],lorra
38884,a023b7e346df33c8,what is the brand name on the bottle?,"['queber', 'quebec', 'quebec', 'queber', 'quebec', 'quebec', 'quebec classic', 'quebec', 'quebec', 'quebec']","['what', 'is', 'the', 'brand', 'name', 'on', 'the', 'bottle']",0.6,queber,['OCR'],0.6,queber,['OCR'],0.0,kronenbourg,['VOCAB'],0.6,queber,['OCR'],0.6,queber,['OCR'],0.6,queber,['OCR'],0.6,queber,['OCR'],0.6,queber,['OCR'],0.6,queber,['OCR'],0.6,queber,['OCR'],hotpot-without-object-label
38906,b09dd0e7fad13f08,this periodic table?,"['yes', 'yes', 'yes', 'yes', 'unanswerable', 'yes', 'yes', 'yes', 'yes', 'yes']","['this', 'periodic', 'table']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.3,unanswerable,['VOCAB'],0.0,fp,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
38907,5cc9a3d8f0ad561a,is this page about the magna charta?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'page', 'about', 'the', 'magna', 'charta']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,agna,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
38916,151baa8554a73267,what soda brand is on the recycle bin?,"['coca-cola', 'coca-cola', 'coca-cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola']","['what', 'soda', 'brand', 'is', 'on', 'the', 'recycle', 'bin']",1.0,coca-cola,['VOCAB'],1.0,coca-cola,['OCR'],1.0,coca-cola,['OCR'],1.0,coca cola,['VOCAB'],1.0,coca cola,"['VOCAB', 'VOCAB']",1.0,coca cola,"['VOCAB', 'VOCAB']",1.0,coca cola,['VOCAB'],1.0,coca-cola,['OCR'],0.0,general,['OCR'],1.0,coca cola,"['VOCAB', 'VOCAB']",object
38919,483ab346d0df197a,is this old war  regalia?,"['unanswerable', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'no', 'answering does not require reading text in the image', 'unanswerable', 'yes', 'yes']","['is', 'this', 'old', 'war', 'regalia']",0.9,yes,['VOCAB'],0.9,yes,['VOCAB'],0.9,yes,['VOCAB'],0.9,yes,['VOCAB'],0.9,yes,['VOCAB'],0.9,yes,['VOCAB'],0.9,yes,['VOCAB'],0.0,a,['VOCAB'],0.9,yes,['VOCAB'],0.9,yes,['VOCAB'],ocr
38943,e687cf450e381174,what brand is the coffee machine with the mug on it?,"['keurig', 'keurig', 'keurig ', 'keurig', 'keurig', 'relkng', 'keurig', 'it is keurig.', 'keurig', 'keurig']","['what', 'brand', 'is', 'the', 'coffee', 'machine', 'with', 'the', 'mug', 'on', 'it']",1.0,keurig,['OCR'],1.0,keurig,['OCR'],1.0,keurig,['OCR'],1.0,keurig,['VOCAB'],1.0,keurig,['VOCAB'],1.0,keurig,['OCR'],1.0,keurig,['OCR'],0.0,black,['OCR'],1.0,keurig,['OCR'],1.0,keurig,['OCR'],ocr
38970,074b3f912a522f25,what is the device?,"['ipod', 'ipod', 'ipod', 'ipod', 'ipod', 'ipod', 'ipod', 'ipod', 'ipod', 'ipod']","['what', 'is', 'the', 'device']",1.0,ipod,['OCR'],1.0,ipod,['OCR'],1.0,ipod,['OCR'],1.0,ipod,['OCR'],1.0,ipod,['OCR'],1.0,ipod,['OCR'],1.0,ipod,['VOCAB'],1.0,ipod,['OCR'],1.0,ipod,['OCR'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",question
38978,1ae183173bc07d8c,are they having a flash mob?,"['yes', 'yes', 'yes', 'no', 'no', 'yes', 'no', 'no', 'flash mob', 'yes']","['are', 'they', 'having', 'a', 'flash', 'mob']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB'],1.0,yes,['VOCAB'],object
39009,1380c3cf575542ed,what are the letters on the logo on his sleeve?,"['kc', 'kc', 'kc', 'kc', 'kc', 'kc', 'kc', 'kc', 'kc', 'kc']","['what', 'are', 'the', 'letters', 'on', 'the', 'logo', 'on', 'his', 'sleeve']",1.0,kc,['OCR'],1.0,kc,['OCR'],1.0,kc,['OCR'],1.0,kc,['OCR'],1.0,kc,['VOCAB'],1.0,kc,['OCR'],0.0,haas,['OCR'],1.0,kc,['OCR'],1.0,kc,['OCR'],1.0,kc,['OCR'],lorra
39024,42f525eb96da8ac3,are the words 4 way written above the red stop sign?,"['pythagorean theorem', 'yes', 'yes', 'yes', 'yes', 'phone', 'yes', 'yes', 'stop', 'yes']","['are', 'the', 'words', '4', 'way', 'written', 'above', 'the', 'red', 'stop', 'sign']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.3,stop,['OCR'],0.0,4-way,['OCR'],1.0,yes,['VOCAB'],object
39032,99a115157c85155e,what brand of toy is shown?,"['lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego']","['what', 'brand', 'of', 'toy', 'is', 'shown']",1.0,lego,['OCR'],1.0,lego,['OCR'],1.0,lego,['OCR'],1.0,lego,['VOCAB'],1.0,lego,['OCR'],1.0,lego,['OCR'],1.0,lego,['VOCAB'],1.0,lego,['OCR'],0.0,unanswerable,['VOCAB'],1.0,lego,['OCR'],object
39033,99a115157c85155e,what brand is that box?,"['lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego']","['what', 'brand', 'is', 'that', 'box']",1.0,lego,['OCR'],1.0,lego,['OCR'],1.0,lego,['OCR'],1.0,lego,['VOCAB'],1.0,lego,['OCR'],1.0,lego,['OCR'],1.0,lego,['OCR'],1.0,lego,['OCR'],0.0,unanswerable,['VOCAB'],1.0,lego,['OCR'],object
39041,0108dcc595311a92,what is the name of the contents of this barrel?,"['unanswerable', '2009', 'big omaha', 'big omaha 2009', 'big omaha', 'unanswerable', 'big omaha 2009', 'big omaha 2009', 'unanswerable', 'big omaha']","['what', 'is', 'the', 'name', 'of', 'the', 'contents', 'of', 'this', 'barrel']",0.3,2009,['VOCAB'],0.3,2009,['VOCAB'],0.3,2009,['OCR'],0.3,2009,['VOCAB'],0.0,bls,['OCR'],0.3,2009,['OCR'],0.9,unanswerable,['VOCAB'],0.3,2009,['OCR'],0.3,2009,['OCR'],0.3,2009,['OCR'],m4c
39044,b194c1d4d687fd6e,does this calculator have a button for the number 8?,"['yes', 'yes', 'yes', 'yes', 'yes', 'spongebob', 'yes', 'yes', 'yes', 'yes']","['does', 'this', 'calculator', 'have', 'a', 'button', 'for', 'the', 'number', '8']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,usb,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
39050,1643223e99fad9fa,what does the top post it have written on it?,"['defect!', 'lost', 'lost', 'lost', 'world', 'lost', 'old whale', 'lost', 'old whole', 'lost']","['what', 'does', 'the', 'top', 'post', 'it', 'have', 'written', 'on', 'it']",1.0,lost,['OCR'],1.0,lost,['OCR'],1.0,lost,['OCR'],0.3,defect!,['OCR'],1.0,lost,['OCR'],0.0,unanswerable,['VOCAB'],1.0,lost,['OCR'],1.0,lost,['OCR'],0.3,defect!,['OCR'],0.3,defect!,['OCR'],tap
39053,41b6cf0a7d56a228,does this coke have calories?,"['no', 'no', 'no', 'yes', 'no', 'no', 'no', 'no', 'no', 'no']","['does', 'this', 'coke', 'have', 'calories']",0.3,yes,['VOCAB'],0.3,yes,['VOCAB'],0.3,yes,['VOCAB'],0.3,yes,['VOCAB'],0.3,yes,['VOCAB'],0.3,yes,['VOCAB'],0.3,yes,['VOCAB'],0.0,coca cola,"['VOCAB', 'VOCAB']",0.3,yes,['VOCAB'],0.3,yes,['VOCAB'],ocr
39057,0ccda2c22084fa1b,are the numbers units per hour?,"['yes', 'yes', 'yes', 'no', 'yes', 'yes', 'no', 'yes', 'yes', 'minutes']","['are', 'the', 'numbers', 'units', 'per', 'hour']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,100/,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
39092,3ae3a5d5231260ac,what airline does the plane belong to?,"['british airways', 'british airways', 'united emirates', 'emarites airline', 'british airways ', 'british airways', 'british airways ', 'british airways', 'british', 'british airways']","['what', 'airline', 'does', 'the', 'plane', 'belong', 'to']",1.0,british airways,"['OCR', 'VOCAB']",1.0,british airways,"['VOCAB', 'VOCAB']",1.0,british airways,"['OCR', 'VOCAB']",1.0,british airways,['VOCAB'],1.0,british airways,"['VOCAB', 'VOCAB']",1.0,british airways,"['OCR', 'VOCAB']",0.0,unanswerable,['VOCAB'],1.0,british airways,"['OCR', 'OCR']",0.3,british,['OCR'],0.3,british,['OCR'],lorra
39176,77c1e5caeaa92896,is jvc the company that made this?,"['yes', 'yes', 'jvc', 'yes', 'yes', 'yes', 'yes', 'love', 'yes it is ', 'yes']","['is', 'jvc', 'the', 'company', 'that', 'made', 'this']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,10:35,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
39222,f4e6b98b017d7a09,what is his name?,"['outman', 'dutman', 'duthman', 'dutman', 'outman', 'outman', 'outman', 'dutman', 'outman', 'esserzadi zegna']","['what', 'is', 'his', 'name']",1.0,outman,['OCR'],1.0,outman,['OCR'],1.0,outman,['OCR'],1.0,outman,['OCR'],1.0,outman,['OCR'],1.0,outman,['OCR'],1.0,outman,['OCR'],0.0,55,['OCR'],1.0,outman,['OCR'],1.0,outman,['OCR'],ocr
