question_id,question,answers,question_tokens,accu_hotpot-lorra,accu_hotpot-without-mmt,accu_hotpot-without-object-label,accu_hotpot,accu_object,accu_ocr,accu_question,accu_lorra,accu_m4c,accu_tap,pred_hotpot-lorra,pred_source_hotpot-lorra,pred_hotpot-without-mmt,pred_source_hotpot-without-mmt,pred_hotpot-without-object-label,pred_source_hotpot-without-object-label,pred_hotpot,pred_source_hotpot,pred_object,pred_source_object,pred_ocr,pred_source_ocr,pred_question,pred_source_question,pred_lorra,pred_source_lorra,pred_m4c,pred_source_m4c,pred_tap,pred_source_tap,image_id
38536,what's the website of this show?,"['http://www.entanja.com/', 'http://www.entama.com/', 'www.entama.com', 'entama.com', 'www.entama.com', 'july', 'www.entama.com', 'http://www.entama.com', 'http://www.entama.com/', 'http://www.entama.com/']","['what', ""'"", 's', 'the', 'website', 'of', 'this', 'show']",0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,&#,['OCR'],http://www.entama.com/,['OCR'],http://www.entama.com/,['OCR'],http://www.entama.com/,['OCR'],*h,['OCR'],2009,['OCR'],*h,['OCR'],unanswerable,['VOCAB'],p:/wwww.entanma.com/,['OCR'],http://www.entama.com/,['OCR'],2927086cd6ba2f8c
38538,what is the date shown?,"['24', '17 04 2016', '17 04 2015', '17/04/2015', '17 04 2015', '17 04 2015', '4/17/2015', '17 04 2015', '17th', '17 04 2015']","['what', 'is', 'the', 'date', 'shown']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,17,['VOCAB'],17 04 2015,"['OCR', 'OCR', 'OCR']",17 04 2015,"['OCR', 'VOCAB', 'OCR']",17 04 2015,"['VOCAB', 'VOCAB', 'VOCAB']",wc,['OCR'],17 04 2015,"['OCR', 'OCR', 'VOCAB']",wc,['OCR'],2015,['VOCAB'],17 04 2015,"['OCR', 'VOCAB', 'VOCAB']",17 04 2015,"['VOCAB', 'OCR', 'VOCAB']",6783f923b2f3d0a3
38539,what time is shown on this watch?,"['1:58', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '2:58', 'answering does not require reading text in the image', '1:58', '11:10', '1:58', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['what', 'time', 'is', 'shown', 'on', 'this', 'watch']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7:17,['VOCAB'],unanswerable,['VOCAB'],10:10,['VOCAB'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",wc,['OCR'],17 04 2015,"['OCR', 'OCR', 'VOCAB']",10:10,['VOCAB'],10:08,['VOCAB'],10:10,['VOCAB'],17,['OCR'],6783f923b2f3d0a3
38540,what is the brand name on the fireworks?,"['standard', 'standard', 'standard', 'standard', 'standard', 'standard', 'standard', 'june', 'standard', 'standard']","['what', 'is', 'the', 'brand', 'name', 'on', 'the', 'fireworks']",0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,handara,['OCR'],standard,['OCR'],standard,['OCR'],standard,['OCR'],handara,['OCR'],lion,['OCR'],handara,['OCR'],srandard,['OCR'],handara,['OCR'],standard,['OCR'],ee223ca336449259
38542,ptros mundos sign?,"['no', 'yes', 'no, otros mundos', 'yes', 'otros mundos', 'yes', 'yes', 'not a question', 'no', 'yes']","['ptros', 'mundos', 'sign']",1.0,1.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,1.0,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],otros,['OCR'],otros mundos,"['OCR', 'OCR']",yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],5d0306810db3202a
38543,what is the title of the poster with the army man in it?,"['madrid', 'rise of asia', 'rise of asia', 'rise of asia', 'rise of asia', 'rise of asia', '""rise of asia""', 'rise of asia', 'rise of asia', 'rise of asia']","['what', 'is', 'the', 'title', 'of', 'the', 'poster', 'with', 'the', 'army', 'man', 'in', 'it']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,unanswerable,['VOCAB'],the war,"['VOCAB', 'VOCAB']",unanswerable,['VOCAB'],roosevelt,['OCR'],yes,['VOCAB'],roosevelt,['OCR'],the the world,"['VOCAB', 'VOCAB', 'VOCAB']",rise,['OCR'],rise of asia,"['OCR', 'OCR', 'OCR']",roosevelt,['OCR'],1fa57dfbfb65a945
38544,what is the number in the bottom right corner of the red poster?,"['30', '30', '30', '30', '30', '30', '30', '4', '30', '30']","['what', 'is', 'the', 'number', 'in', 'the', 'bottom', 'right', 'corner', 'of', 'the', 'red', 'poster']",0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,1.0,0.3,in,['OCR'],9,['VOCAB'],3,['VOCAB'],4,['VOCAB'],yes,['VOCAB'],roosevelt,['OCR'],2,['VOCAB'],30,['VOCAB'],30,['VOCAB'],4,['VOCAB'],1fa57dfbfb65a945
38546,who is the author?,"['renaud camus', 'renaud camus', 'renaud camus', 'renaud camus', 'renaud camus', 'renaud camus', 'renaud camus', 'renaud camus', 'renaud caums', 'renaud camus']","['who', 'is', 'the', 'author']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,decivilisation,['OCR'],renaud camus,"['OCR', 'OCR']",renaud camus,"['OCR', 'OCR']",renaud camus,"['OCR', 'OCR']",renaud,['OCR'],renaud camus,"['OCR', 'OCR']",renaud renaud,"['OCR', 'OCR']",unanswerable,['VOCAB'],renaud camus,"['OCR', 'OCR']",renaud camus,"['OCR', 'OCR']",0460bcb669cfb9c1
38547,what is the title of the book?,"['decivilisation', 'decivilisation', 'decivilisation', 'decivilisation', 'decivilisation', 'decivilisation', 'décivilisation', 'decivilsation', 'decivilisation', 'decivilisation']","['what', 'is', 'the', 'title', 'of', 'the', 'book']",0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,renaud,['OCR'],decivilisation,['OCR'],decivilisation,['OCR'],decivilisation,['OCR'],renaud,['OCR'],renaud camus,"['OCR', 'OCR']",the renaud,"['VOCAB', 'OCR']",decivilisation,['OCR'],decivilisation,['OCR'],decivilisation,['OCR'],0460bcb669cfb9c1
38549,can you get sandwiches at arthur?,"['yes', 'yes ı can', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['can', 'you', 'get', 'sandwiches', 'at', 'arthur']",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,yes,['VOCAB'],no,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],arthur,['OCR'],arthur,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],529ce78a847e2b14
38550,what number is on the phone screen?,"['2130', '2130', '2130', '2130', '2130', '2130', '2130', '2130', '2130', '2130']","['what', 'number', 'is', 'on', 'the', 'phone', 'screen']",0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,adidas,['OCR'],[2130],['OCR'],[2130],['OCR'],[2130],['OCR'],udida,['OCR'],adidas,['OCR'],udida,['OCR'],(2130),['OCR'],20,['VOCAB'],[2130],['OCR'],0225316ea19e5041
38551,what shoe brand is written in green?,"['adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas']","['what', 'shoe', 'brand', 'is', 'written', 'in', 'green']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,udida,['OCR'],adidas,['OCR'],adidas,['OCR'],adidas,['OCR'],udida,['OCR'],adidas,['OCR'],udida,['OCR'],adidas,['OCR'],adidas,['OCR'],adidas,['OCR'],0225316ea19e5041
38554,this on e man statue?,"['not a question', 'yes', 'yes', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'not a question', 'unanswerable', 'no', 'yes']","['this', 'on', 'e', 'man', 'statue']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],dpcbisik,['OCR'],yes,['VOCAB'],yes,['VOCAB'],unanswerable,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],8c9f3f4497d6f094
38555,what does the checkout sign read?,"['bonus', 'onbonus', 'on bonus', 'bonus', 'bonus', 'on bonus', 'bonus', 'on bons', 'bonus', 'on bonus']","['what', 'does', 'the', 'checkout', 'sign', 'read']",0.0,1.0,0.0,0.9,0.0,0.9,0.0,1.0,1.0,0.9,no,['VOCAB'],bonus,['OCR'],on,['VOCAB'],on bonus,"['VOCAB', 'OCR']",o,['OCR'],on bonus,"['OCR', 'OCR']",o,['OCR'],bonus,['OCR'],bonus,['OCR'],on bonus,"['OCR', 'OCR']",7b8375a82374f0f6
38560,what tag is on the black cable?,"['pc', 'pc', 'pc', 'pc', 'pc', 'pc', 'pc', 'no text in image', 'pc', 'pc']","['what', 'tag', 'is', 'on', 'the', 'black', 'cable']",0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,unanswerable,['VOCAB'],unanswerable,['VOCAB'],pc,['OCR'],pc,['OCR'],yes,['VOCAB'],pc,['OCR'],pc,['OCR'],unanswerable,['VOCAB'],unanswerable,['VOCAB'],unanswerable,['VOCAB'],6ad03829ab003de4
38561,what year is the bottle on the left?,"['2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010']","['what', 'year', 'is', 'the', 'bottle', 'on', 'the', 'left']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2010,['VOCAB'],2010,['OCR'],2010,['OCR'],2010,['OCR'],villa,['OCR'],villa trasqua,"['OCR', 'OCR']",villa,['OCR'],2010,['VOCAB'],2010,['VOCAB'],2010 and 2009,"['VOCAB', 'VOCAB', 'VOCAB']",fcfb3c4a410ebbd2
38562,is the ad in english?,"['no', 'no', 'no', 'no', 'no', 'no, it is not.', 'no', 'no', 'no', 'no']","['is', 'the', 'ad', 'in', 'english']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,no,['VOCAB'],no,['VOCAB'],no,['VOCAB'],no,['VOCAB'],the the the,"['VOCAB', 'VOCAB', 'VOCAB']",facebook,['OCR'],no,['VOCAB'],no,['VOCAB'],no,['VOCAB'],no,['VOCAB'],78be832076f28a42
38563,what is on their hats?,"['michelin', 'michellin', 'michelin', 'michelin', 'michelin', 'michelan', 'michelin', 'michelin', 'michelin', 'michelin']","['what', 'is', 'on', 'their', 'hats']",0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,we,['OCR'],we,['OCR'],we,['OCR'],michelin,['OCR'],we,['OCR'],michelin,['OCR'],we,['OCR'],michelin,['OCR'],we,['VOCAB'],we,['VOCAB'],5012eaa4e8ea267a
38564,what brand of beverage is this?,"['goisot', 'goisot ', 'goisol', 'wine', 'goisot', 'goisot', 'goisot', 'goisot', 'corps de garde', 'goisot']","['what', 'brand', 'of', 'beverage', 'is', 'this']",1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,goisot,['OCR'],corps de garde,"['OCR', 'VOCAB', 'OCR']",saim-bris,['OCR'],saim-bris,['OCR'],2006,['OCR'],saim-bris,['OCR'],2006,['OCR'],unanswerable,['VOCAB'],goisot,['OCR'],saim-bris,['OCR'],94fc067412eb7fe4
38569,what brand of phone is being advertised?,"['lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'http://reliefweb.int/']","['what', 'brand', 'of', 'phone', 'is', 'being', 'advertised']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,lg,['VOCAB'],lg,['OCR'],lg,['OCR'],lg,['OCR'],life 's,['OCR'],lg,['VOCAB'],samsung,['VOCAB'],lg,['OCR'],lg,['OCR'],lg,['VOCAB'],885268cde91c955c
38571,which country are they in?,"['qatar', 'qatar', 'qatar', 'qatar', 'qatar', 'qatar', 'qatar', 'iraq', 'qatar', 'qatar']","['which', 'country', 'are', 'they', 'in']",0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,time,['OCR'],qatar,['OCR'],qatar,['OCR'],qatar,['OCR'],qatar,['OCR'],qatar,['OCR'],usa,['VOCAB'],qatar,['OCR'],qatar,['OCR'],qatar,['OCR'],991913e1b2bc5faa
38576,what brand is the mobile phone?,"['34', 'htc', 'htc', 'htc', 'htc', 'lg', 'htc', 'htc', 'htc', 'ntc']","['what', 'brand', 'is', 'the', 'mobile', 'phone']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3,1.0,htc,['VOCAB'],htc,['OCR'],htc,['OCR'],htc,['OCR'],htc,['OCR'],htc,['OCR'],htc,['OCR'],nokia,['VOCAB'],lg,['VOCAB'],htc,['OCR'],ea79782f32732483
38577,what time is on the phone?,"['13:05', '13:05', '13:05', '1305', '13:05', '13.05', '13:05', '13:05', '13:05', '13 05']","['what', 'time', 'is', 'on', 'the', 'phone']",1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13:05,['OCR'],13:05,['OCR'],13,['OCR'],13:05,['OCR'],htc,['OCR'],htc,['OCR'],htc,['OCR'],13,['OCR'],13,['OCR'],13:05,['OCR'],ea79782f32732483
38578,what team is on the field?,"['spartans', 'spartans', 'vartans', 'spartans', 'spartans', 'spartans', 'spartans', 'spartans', 'spartans', 'spartans']","['what', 'team', 'is', 'on', 'the', 'field']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unanswerable,['VOCAB'],tanb 28,"['OCR', 'VOCAB']",spartans,['VOCAB'],unanswerable,['VOCAB'],partans,['OCR'],28,['OCR'],partans,['OCR'],unanswerable,['VOCAB'],unanswerable,['VOCAB'],28,['VOCAB'],1a22c622b58e88eb
38579,what is the jersey number of the pitcher?,"['28', '28', '28', '28', '28', '28', '28', '28', '28', '28']","['what', 'is', 'the', 'jersey', 'number', 'of', 'the', 'pitcher']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,28,['VOCAB'],28,['OCR'],28,['OCR'],28,['OCR'],partans,['OCR'],28,['OCR'],partans,['OCR'],28,['VOCAB'],28,['OCR'],28,['VOCAB'],1a22c622b58e88eb
38580,what number is on his jersey?,"['5', '5', '5', '5', '5', '5', '5', '5', '5', '5']","['what', 'number', 'is', 'on', 'his', 'jersey']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,5,['VOCAB'],5,['OCR'],5,['OCR'],5,['OCR'],colo,['OCR'],5,['VOCAB'],colo,['OCR'],5,['VOCAB'],5,['OCR'],5,['OCR'],1d183fac7aec357b
38583,what 2 digit number is closet to the snow?,"['17', '17', '17', '17', '17', '17', '17', '17', '17', '17']","['what', '2', 'digit', 'number', 'is', 'closet', 'to', 'the', 'snow']",0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6,['VOCAB'],23,['OCR'],18,['VOCAB'],23,['OCR'],17,['OCR'],24,['OCR'],17,['OCR'],20,['VOCAB'],7,['VOCAB'],21,['VOCAB'],cafce599b5f8bad8
38584,what gadget is that?,"['not a question', 'answering does not require reading text in the image', 'ruler', 'ruler', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'ruler', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['what', 'gadget', 'is', 'that']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,unanswerable,['VOCAB'],unanswerable,['VOCAB'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",unanswerable,['VOCAB'],17,['OCR'],24,['OCR'],17,['OCR'],unanswerable,['VOCAB'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",cafce599b5f8bad8
38589,which assembly area is this?,"['23', '23', '23', '23', '23', '23', '23', '23', '23', '23']","['which', 'assembly', 'area', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,assembly,['OCR'],assembly area,"['OCR', 'OCR']",assembly area,"['OCR', 'OCR']",assembly area,"['OCR', 'OCR']",assembly,['OCR'],23,['OCR'],assembly,['OCR'],assembly,['OCR'],23 area,"['OCR', 'OCR']",assembly area 23,"['OCR', 'OCR', 'VOCAB']",9df433acdae9095c
38590,what area is this?,"['assembly area', 'assembly area', 'assembly', 'assembly', 'assembly', '23', 'assembly', 'assembly area 23', '23', 'assembly']","['what', 'area', 'is', 'this']",0.0,0.6,0.6,0.6,1.0,0.6,1.0,0.0,0.6,0.6,area,['OCR'],assembly area,"['OCR', 'OCR']",assembly area,"['OCR', 'OCR']",assembly area,"['OCR', 'OCR']",assembly,['OCR'],23,['OCR'],assembly,['OCR'],unanswerable,['VOCAB'],assembly area,"['OCR', 'OCR']",assembly area,"['OCR', 'OCR']",9df433acdae9095c
38591,what is the number of the license plate?,"['5r96672', '5r96672', '5r96672', '5776672', '5r96672', '5r96672', '5r96672', '5r96672', '596672', '5r96672']","['what', 'is', 'the', 'number', 'of', 'the', 'license', 'plate']",0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,breaking,['OCR'],5r96672,['OCR'],5r96672,['OCR'],unanswerable,['VOCAB'],one,['OCR'],kron4.com,['OCR'],one,['OCR'],5r96672,['OCR'],5r96672,['OCR'],5r96672,['OCR'],0575ba5a0f293756
38594,what is the first website advertised on the book?,"['hanakdrawing.cc', 'hanokdrawing.cc', 'kozaza.com', 'hanokdrawing.cc', 'withkozaza.com', 'hanokdrawing.cc', 'kozaza.com', 'kozaza.com', 'hanokdrawing.cc', 'honokdrawing.cc']","['what', 'is', 'the', 'first', 'website', 'advertised', 'on', 'the', 'book']",1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.0,0.0,1.0,hanokdrawing.cc,['OCR'],hanokdrawing.cc,['OCR'],kozaza.com,['OCR'],hanokdrawing.cc,['OCR'],hanokdrawing.cc,['OCR'],hanokdrawing.cc,['OCR'],hanokdrawing.cc,['OCR'],hanokdrawing.c,['OCR'],hanokdrawing.c,['OCR'],hanokdrawing.cc,['OCR'],7813e0606b29cad6
38596,which instrument will the show be of?,"['piano', 'piano', 'piano', 'piano', 'piano', 'piano', 'piano', 'piano', 'piano', 'piano']","['which', 'instrument', 'will', 'the', 'show', 'be', 'of']",0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,.noy,['OCR'],piano,['OCR'],piano,['OCR'],piano,['OCR'],-brasil,['OCR'],boss,['OCR'],-brasil,['OCR'],piano,['VOCAB'],piano,['OCR'],piano,['OCR'],b34be2e8d59288be
38597,what color is the ribbon?,"['blue', 'red', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'hindi']","['what', 'color', 'is', 'the', 'ribbon']",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,answering does not require reading text in the image,['VOCAB'],blue,['VOCAB'],blue,['VOCAB'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",pabst,['OCR'],pabst,['OCR'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",ribbon,['OCR'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",blue,['OCR'],a470285a40296e2d
38599,what letter does their shirt brand start with?,"['a', 'a', 'a', 'm', 'm', 'a', 'a', 'a', 'a', 'a']","['what', 'letter', 'does', 'their', 'shirt', 'brand', 'start', 'with']",0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,unanswerable,['VOCAB'],c,['VOCAB'],a,['VOCAB'],m,['VOCAB'],unanswerable,['VOCAB'],angola,['OCR'],c,['VOCAB'],f,['VOCAB'],p,['VOCAB'],m,['VOCAB'],a93c8fe0e15346d6
38600,always a digital what?,"['tangiality', 'componant', 'componant', 'componant ', 'component', 'component', 'component', 'component', 'componant', 'component']","['always', 'a', 'digital', 'what']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,action,['OCR'],tangible,['OCR'],tangible,['OCR'],tangible,['OCR'],yes,['VOCAB'],car,['OCR'],the always,"['VOCAB', 'OCR']",impht,['OCR'],yes,['VOCAB'],component,['OCR'],02b4362934167953
38604,what brand of computer is that?,"['hp', 'dell', 'hp', 'dell', 'hp', 'hp', 'hp', 'hp', 'hp', 'hp']","['what', 'brand', 'of', 'computer', 'is', 'that']",1.0,0.6,0.6,0.6,0.0,0.6,0.0,0.0,0.0,0.6,hp,['OCR'],dell,['OCR'],dell,['VOCAB'],dell,['OCR'],yes,['VOCAB'],dell,['OCR'],macbook air,"['VOCAB', 'VOCAB']",unanswerable,['VOCAB'],mountain dew,"['OCR', 'OCR']",dell,['OCR'],31fab88cb9501d52
38608,how many meters is this entire roll of film?,"['25', '25', '25', '25', '25', '25', '25', '25', '25', '25']","['how', 'many', 'meters', 'is', 'this', 'entire', 'roll', 'of', 'film']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,25,['VOCAB'],25,['OCR'],25,['VOCAB'],25,['VOCAB'],simply,['OCR'],cling film,"['OCR', 'OCR']",2,['VOCAB'],25,['VOCAB'],25,['VOCAB'],25,['VOCAB'],e537eb4f30b0217c
38611,in what year was this artwork completed?,"['1896', '1896', '1896', '1896', '1896', '1896', '1896', '1896', '1896', '1896']","['in', 'what', 'year', 'was', 'this', 'artwork', 'completed']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2006,['VOCAB'],1896,['OCR'],1896,['OCR'],1896,['OCR'],bec,['OCR'],1896,['OCR'],bec,['OCR'],1896,['OCR'],1896,['OCR'],1896,['OCR'],f8e38cba92bf175e
38612,what is the number of the runner in blue?,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']","['what', 'is', 'the', 'number', 'of', 'the', 'runner', 'in', 'blue']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,['VOCAB'],2,['VOCAB'],5,['VOCAB'],5,['VOCAB'],gunn,['OCR'],meno,['OCR'],gunn,['OCR'],52,['VOCAB'],7,['VOCAB'],3,['VOCAB'],840e2ee612b6bd8c
38613,what is the number of the runner in red?,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['what', 'is', 'the', 'number', 'of', 'the', 'runner', 'in', 'red']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,['VOCAB'],2,['VOCAB'],10,['VOCAB'],5,['VOCAB'],gunn,['OCR'],meno,['OCR'],gunn,['OCR'],140,['VOCAB'],1,['VOCAB'],3,['VOCAB'],840e2ee612b6bd8c
38614,"what ""introduction"" is shown?","['to physical geology', 'physical geology', 'physical geology', 'physical geology', 'introduction to physical geology ', 'physical geology', 'to physical geology', 'physical geology', 'physical geology ', 'an introduction to physical geology']","['what', '""', 'introduction', '""', 'is', 'shown']",0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,introduction,['OCR'],physical geology,"['OCR', 'OCR']",second edition of geology,"['OCR', 'OCR', 'OCR', 'OCR']",introduction to physical geology,"['OCR', 'VOCAB', 'OCR', 'OCR']",ear,['OCR'],ear,['OCR'],the ear,"['VOCAB', 'OCR']",unanswerable,['VOCAB'],earth,['OCR'],an introduction of geology,"['OCR', 'OCR', 'VOCAB', 'OCR']",f005221d88b96e31
38616,what number is on the man's jersey?,"['35', '35', '35', '3', '35 adidas abro stadium', '35', '35', '35', '35', '35']","['what', 'number', 'is', 'on', 'the', 'man', ""'"", 's', 'jersey']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,35,['VOCAB'],35,['OCR'],35,['OCR'],35,['OCR'],stadium,['OCR'],adidas,['OCR'],stadium,['OCR'],35,['OCR'],35,['OCR'],35,['OCR'],2f229afa98032dfe
38617,what color the tied ribbon?,"['answering does not require reading text in the image', 'gold', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'gold', 'golden', 'gold', 'gold/brass', 'answering does not require reading text in the image']","['what', 'color', 'the', 'tied', 'ribbon']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,answering does not require reading text in the image,['VOCAB'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",godiva,['OCR'],godiva,['OCR'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",godiva,['OCR'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",93455e24049a52b4
38618,what kind of chocolatr?,"['godiva', 'godiva', 'godiva', 'godiva', 'godiva', 'godiva', 'godiva', 'godiva', 'godiva', 'godiva']","['what', 'kind', 'of', 'chocolatr']",0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,chacalatier,['OCR'],godiva,['OCR'],chocolatier,['OCR'],chocolatier,['OCR'],godiva,['OCR'],godiva,['OCR'],godiva,['OCR'],godiva,['OCR'],odiva,['OCR'],odiva,['OCR'],93455e24049a52b4
38620,what are the two white letters in the box on the lower right?,"['lm', 'yes', 'lm', 'lm', 'lm', 'lm', 'lm', 'lm', 'lm', 'lm']","['what', 'are', 'the', 'two', 'white', 'letters', 'in', 'the', 'box', 'on', 'the', 'lower', 'right']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,lm,['VOCAB'],lm,['OCR'],lm,['OCR'],lm,['OCR'],www.losmocanos.com,['OCR'],www.losmocanos.com,['OCR'],www.losmocanos.com,['OCR'],lm,['OCR'],lm,['OCR'],lm,['OCR'],0615bdf42cb27974
38622,what year was this made?,"['1813', '1813', '1813', '1813', '1812', '1813', '1815', '1813', '1813', '1813']","['what', 'year', 'was', 'this', 'made']",0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1956,['VOCAB'],1813,['OCR'],1813,['OCR'],1813,['OCR'],the,['VOCAB'],guglielmo criminale,"['OCR', 'OCR']",2014,['VOCAB'],italiana,['OCR'],1813,['OCR'],2013,['VOCAB'],8dfc63d1a6836744
