question_id,question,answers,question_tokens,accu_hotpot-lorra,accu_hotpot-without-mmt,accu_hotpot-without-object-label,accu_hotpot,accu_object,accu_ocr,accu_question,accu_lorra,accu_m4c,accu_tap,worst_model,pred_hotpot-lorra,pred_source_hotpot-lorra,pred_hotpot-without-mmt,pred_source_hotpot-without-mmt,pred_hotpot-without-object-label,pred_source_hotpot-without-object-label,pred_hotpot,pred_source_hotpot,pred_object,pred_source_object,pred_ocr,pred_source_ocr,pred_question,pred_source_question,pred_lorra,pred_source_lorra,pred_m4c,pred_source_m4c,pred_tap,pred_source_tap,image_id
38009,what airline is this plane from?,"['china airlines', 'china airlines', 'china', 'china airlines', 'china', 'china airlines', 'china', 'china airlines', 'china airlines', 'china airlines']","['what', 'airline', 'is', 'this', 'plane', 'from']",0.9,0.0,1.0,0.9,0.9,1.0,0.9,0.9,0.9,1.0,accu_hotpot-without-mmt,china,['OCR'],china cargo,"['OCR', 'OCR']",china airlines,"['OCR', 'VOCAB']",china,['OCR'],china,['OCR'],china airlines,"['OCR', 'OCR']",china,['OCR'],china,['OCR'],china,['OCR'],china airlines,"['OCR', 'VOCAB']",9bb67e375455cce6
38054,is this a search for danny  sullivan?,"['yes', 'ywa', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'a', 'search', 'for', 'danny', 'sullivan']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],9:01 pm,"['OCR', 'OCR']",yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],03af12f9ba86896c
38076,what is the name of the game?,"['blobo', 'blobo', 'blobo', 'blobo', 'carabina slim', 'blobo', 'blobo', 'blobo', 'blobo', 'blobo']","['what', 'is', 'the', 'name', 'of', 'the', 'game']",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,accu_hotpot-lorra,---,['OCR'],blobo,['OCR'],blobo,['OCR'],blobo,['OCR'],blobo,['OCR'],blobo,['OCR'],blobo,['OCR'],blobo,['OCR'],blobo,['OCR'],blobo,['OCR'],9fc2185d2de5b452
38087,is there a lycamobile nearby?,"['yes', 'no', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'unanswerable', 'yes']","['is', 'there', 'a', 'lycamobile', 'nearby']",1.0,1.0,1.0,1.0,0.3,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],unanswerable,['VOCAB'],edgware,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],893d9abd60abca2f
38095,what brand is the maker of this ale?,"['weyerbacher', 'weyerbacher', 'weyerbacher', 'wayerbacher', 'weyerbacher', 'weyerbacher', 'corn ale', 'vitamin water', 'hippie chic ', 'weyerbacher']","['what', 'brand', 'is', 'the', 'maker', 'of', 'this', 'ale']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,accu_object,weyerbacher,['OCR'],weyerbacher,['OCR'],weyerbacher,['OCR'],weyerbacher,['OCR'],yes,['VOCAB'],weyerbacher,['OCR'],weyerbacher,['OCR'],weyerbacher,['OCR'],weyerbacher,['OCR'],weyerbacher,['OCR'],1b68fd0ad4949519
38162,what is written below the image on the blue shirt?,"['shell', 'shell', 'shell', 'shell', 'shell', 'shell', 'shell', 'shell', 'shell', 'shell']","['what', 'is', 'written', 'below', 'the', 'image', 'on', 'the', 'blue', 'shirt']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,accu_lorra,shell,['OCR'],shell,['OCR'],shell,['OCR'],shell,['OCR'],shell,['OCR'],shell,['OCR'],shell,['OCR'],1},['OCR'],shell,['OCR'],shell,['OCR'],cbf35b61f360bc1f
38165,what letters are in the blue circle?,"['hb', 'hb', 'hb', 'hb', 'hb', 'hb', 'hb', 'hb', 'hb', 'hb']","['what', 'letters', 'are', 'in', 'the', 'blue', 'circle']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,hb,['OCR'],hb,['OCR'],hb,['OCR'],hb,['OCR'],hb,['OCR'],hofbräu,['OCR'],hb,['OCR'],hb,['OCR'],hb,['OCR'],hb,['OCR'],16797ddc86499d77
38225,what brand of tea is this?,"['nerada', 'nerada', 'nerada', 'nerada', 'nerada', 'nerada', 'nerada', 'nerada', 'nerada', 'nerada']","['what', 'brand', 'of', 'tea', 'is', 'this']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,nerada,['OCR'],nerada,['OCR'],nerada,['OCR'],nerada,['OCR'],nerada,['OCR'],white,['OCR'],nerada,['OCR'],nerada,['OCR'],nerada,['OCR'],nerada,['OCR'],2a5037334af79e4b
38233,are these made with chocolate?,"['yes', 'yes', 'yes', 'yes', '999', 'yes', 'yes', 'yes', 'yes', 'yes']","['are', 'these', 'made', 'with', 'chocolate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],chocovine,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],e3a7787d78c2b9c8
38249,what is the name of the store?,"['tipheret', 'tipheret', 'tipheret', 'tipheret', 'tipheret', 'tipheret', 'tipheret', 'tipheret', 'tipheret', 'tipheret']","['what', 'is', 'the', 'name', 'of', 'the', 'store']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,accu_lorra,tipheret,['OCR'],tipheret,['OCR'],tipheret,['OCR'],tipheret,['OCR'],tipheret,['OCR'],tipheret,['OCR'],tipheret,['OCR'],unanswerable,['VOCAB'],tipheret,['OCR'],tipheret,['OCR'],52235ad30ea7e0b9
38300,what kind of printer is this?,"['little', 'little', 'little', 'little printer', 'little', 'little', 'little', 'little printer', 'little printer', 'little']","['what', 'kind', 'of', 'printer', 'is', 'this']",1.0,0.9,0.9,0.9,1.0,0.9,1.0,0.0,0.9,1.0,accu_lorra,little,['OCR'],little printer,"['OCR', 'OCR']",little printer,"['OCR', 'OCR']",little printer,"['VOCAB', 'OCR']",little,['OCR'],little printer,"['OCR', 'OCR']",little,['OCR'],printer,['OCR'],little printer,"['OCR', 'OCR']",little,['OCR'],15028997a80e03d3
38314,is he from the company toms?,"['yes', 'yes', 'toms', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'he', 'from', 'the', 'company', 'toms']",1.0,1.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,1.0,accu_object,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],venden,['OCR'],toms,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],a83cf4c5ba6fb445
38324,how many hours parking does the sign say are allowed?,"['2', '2', '2 hour ', '2 hours', '2', '2', '2', '2 hours', '2', '2']","['how', 'many', 'hours', 'parking', 'does', 'the', 'sign', 'say', 'are', 'allowed']",1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.0,1.0,1.0,accu_lorra,2,['VOCAB'],2,['OCR'],2,['OCR'],2 hour,"['VOCAB', 'VOCAB']",2,['OCR'],2,['VOCAB'],2,['VOCAB'],11:30,['OCR'],2,['VOCAB'],2,['OCR'],8a80719844e402c4
38374,what is being advertised on the banners?,"['athletics', 'lucas oil', 'lucas oil', 'athletics', 'lucas oil', 'athletics', 'athletics', 'athletics', 'athletics', 'athletics']","['what', 'is', 'being', 'advertised', 'on', 'the', 'banners']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,accu_lorra,athletics,['OCR'],athletics,['OCR'],athletics,['OCR'],athletics,['OCR'],athletics,['OCR'],athletics,['OCR'],athletics,['OCR'],lucasl,['OCR'],athletics,['OCR'],athletics,['OCR'],969289cfeacac611
38411,what brand is this appliance?,"['beasa', 'beaba', 'babycook', 'beaba', 'beasa', 'beaba', 'beaba', 'beaba', 'beaba', 'babycook']","['what', 'brand', 'is', 'this', 'appliance']",0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.0,0.6,0.6,accu_lorra,babycook,['OCR'],babycook,['OCR'],babycook,['OCR'],babycook,['OCR'],babycook,['OCR'],babycook,['OCR'],babycook,['OCR'],cuisinart,['VOCAB'],babycook,['OCR'],babycook,['OCR'],fca7508d87c588ea
38414,are there flyers posted on this pole?,"['yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'belgium', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'yes']","['are', 'there', 'flyers', 'posted', 'on', 'this', 'pole']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],big,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],02fae2fbfa99a8f8
38420,what number did this plane stop at?,"['101', '101', '101', '101', '101', '101', '101', '101', '101', '101']","['what', 'number', 'did', 'this', 'plane', 'stop', 'at']",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,accu_hotpot-lorra,<pad>,['OCR'],101,['OCR'],101,['OCR'],101,['OCR'],101,['OCR'],101,['OCR'],101,['OCR'],101,['OCR'],101,['OCR'],101,['OCR'],f96745297c996924
38428,what name is on the clock?,"['northern rock', 'northern rock', 'virgin', 'rock', 'northern rock', 'northern rock', 'northern rock', 'northern rock', 'northern rock', 'northern rock']","['what', 'name', 'is', 'on', 'the', 'clock']",0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0,accu_tap,virgin,['OCR'],virgin,['OCR'],virgin,['OCR'],virgin,['OCR'],virgin,['OCR'],virgin,['OCR'],virgin,['OCR'],virgin,['OCR'],virgin,['OCR'],virgin money,"['OCR', 'VOCAB']",f614e73458e4827c
38450,what are the letters on the side of the plane?,"['f-hfkc', 'f-hfxc', 'f-hfxc', 'f-hfkc', 'f-hfkc', 'f-hfkc', 'f-hfxc', 'f-hfcx', 'f-hfxc', 'f-hfkc']","['what', 'are', 'the', 'letters', 'on', 'the', 'side', 'of', 'the', 'plane']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,accu_lorra,f-hfkc,['OCR'],f-hfkc,['OCR'],f-hfkc,['OCR'],f-hfkc,['OCR'],f-hfkc,['OCR'],f-hfkc,['OCR'],f-hfkc,['OCR'],unanswerable,['VOCAB'],f-hfkc,['OCR'],f-hfkc,['OCR'],dc531a84cb50e897
38475,what brand of watch is this?,"['sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony']","['what', 'brand', 'of', 'watch', 'is', 'this']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,accu_question,sony,['OCR'],sony,['OCR'],sony,['OCR'],sony,['OCR'],sony,['OCR'],sony,['OCR'],rolex,['VOCAB'],sony,['VOCAB'],sony,['OCR'],sony,['OCR'],b6ab41bc68a00d27
38512,is this a virtual system?,"['unanswerable', 'unanswerable', 'yes', 'unanswerable', 'no', 'yes', 'unanswerable', 'unanswerable', 'yes', 'yes']","['is', 'this', 'a', 'virtual', 'system']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],computer,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],8736dac667e8caa5
38523,is that a nissin product in the middle?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'that', 'a', 'nissin', 'product', 'in', 'the', 'middle']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],nissin,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],1be77db0b0be9d65
38529,what company is shown on the top right of this graph?,"['ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'ibm']","['what', 'company', 'is', 'shown', 'on', 'the', 'top', 'right', 'of', 'this', 'graph']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,accu_object,ibm,['VOCAB'],ibm,['OCR'],ibm,['OCR'],ibm,['OCR'],unanswerable,['VOCAB'],ibm,['OCR'],ibm,['OCR'],ibm,['OCR'],ibm,['OCR'],ibm,['OCR'],000fd38f35d0ad0c
38542,ptros mundos sign?,"['no', 'yes', 'no, otros mundos', 'yes', 'otros mundos', 'yes', 'yes', 'not a question', 'no', 'yes']","['ptros', 'mundos', 'sign']",1.0,1.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,1.0,accu_object,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],otros,['OCR'],otros mundos,"['OCR', 'OCR']",yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],5d0306810db3202a
38554,this on e man statue?,"['not a question', 'yes', 'yes', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'not a question', 'unanswerable', 'no', 'yes']","['this', 'on', 'e', 'man', 'statue']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0,accu_object,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],dpcbisik,['OCR'],yes,['VOCAB'],yes,['VOCAB'],unanswerable,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],8c9f3f4497d6f094
38570,what type of multimedia is this for?,"[""life's"", ""life's multimedia"", ""life's multimedia"", 'unanswerable', 'mobile phone, tv, home theatre', 'lg', 'lg', 'unanswerable', ""life's"", ""life's""]","['what', 'type', 'of', 'multimedia', 'is', 'this', 'for']",0.6,0.6,0.6,0.6,0.9,0.6,0.9,0.0,0.6,0.6,accu_lorra,lg,['VOCAB'],lg,['VOCAB'],lg,['VOCAB'],lg,['VOCAB'],life 's,['OCR'],lg,['VOCAB'],life 's,['OCR'],arena,['OCR'],lg,['OCR'],lg,['VOCAB'],885268cde91c955c
38576,what brand is the mobile phone?,"['34', 'htc', 'htc', 'htc', 'htc', 'lg', 'htc', 'htc', 'htc', 'ntc']","['what', 'brand', 'is', 'the', 'mobile', 'phone']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3,1.0,accu_lorra,htc,['VOCAB'],htc,['OCR'],htc,['OCR'],htc,['OCR'],htc,['OCR'],htc,['OCR'],htc,['OCR'],nokia,['VOCAB'],lg,['VOCAB'],htc,['OCR'],ea79782f32732483
38671,what is written on the white metal arm?,"['scholde', 'scheide', 'schelde', 'schelde', 'schelde', 'scheide', 'schelde ', 'schelde', 'schelde', 'schelde']","['what', 'is', 'written', 'on', 'the', 'white', 'metal', 'arm']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0,1.0,accu_m4c,schelde,['OCR'],schelde,['OCR'],schelde,['OCR'],schelde,['OCR'],schelde,['OCR'],schelde,['OCR'],schelde,['OCR'],scheide,['OCR'],unanswerable,['VOCAB'],schelde,['OCR'],481c9bdd7e18cb9d
38758,what mode of transportation is he advertising on his shirt?,"['bike', 'bike', 'bike', 'bike', 'bikes', 'bike', 'bike', 'bike', 'biking', 'bike']","['what', 'mode', 'of', 'transportation', 'is', 'he', 'advertising', 'on', 'his', 'shirt']",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,accu_hotpot-lorra,sites,['OCR'],bike,['OCR'],bike,['OCR'],bike,['OCR'],bike,['OCR'],bike,['OCR'],bike,['OCR'],bike,['OCR'],bike,['OCR'],bike,['OCR'],fa313d5146c0d208
38759,whats the name on the building?,"['syrtaki', 'syrtaki', 'syrtaki', 'syrtaki', 'syrtaki', 'syrtaki', 'syrtaki', 'syrtaki', 'syrtaki', 'syrtaki']","['whats', 'the', 'name', 'on', 'the', 'building']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,syrtaki,['OCR'],syrtaki,['OCR'],syrtaki,['OCR'],syrtaki,['OCR'],syrtaki,['OCR'],taverna,['OCR'],syrtaki,['OCR'],syrtaki,['OCR'],syrtaki,['OCR'],syrtaki,['OCR'],bd203969ed05d2d9
38861,what kind of drink is in the green bottle?,"['beer', 'bangla', 'baga', 'beer', 'beer', 'bangla', 'bangla', 'moth ded', 'bangla', 'bangla']","['what', 'kind', 'of', 'drink', 'is', 'in', 'the', 'green', 'bottle']",0.9,0.9,0.9,0.9,0.0,1.0,0.9,0.9,0.9,0.9,accu_object,beer,['VOCAB'],beer,['OCR'],beer,['VOCAB'],beer,['VOCAB'],ce,['OCR'],bangla,['OCR'],beer,['VOCAB'],beer,['VOCAB'],beer,['VOCAB'],beer,['OCR'],0421017b27bf1b7e
38871,what is written on the grave marker?,"['famille privat', 'famille privat', 'famille privat', 'famille', 'famille privat', 'famille privat.', 'famille privat.', 'famille privat', 'famille privat', 'famille privat']","['what', 'is', 'written', 'on', 'the', 'grave', 'marker']",0.3,0.3,1.0,1.0,0.3,0.3,0.3,0.0,0.3,1.0,accu_lorra,famille,['OCR'],famille,['OCR'],famille privat.,"['OCR', 'OCR']",famille privat.,"['OCR', 'OCR']",famille,['OCR'],famille,['OCR'],famille,['OCR'],privat,['OCR'],famille,['OCR'],famille privat.,"['OCR', 'OCR']",00351a1451e059a5
38884,what is the brand name on the bottle?,"['queber', 'quebec', 'quebec', 'queber', 'quebec', 'quebec', 'quebec classic', 'quebec', 'quebec', 'quebec']","['what', 'is', 'the', 'brand', 'name', 'on', 'the', 'bottle']",0.6,0.6,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,accu_hotpot-without-object-label,queber,['OCR'],queber,['OCR'],kronenbourg,['VOCAB'],queber,['OCR'],queber,['OCR'],queber,['OCR'],queber,['OCR'],queber,['OCR'],queber,['OCR'],queber,['OCR'],a023b7e346df33c8
38906,this periodic table?,"['yes', 'yes', 'yes', 'yes', 'unanswerable', 'yes', 'yes', 'yes', 'yes', 'yes']","['this', 'periodic', 'table']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],fp,['OCR'],yes,['VOCAB'],unanswerable,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],b09dd0e7fad13f08
38907,is this page about the magna charta?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'page', 'about', 'the', 'magna', 'charta']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],agna,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],5cc9a3d8f0ad561a
38916,what soda brand is on the recycle bin?,"['coca-cola', 'coca-cola', 'coca-cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola']","['what', 'soda', 'brand', 'is', 'on', 'the', 'recycle', 'bin']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,accu_object,coca cola,['VOCAB'],coca-cola,['OCR'],coca-cola,['OCR'],coca-cola,['VOCAB'],general,['OCR'],coca-cola,['OCR'],coca cola,"['VOCAB', 'VOCAB']",coca cola,['VOCAB'],coca cola,"['VOCAB', 'VOCAB']",coca cola,"['VOCAB', 'VOCAB']",151baa8554a73267
38919,is this old war  regalia?,"['unanswerable', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'no', 'answering does not require reading text in the image', 'unanswerable', 'yes', 'yes']","['is', 'this', 'old', 'war', 'regalia']",0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],a,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],483ab346d0df197a
38943,what brand is the coffee machine with the mug on it?,"['keurig', 'keurig', 'keurig ', 'keurig', 'keurig', 'relkng', 'keurig', 'it is keurig.', 'keurig', 'keurig']","['what', 'brand', 'is', 'the', 'coffee', 'machine', 'with', 'the', 'mug', 'on', 'it']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,keurig,['VOCAB'],keurig,['OCR'],keurig,['OCR'],keurig,['OCR'],keurig,['OCR'],black,['OCR'],keurig,['OCR'],keurig,['OCR'],keurig,['VOCAB'],keurig,['OCR'],e687cf450e381174
38970,what is the device?,"['ipod', 'ipod', 'ipod', 'ipod', 'ipod', 'ipod', 'ipod', 'ipod', 'ipod', 'ipod']","['what', 'is', 'the', 'device']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,accu_question,ipod,['OCR'],ipod,['OCR'],ipod,['OCR'],ipod,['OCR'],ipod,['OCR'],ipod,['OCR'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",ipod,['VOCAB'],ipod,['OCR'],ipod,['OCR'],074b3f912a522f25
38978,are they having a flash mob?,"['yes', 'yes', 'yes', 'no', 'no', 'yes', 'no', 'no', 'flash mob', 'yes']","['are', 'they', 'having', 'a', 'flash', 'mob']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,accu_object,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],unanswerable,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],1ae183173bc07d8c
39009,what are the letters on the logo on his sleeve?,"['kc', 'kc', 'kc', 'kc', 'kc', 'kc', 'kc', 'kc', 'kc', 'kc']","['what', 'are', 'the', 'letters', 'on', 'the', 'logo', 'on', 'his', 'sleeve']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,accu_lorra,kc,['OCR'],kc,['OCR'],kc,['OCR'],kc,['OCR'],kc,['OCR'],kc,['OCR'],kc,['OCR'],haas,['OCR'],kc,['VOCAB'],kc,['OCR'],1380c3cf575542ed
39024,are the words 4 way written above the red stop sign?,"['pythagorean theorem', 'yes', 'yes', 'yes', 'yes', 'phone', 'yes', 'yes', 'stop', 'yes']","['are', 'the', 'words', '4', 'way', 'written', 'above', 'the', 'red', 'stop', 'sign']",1.0,1.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,1.0,accu_object,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],4-way,['OCR'],stop,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],42f525eb96da8ac3
39032,what brand of toy is shown?,"['lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego']","['what', 'brand', 'of', 'toy', 'is', 'shown']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,accu_object,lego,['VOCAB'],lego,['OCR'],lego,['OCR'],lego,['OCR'],unanswerable,['VOCAB'],lego,['OCR'],lego,['OCR'],lego,['VOCAB'],lego,['OCR'],lego,['OCR'],99a115157c85155e
39033,what brand is that box?,"['lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego']","['what', 'brand', 'is', 'that', 'box']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,accu_object,lego,['VOCAB'],lego,['OCR'],lego,['OCR'],lego,['OCR'],unanswerable,['VOCAB'],lego,['OCR'],lego,['OCR'],lego,['OCR'],lego,['OCR'],lego,['OCR'],99a115157c85155e
39041,what is the name of the contents of this barrel?,"['unanswerable', '2009', 'big omaha', 'big omaha 2009', 'big omaha', 'unanswerable', 'big omaha 2009', 'big omaha 2009', 'unanswerable', 'big omaha']","['what', 'is', 'the', 'name', 'of', 'the', 'contents', 'of', 'this', 'barrel']",0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.9,0.0,0.3,accu_m4c,2009,['VOCAB'],2009,['VOCAB'],2009,['OCR'],2009,['VOCAB'],2009,['OCR'],2009,['OCR'],2009,['OCR'],unanswerable,['VOCAB'],bls,['OCR'],2009,['OCR'],0108dcc595311a92
39044,does this calculator have a button for the number 8?,"['yes', 'yes', 'yes', 'yes', 'yes', 'spongebob', 'yes', 'yes', 'yes', 'yes']","['does', 'this', 'calculator', 'have', 'a', 'button', 'for', 'the', 'number', '8']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],usb,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],b194c1d4d687fd6e
39050,what does the top post it have written on it?,"['defect!', 'lost', 'lost', 'lost', 'world', 'lost', 'old whale', 'lost', 'old whole', 'lost']","['what', 'does', 'the', 'top', 'post', 'it', 'have', 'written', 'on', 'it']",0.3,1.0,1.0,1.0,0.3,1.0,0.3,1.0,1.0,0.0,accu_tap,defect!,['OCR'],lost,['OCR'],lost,['OCR'],lost,['OCR'],defect!,['OCR'],lost,['OCR'],defect!,['OCR'],lost,['OCR'],lost,['OCR'],unanswerable,['VOCAB'],1643223e99fad9fa
39053,does this coke have calories?,"['no', 'no', 'no', 'yes', 'no', 'no', 'no', 'no', 'no', 'no']","['does', 'this', 'coke', 'have', 'calories']",0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],coca cola,"['VOCAB', 'VOCAB']",yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],41b6cf0a7d56a228
39057,are the numbers units per hour?,"['yes', 'yes', 'yes', 'no', 'yes', 'yes', 'no', 'yes', 'yes', 'minutes']","['are', 'the', 'numbers', 'units', 'per', 'hour']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],100/,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],0ccda2c22084fa1b
